Epoch Time,Z1 Smp Temp,Z1 BlkTemp,Z1 HeatSink,Z1 QPID,Z1 Iset,Z1 Imea,Z1 Vset,Z1 Vmea,Z1 ControlState,Z1 PID0 SP,Z1 PID0PV,Z1 PID0I,Z1 PID0 M,Z1 PID0 B,Z1 PID0 Y,Z1 PID0 FFWD,Z1 PID0 DT,Z1 PID1 SP,Z1 PID1 PV,Z1 PID1 I,Z1 PID1 M,Z1 PID1 B,Z1 PID1 Y,Z1 PID1 FFWD,Cover Temperature
106.59299993515,94.1579,97.5842,42.5343,142.87,6.5,6.3663,-13.7188,6.3771,3,-4.6871,-2.0543,1.5273,-79.3723,,-2.0543,-41.7618,.0009,49,49.0031,2.5,-19.8318,-7.6042,48.9652,4.4444,105.095
106.794000148773,94.3835,96.8153,42.3242,48.392,-.1321,1.5634,3.8429,.7817,3,-3.4397,-3.712,1.1681,-26.8844,-.062,-3.712,-30.6477,.0008,49,49.0031,2.5,-19.8318,-7.6042,48.9652,4.4444,105.095
106.993999958038,94.5283,95.9396,42.3242,-44.9335,-3.6363,4.0427,13.0706,4.1582,3,-1.5398,-4.2372,.773,24.963,.1475,-4.2372,-13.7193,.0008,49,49.0031,2.5,-19.8318,-7.6042,48.9652,4.4444,105.163
107.205000162125,94.5979,95.1626,42.3768,-103.055,-5.392,5.5282,17.6586,5.7807,4,47.5,-4.2544,.3916,60.7317,1.8151,47.5531,16,.0008,49,49.0031,2.5,-19.8318,-7.6042,48.9652,4.4444,105.163
107.394000053406,94.6226,94.8116,42.4294,47.7584,4.122,2.7453,14.3987,4.8056,4,47.5,47.4058,-2.183,95.5168,10.1174,47.447,16,.0009,49,49.0031,2.5,-19.8318,-7.6042,48.9652,4.4444,105.14
107.59299993515,94.6343,94.7911,42.2715,22.6836,3.0803,3.8681,11.6242,3.4598,4,47.5,47.3956,-.4886,45.3672,16.3117,47.3947,16,.0009,49,49.0031,2.5,-19.8318,-7.6042,48.9652,4.4444,105.185
107.794000148773,94.6462,94.9063,42.2715,6.748,2.3366,2.6593,9.667,2.5707,4,47.5,47.4532,.4889,13.4959,15.2011,47.4356,16,.0009,49,49.0031,2.5,-19.8318,-7.6042,48.9652,4.4444,105.185
107.993999958038,94.6706,95.0369,42.4294,-14.4999,1.2164,1.7219,6.7148,1.4371,4,47.5,47.5544,.811,-28.9998,9.2327,47.5203,16,.0008,49,49.0031,2.5,-19.8318,-7.6042,48.9652,4.4444,105.14
108.205000162125,94.7233,95.3396,42.2715,-28.1958,.4061,.9375,4.5755,.728,4,47.5,47.6698,1.151,-56.3915,-1.5273,47.6351,16,.0008,49,49.0031,2.5,-19.8318,-7.6042,48.9652,4.4444,105.185
108.394000053406,94.7637,95.4447,42.3242,-26.6488,.503,.8139,5.6665,1.1819,4,47.5,47.7235,.7713,-42.9297,-11.683,47.7114,16,.0009,49,49.0031,2.5,-19.8318,-7.6042,48.9652,4.4444,105.117
108.59299993515,94.8188,95.4984,42.3242,-23.1959,.7108,.9241,5.3984,1.1255,4,47.5,47.7492,.3638,-43.4174,-19.6831,47.7452,16,.0008,49,49.0031,2.5,-19.8318,-7.6042,48.9652,4.4444,105.23
108.794000148773,94.8686,95.447,42.4294,-15.0254,1.1827,1.7219,6.6444,1.5499,4,47.5,47.6979,-.362,-11.0169,-22.699,47.7145,16,.0009,49,49.0031,2.5,-19.8318,-7.6042,48.9652,4.4444,105.14
108.993999958038,94.9044,95.2984,42.4818,-3.1437,1.8345,2.2537,8.3686,2.0791,4,47.5,47.621,-.7637,10.177,-21.3252,47.6444,16,.0008,49,49.0031,2.5,-19.8318,-7.6042,48.9652,4.4444,105.185
109.205000162125,94.9269,95.1343,42.4818,10.5671,1.8781,2.8554,8.4706,2.1302,4,47.5,47.5788,-.6799,-4.5511,-19.3499,47.5858,16,.0009,49,49.0031,2.5,-19.8318,-7.6042,48.9652,4.4444,105.14
109.394000053406,94.9411,95.0754,42.3768,6.1734,2.3036,2.1328,9.5877,2.5385,4,47.5,47.5377,-.3815,7.2324,-17.5064,47.5437,16,.0008,49,49.0031,2.5,-19.8318,-7.6042,48.9652,4.4444,105.049
109.59299993515,94.9518,95.1061,42.3768,-9.9679,1.4643,2.0684,7.3663,1.7165,4,47.5,47.5531,-.0986,-19.9358,-18.3608,47.5455,16,.0009,49,49.0031,2.5,-19.8318,-7.6042,48.9652,4.4444,105.117
109.794000148773,94.9641,95.1189,42.3242,-8.2198,1.5597,1.8132,7.6202,1.7434,4,47.5,47.5594,.1251,-16.4395,-21.0662,47.5608,16,.0008,49,49.0031,2.5,-19.8318,-7.6042,48.9652,4.4444,105.072
109.993999958038,94.9785,95.1805,42.4818,-16.6244,1.0875,1.241,6.3662,1.4291,4,47.5,47.5903,.172,-33.2487,-24.4229,47.5827,16,.0008,49,49.0031,2.5,-19.8318,-7.6042,48.9652,4.4444,105.208
110.205000162125,94.9945,95.1958,42.5867,-14.6826,1.1957,1.5473,7.6273,1.8239,4,47.5,47.5851,.0986,-16.0456,-27.0843,47.59,16,.0009,49,49.0031,2.5,-19.8318,-7.6042,48.9652,4.4444,105.185
110.393000125885,95.0083,95.1805,42.5343,-13.5802,1.2599,1.6977,6.8236,1.5929,4,47.5,47.5903,-.1251,-27.1604,-28.5005,47.5886,16,.0008,49,49.0031,2.5,-19.8318,-7.6042,48.9652,4.4444,105.185
110.594000101089,95.0177,95.1088,42.639,-4.9261,1.7344,2.1221,8.0801,2.0469,4,47.5,47.5544,-.3539,-9.8521,-28.1438,47.5615,16,.0008,49,49.0031,2.5,-19.8318,-7.6042,48.9652,4.4444,105.23
110.794000148773,95.0233,95.0574,42.5343,.1206,1.9962,2.0066,8.7679,2.3397,4,47.5,47.5287,-.1167,.2412,-27.7539,47.5403,16,.0008,49,49.0031,2.5,-19.8318,-7.6042,48.9652,4.4444,105.163
110.993999958038,95.023,95.0062,42.639,.0188,1.991,2.1463,8.7502,2.1839,4,47.5,47.5031,-.276,.0376,-25.9416,47.5107,16,.0008,49,49.0031,2.5,-19.8318,-7.6042,48.9652,4.4444,105.095
111.205000162125,95.0215,94.9883,42.5343,.1898,1.9936,1.8803,8.7475,2.2296,4,47.5,47.4941,-.0395,4.8483,-24.7229,47.4935,16,.0008,49,49.0031,2.5,-19.8318,-7.6042,48.9652,4.4444,105.163
111.394000053406,95.0194,95.0062,42.5867,-6.363,1.6536,1.8696,7.8523,1.9502,4,47.5,47.5031,.0122,-12.726,-25.2496,47.5009,16,.0008,49,49.0031,2.5,-19.8318,-7.6042,48.9652,4.4444,105.117
111.59299993515,95.0199,95.0369,42.5867,-9.6863,1.4735,1.5741,7.3769,1.7756,4,47.5,47.5185,.0787,-19.3725,-26.4217,47.5138,16,.0009,49,49.0031,2.5,-19.8318,-7.6042,48.9652,4.4444,105.185
111.794000148773,95.0213,95.0524,42.4818,-11.4541,1.37,1.9771,7.0947,1.6735,4,47.5,47.5262,.0126,-22.9081,-27.3172,47.5204,16,.0008,49,49.0031,2.5,-19.8318,-7.6042,48.9652,4.4444,105.049
111.993999958038,95.0233,95.0369,42.5867,-5.029,1.7206,2.1275,8.027,2.0173,4,47.5,47.5185,.0914,-10.0579,-28.0025,47.5217,16,.0008,49,49.0031,2.5,-19.8318,-7.6042,48.9652,4.4444,105.095
112.205000162125,95.0258,95.0369,42.6913,-4.2531,1.7618,1.8884,8.1361,1.9985,4,47.5,47.5185,.1342,-8.5062,-28.7336,47.5234,16,.0009,49,49.0031,2.5,-19.8318,-7.6042,48.9652,4.4444,105.208
112.394000053406,95.0253,95.0269,42.639,-8.0944,1.5602,1.8508,7.7601,1.8696,4,47.5,47.5121,-.1955,-14.0392,-28.1615,47.5119,16,.0009,49,49.0031,2.5,-19.8318,-7.6042,48.9652,4.4444,105.14
112.59299993515,95.0235,94.996,42.5343,-4.4705,1.7565,2.243,8.1274,1.8803,4,47.5,47.5031,-.2187,-14.5327,-27.3964,47.5011,16,.0008,49,49.0031,2.5,-19.8318,-7.6042,48.9652,4.4444,105.14
112.794000148773,95.0205,94.9857,42.6913,-5.4782,1.7092,2.1812,8.0096,1.8723,4,47.5,47.4941,-.1402,-11.4789,-26.6,47.4929,16,.0008,49,49.0031,2.5,-19.8318,-7.6042,48.9652,4.4444,105.163
112.993999958038,95.0184,94.9883,42.7435,-4.047,1.7727,2.0361,8.1614,2.0764,4,47.5,47.4851,.0133,-.5617,-26.3269,47.4908,16,.0008,49,49.0031,2.5,-19.8318,-7.6042,48.9652,4.4444,105.14
113.205000162125,95.0166,95.0165,42.5867,-3.8245,1.7844,1.5392,8.1932,2.0899,4,47.5,47.498,.2015,-7.649,-26.9878,47.5002,16,.0009,49,49.0031,2.5,-19.8318,-7.6042,48.9652,4.4444,105.208
113.393000125885,95.0159,95.0369,42.639,-14.1899,1.2276,2.0147,6.7303,1.5473,4,47.5,47.5185,-.0676,-28.3798,-27.7209,47.5088,16,.0008,49,49.0031,2.5,-19.8318,-7.6042,48.9652,4.4444,105.163
113.594000101089,95.0153,95.0062,42.639,-5.7102,1.6885,2.063,7.945,1.9421,4,47.5,47.5031,-.105,-16.3284,-27.5901,47.5056,16,.0008,49,49.0031,2.5,-19.8318,-7.6042,48.9652,4.4444,105.072
113.794000148773,95.0147,94.9987,42.6913,-3.9387,1.7784,2.0335,8.1774,2.0603,4,47.5,47.4993,.0215,-7.8775,-27.9974,47.5094,16,.0008,49,49.0031,2.5,-19.8318,-7.6042,48.9652,4.4444,105.14
113.993999958038,95.0151,95.0062,42.639,-4.0127,1.7787,1.8938,8.1841,2.0093,4,47.5,47.5031,.1029,-8.0253,-27.9014,47.5048,16,.0008,49,49.0031,2.5,-19.8318,-7.6042,48.9652,4.4444,105.185
114.205000162125,95.0152,95.0062,42.5343,-3.1408,1.8204,2.0818,8.0967,1.926,4,47.5,47.5031,.1031,-9.0343,-28.0659,47.5056,16,.0008,49,49.0031,2.5,-19.8318,-7.6042,48.9652,4.4444,105.14
114.393000125885,95.0144,94.9933,42.6913,-2.3324,1.8628,1.9287,8.4009,2.1167,4,47.5,47.4966,-.0452,-4.6648,-27.8321,47.5015,16,.0009,49,49.0031,2.5,-19.8318,-7.6042,48.9652,4.4444,105.14
114.59299993515,95.0135,95.0242,42.6913,-11.3693,1.3767,1.6547,7.1134,1.6762,4,47.5,47.5121,.0052,-22.7387,-28.1365,47.5056,16,.0009,49,49.0031,2.5,-19.8318,-7.6042,48.9652,4.4444,105.163
114.794000148773,95.0118,94.991,42.639,-5.0989,1.7169,2.0952,8.0136,1.9824,4,47.5,47.4955,-.175,-10.1978,-27.3664,47.4959,16,.0008,49,49.0031,2.5,-19.8318,-7.6042,48.9652,4.4444,105.208
114.993999958038,95.0106,94.9755,42.5343,-.1689,1.973,1.9932,8.6893,2.2564,4,47.5,47.4877,.1113,-.3378,-27.2223,47.4945,16,.0009,49,49.0031,2.5,-19.8318,-7.6042,48.9652,4.4444,105.14
115.205000162125,95.0095,94.991,42.4294,-3.273,1.8197,1.601,8.2947,2.0281,4,47.5,47.4955,.1105,-10.6908,-27.4372,47.4983,16,.0008,49,49.0031,2.5,-19.8318,-7.6042,48.9652,4.4444,105.095
115.393000125885,95.0091,94.9883,42.6913,-1.2647,1.9184,1.8293,8.548,2.2027,4,47.5,47.4941,.0923,-2.5295,-27.6251,47.5002,16,.0009,49,49.0031,2.5,-19.8318,-7.6042,48.9652,4.4444,105.185
115.59299993515,95.0089,95.0114,42.6913,-7.4269,1.5922,1.7648,7.6842,1.8454,4,47.5,47.5057,.0813,-14.8537,-27.9729,47.5042,16,.0008,49,49.0031,2.5,-19.8318,-7.6042,48.9652,4.4444,105.208
115.794000148773,95.008,95.0062,42.4818,-8.4594,1.5383,2.0845,7.5438,1.7326,4,47.5,47.5031,-.1286,-16.9189,-27.6157,47.4995,16,.0009,49,49.0031,2.5,-19.8318,-7.6042,48.9652,4.4444,105.117
115.993999958038,95.0074,94.9987,42.639,-7.6207,1.5838,1.9717,7.6643,1.883,4,47.5,47.5031,-.0206,-15.2414,-27.7103,47.5008,16,.0009,49,49.0031,2.5,-19.8318,-7.6042,48.9652,4.4444,105.163
116.205000162125,95.0076,95.0165,42.639,-7.8601,1.5646,1.6332,7.6058,1.8589,4,47.5,47.5082,.0591,-15.7201,-28.2078,47.5065,16,.0009,49,49.0031,2.5,-19.8318,-7.6042,48.9652,4.4444,105.185
116.393000125885,95.0074,95.0269,42.5343,-12.0729,1.3398,2.0523,7.0185,1.6466,4,47.5,47.5044,-.0597,-11.4993,-28.1923,47.5053,16,.0008,49,49.0031,2.5,-19.8318,-7.6042,48.9652,4.4444,105.163
116.59299993515,95.0074,95.0319,42.7435,-14.1031,1.2283,2.3021,6.7259,1.4694,4,47.5,47.5044,-.1093,-11.6893,-28.2673,47.5052,16,.0008,49,49.0031,2.5,-19.8318,-7.6042,48.9652,4.4444,105.23
116.794000148773,95.0065,94.9857,42.639,-2.6367,1.8427,2.0442,8.3415,2.1221,4,47.5,47.5082,-.1331,-21.7169,-28.0286,47.502,16,.0008,49,49.0031,2.5,-19.8318,-7.6042,48.9652,4.4444,105.072
116.993999958038,95.0065,94.9987,42.639,-4.6979,1.7403,1.7407,8.079,1.9099,4,47.5,47.4851,-.0035,2.5961,-27.404,47.4939,16,.0008,49,49.0031,2.5,-19.8318,-7.6042,48.9652,4.4444,105.163
117.205000162125,95.0054,94.9987,42.6913,-5.0582,1.717,1.8481,8.0115,2.0093,4,47.5,47.498,.1665,-10.1165,-27.7459,47.499,16,.0009,49,49.0031,2.5,-19.8318,-7.6042,48.9652,4.4444,105.163
117.394000053406,95.0043,95.0062,42.6913,-10.3751,1.4274,2.3746,7.2408,1.7192,4,47.5,47.5031,-.1169,-7.5271,-27.3338,47.4949,16,.0008,49,49.0031,2.5,-19.8318,-7.6042,48.9652,4.4444,105.117
117.59299993515,95.0046,95.0269,42.5867,-11.1733,1.3938,1.5983,7.1675,1.7353,4,47.5,47.5135,.1252,-22.3466,-28.3305,47.5075,16,.0008,49,49.0031,2.5,-19.8318,-7.6042,48.9652,4.4444,105.163
117.794000148773,95.0048,95.0269,42.5867,-11.7424,1.3602,2.1006,7.0755,1.6708,4,47.5,47.5135,-.1082,-23.4847,-28.6447,47.5098,16,.0008,49,49.0031,2.5,-19.8318,-7.6042,48.9652,4.4444,105.23
117.993999958038,95.0052,95.0012,42.5867,-4.4916,1.7575,1.9582,8.1332,1.9502,4,47.5,47.5006,-.058,-8.9833,-28.2213,47.5031,16,.0008,49,49.0031,2.5,-19.8318,-7.6042,48.9652,4.4444,105.185
118.194000005722,95.0061,95.0087,42.6913,-4.4353,1.7542,1.8051,8.1167,1.8669,4,47.5,47.5031,.0969,-9.66,-28.6132,47.5056,16,.0008,49,49.0031,2.5,-19.8318,-7.6042,48.9652,4.4444,105.117
118.394000053406,95.006,94.991,42.5343,-2.6359,1.8469,2.0657,8.3586,2.1328,4,47.5,47.4955,-.0192,-5.2717,-28.2804,47.5001,16,.0008,49,49.0031,2.5,-19.8318,-7.6042,48.9652,4.4444,105.23
118.59299993515,95.0052,95.0037,42.6913,-6.6881,1.6299,1.6171,7.7809,1.7434,4,47.5,47.5019,.053,-13.3763,-28.2958,47.5013,16,.0009,49,49.0031,2.5,-19.8318,-7.6042,48.9652,4.4444,105.117
118.794000148773,95.004,95.0062,42.6913,-10.0906,1.4451,1.9744,7.2907,1.6144,4,47.5,47.5031,-.2099,-20.1812,-27.902,47.4974,16,.0008,49,49.0031,2.5,-19.8318,-7.6042,48.9652,4.4444,105.14
118.993000030518,95.0039,95.0087,42.4818,-7.727,1.5801,1.875,7.6576,1.7729,4,47.5,47.5044,.0967,-15.454,-28.2876,47.5025,16,.0008,49,49.0031,2.5,-19.8318,-7.6042,48.9652,4.4444,105.185
119.194000005722,95.0039,95.0062,42.5867,-7.2635,1.601,2.0469,7.7072,1.9072,4,47.5,47.5031,-.0266,-13.7554,-28.3408,47.5024,16,.0008,49,49.0031,2.5,-19.8318,-7.6042,48.9652,4.4444,105.163
119.393000125885,95.0042,94.996,42.4818,-2.9232,1.836,1.746,8.3355,2.1006,4,47.5,47.498,.0798,-5.8464,-28.4378,47.5026,16,.0008,49,49.0031,2.5,-19.8318,-7.6042,48.9652,4.4444,105.208
119.59299993515,95.0036,95.0139,42.7956,-8.9464,1.5098,1.4747,7.4657,1.6977,4,47.5,47.507,-.1001,-17.8928,-28.4991,47.5037,16,.0009,49,49.0031,2.5,-19.8318,-7.6042,48.9652,4.4444,105.072
119.794000148773,95.0037,95.0037,42.6913,-8.3285,1.5475,1.9153,7.5714,1.7245,4,47.5,47.5057,-.0903,-16.6569,-28.5108,47.5033,16,.0008,49,49.0031,2.5,-19.8318,-7.6042,48.9652,4.4444,105.163
119.993999958038,95.0039,94.996,42.639,-3.7168,1.5503,2.0523,7.5787,1.7836,4,47.5,47.5057,-.0096,-16.555,-28.5926,47.5034,16,.0009,49,49.0031,2.5,-19.8318,-7.6042,48.9652,4.4444,105.14
120.194000005722,95.004,95.0062,42.5343,-7.4744,1.5917,2.2564,7.6853,1.9045,4,47.5,47.5031,.0329,-14.9487,-28.5154,47.5016,16,.0009,49,49.0031,2.5,-19.8318,-7.6042,48.9652,4.4444,105.14
120.394000053406,95.0042,95.0012,42.5867,-4.7426,1.74,1.7541,8.5585,2.2484,4,47.5,47.4916,.0516,-2.6112,-28.2734,47.4978,16,.0008,49,49.0031,2.5,-19.8318,-7.6042,48.9652,4.4444,105.095
120.59299993515,95.0032,95.0062,42.5343,-8.8522,1.5211,1.6977,7.5038,1.8401,4,47.5,47.4993,.09,-12.1101,-28.3152,47.4994,16,.0008,49,49.0031,2.5,-19.8318,-7.6042,48.9652,4.4444,105.163
120.794000148773,95.0019,94.9755,42.4818,-2.3606,1.8613,2.063,8.3956,2.1006,4,47.5,47.498,-.1253,-16.3489,-27.8115,47.4945,16,.0008,49,49.0031,2.5,-19.8318,-7.6042,48.9652,4.4444,105.14
120.993999958038,95.0008,94.996,42.639,-7.7108,1.5852,1.8024,7.6757,1.8589,4,47.5,47.5031,.0381,-18.4187,-27.997,47.4987,16,.0008,49,49.0031,2.5,-19.8318,-7.6042,48.9652,4.4444,105.163
121.194000005722,95.0014,95.0165,42.639,-10.6157,1.4204,1.7326,7.2324,1.7434,4,47.5,47.5135,.0646,-21.2315,-28.8326,47.5087,16,.0009,49,49.0031,2.5,-19.8318,-7.6042,48.9652,4.4444,105.095
121.394000053406,95.0033,95.0292,42.4818,-9.261,1.4968,1.8911,7.438,1.746,4,47.5,47.5146,.095,-16.1471,-29.4188,47.5128,16,.0008,49,49.0031,2.5,-19.8318,-7.6042,48.9652,4.4444,105.117
121.59299993515,95.0056,95.0192,42.6913,-3.4474,1.8147,1.4774,8.2891,2.063,4,47.5,47.5096,.0827,-6.8948,-29.9203,47.5157,16,.0008,49,49.0031,2.5,-19.8318,-7.6042,48.9652,4.4444,105.095
121.794000148773,95.0062,95.0062,42.5867,-5.1765,1.7149,2.0791,8.0121,1.9797,4,47.5,47.5031,-.1422,-10.353,-29.3933,47.5039,16,.0008,49,49.0031,2.5,-19.8318,-7.6042,48.9652,4.4444,105.095
121.993999958038,95.0048,94.9755,42.5867,-1.7219,1.9009,1.8293,8.5088,2.2081,4,47.5,47.4877,-.1506,-3.4438,-28.3959,47.4976,16,.0008,49,49.0031,2.5,-19.8318,-7.6042,48.9652,4.4444,105.117
122.194000005722,95.003,94.9857,42.6913,-7.6335,1.5831,2.114,7.661,1.8696,4,47.5,47.5044,-.1277,-23.9704,-28.4269,47.4964,16,.0008,49,49.0031,2.5,-19.8318,-7.6042,48.9652,4.4444,105.14
122.394000053406,95.0026,94.9883,42.4818,-4.5661,1.7452,1.9502,8.0885,1.9314,4,47.5,47.4941,.1651,-9.1321,-28.358,47.4959,16,.0008,49,49.0031,2.5,-19.8318,-7.6042,48.9652,4.4444,105.163
122.59299993515,95.002,94.991,42.5867,-5.636,1.6987,2.0952,7.9793,1.9341,4,47.5,47.4955,.0172,-11.2719,-28.2886,47.4958,16,.0009,49,49.0031,2.5,-19.8318,-7.6042,48.9652,4.4444,105.095
122.794000148773,95.0024,95.0165,42.5343,-9.9165,1.4651,1.9287,7.3587,1.7219,4,47.5,47.5082,.1031,-19.8329,-28.9267,47.504,16,.0008,49,49.0031,2.5,-19.8318,-7.6042,48.9652,4.4444,105.095
122.993999958038,95.0025,95.0087,42.5343,-7.435,1.598,1.9045,7.7078,1.8965,4,47.5,47.5044,-.0263,-14.87,-28.9332,47.5034,16,.0009,49,49.0031,2.5,-19.8318,-7.6042,48.9652,4.4444,105.095
123.194000005722,95.0031,95.0217,42.4294,-10.7635,1.4164,2.0711,7.2272,1.6655,4,47.5,47.5108,-.0247,-21.527,-29.1599,47.5046,16,.0008,49,49.0031,2.5,-19.8318,-7.6042,48.9652,4.4444,105.163
123.394000053406,95.004,95.0062,42.4818,-5.3075,1.71,1.9824,8.0019,1.9341,4,47.5,47.5031,.081,-10.615,-29.3573,47.5054,16,.0008,49,49.0031,2.5,-19.8318,-7.6042,48.9652,4.4444,105.095
123.59299993515,95.0044,95.0062,42.639,-6.0561,1.6679,2.0039,7.8876,1.9744,4,47.5,47.5031,.0428,-12.1122,-29.401,47.5044,16,.0008,49,49.0031,2.5,-19.8318,-7.6042,48.9652,4.4444,105.117
123.794000148773,95.0046,95.0087,42.6913,-4.2879,1.7724,1.8857,8.178,2.0711,4,47.5,47.498,-.0078,-8.5759,-29.2328,47.5012,16,.0008,49,49.0031,2.5,-19.8318,-7.6042,48.9652,4.4444,105.163
123.993999958038,95.0045,95.0292,42.4294,-14.0194,1.5441,1.37,7.5655,1.8535,4,47.5,47.5082,.0221,-16.8596,-29.7178,47.5068,16,.0008,49,49.0031,2.5,-19.8318,-7.6042,48.9652,4.4444,105.117
124.194000005722,95.0039,94.9832,42.639,-4.6127,1.7469,2.2457,8.0982,2.0173,4,47.5,47.4916,-.2011,-9.2253,-28.6494,47.4933,16,.0008,49,49.0031,2.5,-19.8318,-7.6042,48.9652,4.4444,105.163
124.394000053406,95.0031,94.9933,42.4818,-6.166,1.6683,1.8777,7.896,1.969,4,47.5,47.4955,.0677,-11.2722,-28.792,47.4961,16,.0008,49,49.0031,2.5,-19.8318,-7.6042,48.9652,4.4444,105.185
124.59299993515,95.003,94.996,42.5343,-4.2546,1.768,1.6064,8.1578,2.0308,4,47.5,47.498,.1429,-16.2733,-29.3102,47.5026,16,.0008,49,49.0031,2.5,-19.8318,-7.6042,48.9652,4.4444,105.117
124.794000148773,95.0026,94.991,42.5867,-4.6958,1.7446,1.9018,8.0954,1.8454,4,47.5,47.5146,-.0567,-28.1411,-29.5358,47.5054,16,.0009,49,49.0031,2.5,-19.8318,-7.6042,48.9652,4.4444,105.14
124.993999958038,95.0022,95.0165,42.4294,-13.3631,1.274,2.2618,6.8519,1.5768,4,47.5,47.5031,-.1829,-16.6103,-29.1339,47.5009,16,.0008,49,49.0031,2.5,-19.8318,-7.6042,48.9652,4.4444,105.163
125.194000005722,95.0016,94.9857,42.5867,-4.0522,1.7766,2.0845,7.4013,1.6574,4,47.5,47.5031,-.1052,-19.005,-28.9439,47.499,16,.0009,49,49.0031,2.5,-19.8318,-7.6042,48.9652,4.4444,105.163
125.394000053406,95.0018,95.0062,42.4818,-7.9779,1.5707,1.7756,7.6381,1.6923,4,47.5,47.5031,.0905,-15.9558,-28.9637,47.4992,16,.0008,49,49.0031,2.5,-19.8318,-7.6042,48.9652,4.4444,105.14
125.594000101089,95.0023,95.0192,42.5343,-9.7947,1.4696,1.9099,7.3682,1.7836,4,47.5,47.5096,.0637,-19.5894,-29.1051,47.5001,16,.0008,49,49.0031,2.5,-19.8318,-7.6042,48.9652,4.4444,105.14
125.794000148773,95.0032,95.0165,42.3768,-7.0431,1.617,1.7138,7.7561,1.8159,4,47.5,47.5082,.0752,-14.0861,-29.9141,47.5089,16,.0008,49,49.0031,2.5,-19.8318,-7.6042,48.9652,4.4444,105.14
125.993999958038,95.004,95.0269,42.6913,-10.2062,1.4533,1.5526,7.3341,1.6843,4,47.5,47.5135,-.0576,-20.4124,-30.1516,47.5102,16,.0008,49,49.0031,2.5,-19.8318,-7.6042,48.9652,4.4444,105.208
126.194000005722,95.0029,94.9782,42.4818,-2.4338,1.8637,2.1597,7.2978,1.6655,4,47.5,47.5031,-.1616,-20.5431,-29.2162,47.4981,16,.0008,49,49.0031,2.5,-19.8318,-7.6042,48.9652,4.4444,105.117
126.394000053406,95.003,94.9987,42.4818,-6.1878,1.665,1.9771,7.885,1.8454,4,47.5,47.4993,.1707,-12.3755,-29.381,47.5,16,.0008,49,49.0031,2.5,-19.8318,-7.6042,48.9652,4.4444,105.208
126.59299993515,95.0026,94.973,42.4294,-.6205,1.9601,2.1543,8.6685,2.2833,4,47.5,47.4865,-.0114,-1.2411,-28.9219,47.4937,16,.0008,49,49.0031,2.5,-19.8318,-7.6042,48.9652,4.4444,105.253
126.794000148773,95.0022,94.996,42.5867,-6.0709,1.6734,1.7756,7.9097,1.9663,4,47.5,47.498,.1493,-12.1418,-29.2276,47.4986,16,.0009,49,49.0031,2.5,-19.8318,-7.6042,48.9652,4.4444,105.253
126.993999958038,95.0017,95.0062,42.4294,-8.6441,1.5366,1.7729,7.5506,1.8293,4,47.5,47.5031,-.0275,-17.2882,-29.3068,47.5005,16,.0008,49,49.0031,2.5,-19.8318,-7.6042,48.9652,4.4444,105.163
127.194000005722,95.0021,94.996,42.5867,-4.7463,1.7461,1.9878,8.1053,2.0335,4,47.5,47.498,-.0193,-9.4926,-29.3959,47.5076,16,.0008,49,49.0031,2.5,-19.8318,-7.6042,48.9652,4.4444,105.117
127.394000053406,95.0027,94.991,42.5343,-2.7849,1.8454,1.9314,8.3627,2.1597,4,47.5,47.4955,.0681,-5.5697,-29.5337,47.5008,16,.0009,49,49.0031,2.5,-19.8318,-7.6042,48.9652,4.4444,105.208
127.59299993515,95.003,94.991,42.5867,-2.1434,1.8396,2.1866,8.3443,2.1382,4,47.5,47.4929,.0871,-5.7087,-29.3501,47.4977,16,.0009,49,49.0031,2.5,-19.8318,-7.6042,48.9652,4.4444,105.14
127.794000148773,95.0033,95.0037,42.3768,-3.31,1.8157,1.9556,8.2812,2.0496,4,47.5,47.4955,.1389,-6.62,-29.6016,47.5001,16,.0008,49,49.0031,2.5,-19.8318,-7.6042,48.9652,4.4444,105.095
127.993999958038,95.0025,95.0062,42.3242,-8.9715,1.5126,1.7863,7.6335,1.8803,4,47.5,47.5031,.0577,-16.2538,-29.6668,47.5015,16,.0008,49,49.0031,2.5,-19.8318,-7.6042,48.9652,4.4444,105.185
128.194000005722,95.0018,94.9805,42.5343,-4.3088,1.7693,2.0093,8.1656,2.012,4,47.5,47.4903,-.1787,-8.6175,-28.8828,47.4924,16,.0008,49,49.0031,2.5,-19.8318,-7.6042,48.9652,4.4444,105.117
128.394000053406,95.001,94.9857,42.4294,-4.6534,1.751,2.1087,7.346,1.8132,4,47.5,47.5031,.0365,-19.8809,-29.2917,47.4986,16,.0008,49,49.0031,2.5,-19.8318,-7.6042,48.9652,4.4444,105.185
128.59299993515,95.0005,94.991,42.5343,-5.8645,1.6823,1.9314,7.9303,1.9287,4,47.5,47.4955,-.0439,-12.0006,-28.9918,47.4958,16,.0008,49,49.0031,2.5,-19.8318,-7.6042,48.9652,4.4444,105.14
128.794000148773,95.0007,95.0012,42.3242,-6.1867,1.6672,1.7084,7.8937,1.9153,4,47.5,47.5031,.1103,-15.1827,-29.506,47.5022,16,.0008,49,49.0031,2.5,-19.8318,-7.6042,48.9652,4.4444,105.14
