Epoch Time,Z1 Smp Temp,Z1 BlkTemp,Z1 HeatSink,Z1 QPID,Z1 Iset,Z1 Imea,Z1 Vset,Z1 Vmea,Z1 ControlState,Z1 PID0 SP,Z1 PID0PV,Z1 PID0I,Z1 PID0 M,Z1 PID0 B,Z1 PID0 Y,Z1 PID0 FFWD,Z1 PID0 DT,Z1 PID1 SP,Z1 PID1 PV,Z1 PID1 I,Z1 PID1 M,Z1 PID1 B,Z1 PID1 Y,Z1 PID1 FFWD,Cover Temperature
52.10100007,60.1673,60.0001,31.6342,-26.3444,0.3631,0.4969,2.6821,2.1183,4,30,30.0001,0.0037,-64.4287,-39.9828,29.9992,-25,0.0009,28.3,28.431,3.5,-20.8224,-41.3476,28.4344,25,104.914
52.30500007,60.1579,60.0051,31.7944,-27.5537,0.2862,0.6366,2.5002,2.5897,4,30,30.0026,-0.0276,-64.0056,-39.9857,29.9995,-25,0.0009,28.3,28.431,3.5,-20.8224,-41.3476,28.4344,25,105.004
52.50100017,60.1492,60.0075,31.4198,-27.6222,0.2784,0.6957,2.4784,2.5709,4,30,30.0037,0.0011,-69.0554,-40.1207,29.999,-25,0.0009,28.3,28.431,3.5,-20.8224,-41.3476,28.4344,25,104.959
52.70000005,60.1406,59.9904,31.5272,-24.9066,0.4576,0.83,2.9093,2.816,4,30,29.9952,-0.0319,-62.2665,-39.7317,29.9965,-25,0.0008,28.3,28.431,3.5,-20.8224,-41.3476,28.4344,25,104.846
52.90100002,60.1326,60.0051,31.3121,-27.3808,0.2912,0.3976,2.5058,2.0491,4,30,30.0026,0.0104,-68.452,-39.9621,30.0003,-25,0.0009,28.3,28.431,3.5,-20.8224,-41.3476,28.4344,25,104.868
53.10100007,60.1249,59.9854,31.4735,-23.6148,0.5355,0.5775,3.0904,2.4074,4,30,29.9927,-0.0525,-59.0369,-39.6032,29.996,-25,0.0008,28.3,28.431,3.5,-20.8224,-41.3476,28.4344,25,104.914
53.30500007,60.1174,59.9881,31.5272,-25.5669,0.4239,0.7683,2.8375,3.0486,4,30,29.9941,0.0119,-63.9172,-39.3235,29.9938,-25,0.0009,28.3,28.431,3.5,-20.8224,-41.3476,28.4344,25,104.982
53.50100017,60.1103,59.9955,31.5807,-26.7402,0.353,0.7897,2.6738,2.6903,4,30,29.9977,0.0549,-66.8504,-39.3293,29.9957,-25,0.0008,28.3,28.431,3.5,-20.8224,-41.3476,28.4344,25,104.891
53.70099998,60.1033,59.9955,31.5807,-27.3169,0.2951,0.6098,2.5145,2.6651,4,30,29.9977,-0.05,-68.2921,-39.0714,29.9944,-25,0.0008,28.3,28.431,3.5,-20.8224,-41.3476,28.4344,25,104.959
53.90100002,60.0975,60.0171,31.5272,-30.2818,0.1163,0.6447,2.1049,2.4514,4,30,30.0086,-0.0119,-75.7046,-39.5135,30.0013,-25,0.0008,28.3,28.431,3.5,-20.8224,-41.3476,28.4344,25,104.959
54.10100007,60.0915,59.993,31.366,-25.463,0.4309,0.4996,2.8548,2.3949,4,30,29.9965,-0.1094,-63.6575,-39.0647,29.9964,-25,0.0008,28.3,28.431,3.5,-20.8224,-41.3476,28.4344,25,104.959
54.30800009,60.086,59.9757,31.4198,-21.385,0.6928,0.591,3.4815,2.3257,4,30,29.9879,0.048,-53.4626,-38.8246,29.9942,-25,0.0008,28.3,28.431,3.5,-20.8224,-41.3476,28.4344,25,104.914
54.50100017,60.0812,59.9978,31.366,-25.5595,0.4247,0.5077,2.8402,2.4326,4,30,29.9989,0.0671,-63.8988,-39.1524,29.999,-25,0.0008,28.3,28.431,3.5,-20.8224,-41.3476,28.4344,25,104.914
54.70000005,60.0782,60.0051,31.3121,-27.8827,0.2647,0.6823,2.4492,2.5269,4,30,30.0086,0.0964,-69.7068,-39.7492,30.0058,-25,0.0008,28.3,28.431,3.5,-20.8224,-41.3476,28.4344,25,104.891
54.90100002,60.0742,60.0001,31.5272,-25.3947,0.4422,0.6474,2.889,2.6274,4,30,30.0001,-0.0851,-63.4868,-39.4179,30.0007,-25,0.0008,28.3,28.431,3.5,-20.8224,-41.3476,28.4344,25,105.004
55.10100007,60.0701,60.0051,31.2582,-23.5337,0.554,0.6259,3.1481,2.3886,4,30,29.9952,0.0257,-58.8343,-39.2678,29.9987,-25,0.0008,28.3,28.431,3.5,-20.8224,-41.3476,28.4344,25,104.936
55.30500007,60.0661,59.9955,31.4735,-25.5852,0.4328,0.6527,2.8696,2.6651,4,30,29.9989,0.0113,-63.9631,-39.2847,29.999,-25,0.0008,28.3,28.431,3.5,-20.8224,-41.3476,28.4344,25,104.959
55.50100017,60.0622,59.9955,31.5807,-25.165,0.4183,0.7038,2.8313,2.6023,4,30,29.9989,0.0357,-64.3895,-39.2065,29.9986,-25,0.0008,28.3,28.431,3.5,-20.8224,-41.3476,28.4344,25,104.936
55.70700002,60.0582,59.9854,31.366,-23.9554,0.5394,0.5426,3.1255,2.3886,4,30,29.9927,-0.0343,-59.8884,-38.9277,29.9967,-25,0.0009,28.3,28.431,3.5,-20.8224,-41.3476,28.4344,25,104.891
56.00100017,60.0527,59.9881,31.2043,-24.5806,0.4986,0.5748,2.4832,2.6903,4,30,30.0026,0.0077,-69.8425,-38.9508,29.9985,-25,0.0008,28.3,28.431,3.5,-20.8224,-41.3476,28.4344,25,104.891
56.20099998,60.0496,60.0051,31.3121,-23.0896,0.5959,0.5292,3.2615,2.2503,4,30,29.9927,0.0052,-57.7241,-38.7127,29.9963,-25,0.0008,28.3,28.431,3.5,-20.8224,-41.3476,28.4344,25,104.982
56.40100002,60.0468,60.0245,31.0962,-30.7215,0.09,0.3653,2.0454,1.76,4,30,30.0001,0.1196,-60.9852,-39.1565,30.0024,-25,0.0008,28.3,28.431,3.5,-20.8224,-41.3476,28.4344,25,104.914
56.60100007,60.045,60.0295,31.2582,-29.5455,0.1698,0.6044,2.238,1.9549,4,30,30.0074,0.0625,-64.1518,-39.7895,30.0086,-25,0.0008,28.3,28.431,3.5,-20.8224,-41.3476,28.4344,25,104.891
56.80100012,60.043,60.0123,31.4198,-25.3427,0.4458,0.3922,2.8981,2.3383,4,30,30.0026,-0.1159,-63.3568,-39.5314,30.0037,-25,0.0008,28.3,28.431,3.5,-20.8224,-41.3476,28.4344,25,104.914
57,60.0408,59.9978,31.1502,-24.495,0.5013,0.6716,3.0311,2.5457,4,30,29.9977,-0.0324,-61.4745,-39.2575,29.9995,-25,0.0009,28.3,28.431,3.5,-20.8224,-41.3476,28.4344,25,104.914
57.20099998,60.0387,60.0051,31.0962,-26.1848,0.4001,0.556,3.4066,2.4829,4,30,29.9927,0.0243,-56.1156,-39.1576,29.9978,-25,0.0008,28.3,28.431,3.5,-20.8224,-41.3476,28.4344,25,104.914
57.40100002,60.0362,59.9955,31.3121,-25.2395,0.4687,0.5184,2.9688,2.2566,4,30,29.9879,0.0402,-54.3816,-38.7489,29.9935,-25,0.0009,28.3,28.431,3.5,-20.8224,-41.3476,28.4344,25,104.982
57.60100007,60.0339,59.9955,31.2582,-25.059,0.4674,0.505,2.9527,2.2629,4,30,29.9977,0.1008,-58.5335,-38.8717,29.9959,-25,0.0009,28.3,28.431,3.5,-20.8224,-41.3476,28.4344,25,104.959
57.80100012,60.0317,59.9955,31.2043,-25.1708,0.4535,0.6877,2.7065,2.6086,4,30,30.0013,0.0736,-66.5318,-39.1141,29.9997,-25,0.0008,28.3,28.431,3.5,-20.8224,-41.3476,28.4344,25,104.936
58,60.03,59.9978,31.0419,-24.7932,0.485,0.4244,2.9952,2.3383,4,30,29.9989,0.0271,-61.983,-39.2605,30.0014,-25,0.0008,28.3,28.431,3.5,-20.8224,-41.3476,28.4344,25,104.846
58.20099998,60.0284,60.0001,31.0962,-25.4026,0.4482,0.6178,2.9101,2.42,4,30,30.0074,0.0092,-70.5756,-39.4634,30.0037,-25,0.0008,28.3,28.431,3.5,-20.8224,-41.3476,28.4344,25,104.914
58.40100002,60.027,60.0051,31.1502,-27.0756,0.3344,0.8274,2.6328,2.9543,4,30,30.0026,-0.0336,-67.6891,-39.071,29.9985,-25,0.0009,28.3,28.431,3.5,-20.8224,-41.3476,28.4344,25,104.936
58.60100007,60.0256,60.0051,31.0419,-26.2335,0.3935,0.6259,2.7787,2.4326,4,30,30.0026,0.0413,-65.5837,-39.3475,30,-25,0.0009,28.3,28.431,3.5,-20.8224,-41.3476,28.4344,25,104.914
58.80100012,60.0237,59.9831,30.9877,-23.4948,0.576,0.865,3.2198,2.9606,4,30,29.9879,-0.1036,-56.975,-38.4514,29.9914,-25,0.0008,28.3,28.431,3.5,-20.8224,-41.3476,28.4344,25,105.027
59,60.022,60.0001,31.0962,-26.1887,0.4128,0.4969,2.8411,2.2063,4,30,30.0001,0.0922,-65.4718,-38.9735,29.999,-25,0.0008,28.3,28.431,3.5,-20.8224,-41.3476,28.4344,25,104.914
59.204,60.0206,59.9978,30.9877,-25.2663,0.4637,0.4916,2.9537,2.3257,4,30,29.9989,-0.0077,-62.37,-38.8968,29.9986,-25,0.0008,28.3,28.431,3.5,-20.8224,-41.3476,28.4344,25,104.936
59.40100002,60.0193,60.0051,31.2043,-27.0573,0.3389,0.4808,2.647,2.4326,4,30,30.0026,-0.0446,-67.6432,-38.9826,30.0002,-25,0.0008,28.3,28.431,3.5,-20.8224,-41.3476,28.4344,25,105.027
59.60100007,60.0179,60.0051,30.9877,-27.6862,0.3134,0.6581,2.6022,2.4891,4,30,30.0026,-0.1143,-69.2154,-38.8209,29.9989,-25,0.0008,28.3,28.431,3.5,-20.8224,-41.3476,28.4344,25,104.959
59.81200004,60.0169,60.0001,31.2043,-25.5918,0.4489,0.7306,2.9248,2.728,4,30,30.0037,-0.0138,-67.3139,-39.0455,30.0017,-25,0.0009,28.3,28.431,3.5,-20.8224,-41.3476,28.4344,25,104.914
60,60.0161,59.9978,31.0962,-25.0108,0.4838,0.7253,3.0054,2.64,4,30,29.9989,0.0014,-62.5271,-38.9077,29.9998,-25,0.0008,28.3,28.431,3.5,-20.8224,-41.3476,28.4344,25,104.959
60.20099998,60.0154,59.9978,30.9877,-24.3417,0.5277,0.5131,3.1112,2.6086,4,30,29.9989,0.0751,-60.8542,-39.0494,30.0011,-25,0.0008,28.3,28.431,3.5,-20.8224,-41.3476,28.4344,25,105.004
60.40100002,60.0149,60.0171,30.9877,-28.4279,0.2709,0.6554,2.5073,2.4891,4,30,30.0086,-0.0077,-71.0696,-39.3484,30.0045,-25,0.0008,28.3,28.431,3.5,-20.8224,-41.3476,28.4344,25,104.868
60.60100007,60.0142,60.0051,31.1502,-26.2523,0.3956,0.685,2.7869,2.6777,4,30,30.0026,-0.0711,-65.6308,-39.1908,30.0018,-25,0.0008,28.3,28.431,3.5,-20.8224,-41.3476,28.4344,25,105.049
60.80000019,60.0138,60.0075,30.9877,-26.5636,0.3849,0.7656,2.7712,2.6966,4,30,30.0037,0.0128,-66.4089,-39.3027,30.0026,-25,0.0008,28.3,28.431,3.5,-20.8224,-41.3476,28.4344,25,105.049
61,60.0134,60.0051,31.2043,-27.0421,0.3434,0.5346,2.6617,2.5897,4,30,30.0061,0.0227,-67.6052,-39.5297,30.0045,-25,0.0008,28.3,28.431,3.5,-20.8224,-41.3476,28.4344,25,104.914
61.20099998,60.0128,60.0123,31.0419,-27.8827,0.2874,0.693,2.5267,2.5331,4,30,30.0061,-0.0739,-69.7066,-39.4437,30.0029,-25,0.0008,28.3,28.431,3.5,-20.8224,-41.3476,28.4344,25,105.049
61.40500021,60.0123,59.993,30.879,-24.0821,0.5445,0.6796,3.1513,2.6714,4,30,29.9965,-0.0383,-60.2054,-39.179,29.999,-25,0.0008,28.3,28.431,3.5,-20.8224,-41.3476,28.4344,25,104.959
61.602,60.0112,59.9783,30.879,-22.8186,0.6263,0.9536,3.3469,3.1114,4,30,29.9879,-0.0449,-57.0466,-38.5021,29.9914,-25,0.0008,28.3,28.431,3.5,-20.8224,-41.3476,28.4344,25,104.982
61.81200004,60.0094,59.9881,31.0419,-25.188,0.4784,0.6447,2.9983,2.7469,4,30,29.9941,0.0867,-62.97,-38.5438,29.9939,-25,0.0008,28.3,28.431,3.5,-20.8224,-41.3476,28.4344,25,104.936
62,60.009,60.0051,30.9877,-27.3372,0.3367,0.6044,2.9841,2.3383,4,30,29.9989,0.0826,-63.2179,-38.903,29.9993,-25,0.0008,28.3,28.431,3.5,-20.8224,-41.3476,28.4344,25,104.936
62.20099998,60.0087,60.0026,30.879,-24.7705,0.5095,0.6044,3.0771,2.6211,4,30,29.9989,0.0226,-61.9262,-39.0032,30.0003,-25,0.0008,28.3,28.431,3.5,-20.8224,-41.3476,28.4344,25,104.914
62.40100002,60.0082,59.9955,30.9877,-24.6083,0.5201,0.7709,2.8993,2.816,4,30,30.0001,-0.0277,-64.5576,-38.9669,29.9996,-25,0.0008,28.3,28.431,3.5,-20.8224,-41.3476,28.4344,25,104.982
62.60100007,60.0079,60.0051,30.77,-26.2425,0.4094,0.5614,2.9587,2.5394,4,30,30.0013,0.0446,-63.984,-39.1361,30.0016,-25,0.0008,28.3,28.431,3.5,-20.8224,-41.3476,28.4344,25,104.936
62.80100012,60.0075,60.0001,30.879,-25.3511,0.4681,0.6581,2.9743,2.508,4,30,30.0001,-0.0212,-63.3777,-39.0708,30.0006,-25,0.0008,28.3,28.431,3.5,-20.8224,-41.3476,28.4344,25,104.914
63,60.0072,60.0001,30.9877,-25.327,0.4697,0.7333,2.9781,2.6966,4,30,29.9977,-0.0126,-61.5336,-38.9931,29.9993,-25,0.0008,28.3,28.431,3.5,-20.8224,-41.3476,28.4344,25,104.936
63.20099998,60.0065,59.9881,30.8245,-23.566,0.451,0.8676,2.9328,2.8977,4,30,29.9977,-0.0023,-64.0194,-38.7992,29.9973,-25,0.0008,28.3,28.431,3.5,-20.8224,-41.3476,28.4344,25,104.936
63.40100002,60.0063,60.0098,30.879,-26.9892,0.36,0.5399,2.7148,2.4137,4,30,30.0013,0.1031,-63.1083,-39.199,30.0022,-25,0.0008,28.3,28.431,3.5,-20.8224,-41.3476,28.4344,25,105.004
63.60100007,60.0059,59.9978,30.879,-25.4568,0.4743,0.9079,3.0022,3.0234,4,30,29.9941,-0.0841,-59.2844,-38.7679,29.9967,-25,0.0009,28.3,28.431,3.5,-20.8224,-41.3476,28.4344,25,104.936
63.80100012,60.0054,60.0001,30.8245,-24.9417,0.5015,0.5399,3.0609,2.6211,4,30,29.9977,0.0536,-62.3542,-38.8781,29.9986,-25,0.0008,28.3,28.431,3.5,-20.8224,-41.3476,28.4344,25,104.959
64.00100017,60.0051,60.0051,30.879,-26.8667,0.3746,0.5963,2.7562,2.6589,4,30,29.9927,0.0124,-56.9308,-38.7222,29.9969,-25,0.0009,28.3,28.431,3.5,-20.8224,-41.3476,28.4344,25,104.959
64.20000005,60.0048,60.0123,30.7155,-27.7692,0.3148,0.5534,2.6126,2.2943,4,30,30.0026,0.1026,-64.2638,-39.181,30.0028,-25,0.0009,28.3,28.431,3.5,-20.8224,-41.3476,28.4344,25,104.891
64.40100002,60.0047,60.0001,30.77,-25.1925,0.4918,0.8381,3.0444,2.8789,4,30,30.0074,-0.0513,-70.1841,-39.3213,30.0039,-25,0.0009,28.3,28.431,3.5,-20.8224,-41.3476,28.4344,25,105.004
64.60100007,60.005,60.0051,30.7155,-25.1296,0.4994,0.5775,3.0665,2.4326,4,30,30.0026,0.0111,-60.3172,-39.2352,30.0016,-25,0.0009,28.3,28.431,3.5,-20.8224,-41.3476,28.4344,25,104.936
64.81200004,60.0048,60.0051,30.7155,-26.1267,0.4336,0.6742,3.0487,2.6149,4,30,30.0001,0.0203,-62.7362,-39.2318,30.0012,-25,0.0008,28.3,28.431,3.5,-20.8224,-41.3476,28.4344,25,104.936
65,60.0048,59.9854,30.9334,-21.3573,0.7377,0.454,3.6319,2.4011,4,30,29.9927,0.0601,-53.3932,-39.1136,29.9989,-25,0.0008,28.3,28.431,3.5,-20.8224,-41.3476,28.4344,25,104.959
65.20300007,60.0047,60.0001,30.8245,-25.1376,0.4954,0.6447,3.0531,2.464,4,30,30.0049,0.0767,-67.9282,-39.4492,30.0028,-25,0.0008,28.3,28.431,3.5,-20.8224,-41.3476,28.4344,25,104.959
65.40100002,60.0047,59.9978,30.77,-24.1938,0.5506,0.462,3.1793,2.2503,4,30,29.9989,0.0039,-60.4846,-39.3962,30.0009,-25,0.0009,28.3,28.431,3.5,-20.8224,-41.3476,28.4344,25,104.914
65.60100007,60.0047,60.0148,30.8245,150,3.0559,0.6877,9.2161,2.6463,,3.6555,0.0041,0.0198,100,1.0583,0.0021,35.8667,0.0008,,,2.5,,,,,105.004
65.8130002,60.0041,59.9978,30.8245,150,6.5,6.3099,17.501,15.4629,,3.7545,0.0002,0.0198,100,3.1405,0.0002,35.8667,0.0009,,,2.5,,,,,104.959
66,60.0096,60.1436,30.7155,150,6.5,6.283,17.5238,15.7394,,3.816,0.0213,0.0198,100,4.6551,0.0212,35.8667,0.0008,,,2.5,,,,,104.959
66.20099998,60.0406,60.6205,30.6608,150,6.5,6.3341,17.5672,15.9217,,3.8371,0.1334,0.0198,100,6.6185,0.178,35.8667,0.0009,,,2.5,,,,,104.959
66.40100002,60.1193,61.3679,30.7155,150,6.5,6.3314,17.6411,16.0789,,3.8371,0.3581,0.0198,100,8.5172,0.3577,35.8667,0.0008,,,2.5,,,,,105.004
66.60100007,60.2591,62.3041,30.8245,150,6.5,6.146,17.7373,16.28,,3.8371,0.6518,0.0198,100,10.3553,0.6514,35.8667,0.0008,,,2.5,,,,,104.936
66.80100012,60.4678,63.3833,30.77,150,6.5,6.3206,17.8433,16.3869,,3.8371,0.9871,0.0198,100,12.5647,1.0783,35.8667,0.0008,,,2.5,,,,,104.936
67,60.7489,64.5477,30.6608,150,6.5,6.1272,17.9642,16.4686,,3.8371,1.3492,0.0198,100,13.8431,1.3486,35.8667,0.0008,,,2.5,,,,,105.072
67.20099998,61.0064,65.7826,30.879,150,6.5,6.4147,18.0891,17.0594,,3.8371,1.6949,0.0198,100,15.5053,1.6944,35.8667,0.0008,,,2.5,,,,,105.027
67.40100002,61.4078,66.6687,30.7155,150,6.5,6.3797,18.2056,17.248,,3.8371,2.0266,0.0198,100,17.1086,2.0261,35.8667,0.0008,,,2.5,,,,,104.891
67.60100007,61.8735,67.9249,30.8245,150,6.5,6.4738,18.344,17.424,,3.8371,2.34,0.0198,100,18.661,2.3395,35.8667,0.0008,,,2.5,,,,,104.959
67.80100012,62.4014,69.2128,30.5513,150,6.5,6.3959,18.4696,17.556,,3.8371,2.645,0.0198,100,20.1639,2.6446,35.8667,0.0008,,,2.5,,,,,104.936
68,62.9887,70.5135,30.4964,143.103,6.5,6.4576,18.6088,17.7006,,3.8371,2.9354,0.0198,92.7935,21.5005,2.9349,35.8667,0.0008,,,2.5,,,,,104.936
68.20099998,63.6306,71.8091,30.6608,124.066,6.5,6.4173,18.7361,17.8451,,3.8371,3.2135,0.0198,82.7106,22.4626,3.213,35.8667,0.0008,,,2.5,,,,,104.959
68.40100002,64.3246,73.1373,30.7155,113.439,6.5,5.9311,18.8796,17.2983,,3.8371,3.4651,0.0198,73.419,23.0751,3.4648,35.8667,0.0008,,,2.5,,,,,104.936
68.60100007,65.067,74.4878,30.221,100.253,6.5,6.1487,18.9826,17.3674,,3.8371,3.693,0.0198,64.6965,23.3723,3.6927,35.8667,0.0008,,,2.5,,,,,105.004
68.80100012,65.8536,75.7614,30.4964,83.9962,6.0294,5.9983,17.973,17.3737,,3.8371,3.9127,0.0198,55.9975,23.3679,3.9124,35.8667,0.0008,,,2.5,,,,,104.914
69,66.6777,77.0724,30.221,75.472,5.7403,5.8264,17.3507,16.8457,,3.8371,4.1071,0.0198,47.9969,23.1004,4.1068,35.8667,0.0008,,,2.5,,,,,104.936
69.20099998,67.5373,78.316,30.3314,63.093,5.2976,5.4557,16.0954,15.6829,,3.8371,4.2952,0.0198,40.0503,22.5756,4.2949,35.8667,0.0008,,,2.5,,,,,104.936
69.40100002,68.426,79.5269,30.4964,54.022,4.9493,5.1118,15.6019,15.1109,,3.8371,4.4098,0.0198,34.9009,21.8579,4.4096,35.8667,0.0009,,,2.5,,,,,104.936
69.60100007,69.3366,80.6899,30.221,46.8774,4.6698,4.9749,15.0095,14.5326,,3.8371,4.5073,0.0198,30.19,21.0018,4.5071,35.8667,0.0009,,,2.5,,,,,104.936
69.81200004,70.265,81.7872,30.2762,39.8567,4.3762,4.3866,14.3194,13.7406,,3.8371,4.5914,0.0198,25.9159,20.0201,4.5914,35.8667,0.0008,,,2.5,,,,,104.982
70,71.2017,82.8307,30.1657,35.9114,4.219,4.5155,14.0714,13.5017,,3.8371,4.6223,0.0198,23.9409,18.971,4.6391,35.8667,0.0008,,,2.5,,,,,104.959
70.20099998,72.138,83.7322,30.221,32.572,4.0765,4.1394,13.7934,13.1749,,3.8371,4.657,0.0198,21.2013,17.8809,4.657,35.8667,0.0008,,,2.5,,,,,105.004
70.40100002,73.071,84.5871,30.221,32.4921,4.0665,4.3946,13.8389,13.1811,,3.8371,4.6273,0.0198,21.6614,17.0786,4.6141,35.8667,0.0009,,,2.5,,,,,104.959
70.60100007,73.9951,85.3773,30.1657,34.0052,4.1319,4.3167,14.0767,13.4326,,3.8371,4.5764,0.0198,22.4367,15.8232,4.5748,35.8667,0.0008,,,2.5,,,,,104.959
70.80000019,74.9053,86.1104,29.8882,35.4279,4.1991,4.5021,14.3213,13.6526,,3.8371,4.5018,0.0198,24.5218,14.89,4.5019,35.8667,0.0009,,,2.5,,,,,104.914
71,75.8016,86.8087,29.9439,39.3682,4.3647,4.4564,14.809,14.1051,,3.8371,4.4416,0.0198,26.2455,14.2686,4.4418,35.8667,0.0008,,,2.5,,,,,105.049
71.20099998,76.682,87.5027,29.9995,41.9197,4.4569,4.7358,15.0997,14.3503,,3.8371,4.38,0.0198,27.9465,13.3361,4.362,35.8667,0.0008,,,2.5,,,,,105.072
71.40100002,77.5492,88.2306,29.8882,45.652,4.6046,4.7841,15.5464,14.784,,3.8371,4.3004,0.0198,30.4347,12.8531,4.2926,35.8667,0.0008,,,2.5,,,,,105.027
71.60100007,78.4036,88.9488,29.8326,47.968,4.688,4.9587,15.8248,15.0731,,3.8371,4.2466,0.0198,31.9787,12.2771,4.2467,35.8667,0.0008,,,2.5,,,,,104.936
71.80100012,79.2453,89.6274,29.609,51.8626,4.8361,4.9319,16.2718,15.5131,,3.8371,4.1484,0.0198,35.3069,11.6931,4.1486,35.8667,0.0009,,,2.5,,,,,104.982
72,80.0792,90.383,29.7209,53.8495,4.9008,5.1495,16.507,15.7583,,3.8371,4.1251,0.0198,35.8997,11.3972,4.1252,35.8667,0.0008,,,2.5,,,,,104.914
72.20099998,80.9064,91.1213,29.7209,55.2402,4.935,5.1387,16.6571,15.9406,,3.8371,4.0921,0.0198,36.8268,11.0399,4.0921,35.8667,0.0008,,,2.5,,,,,105.004
72.40100002,81.7281,91.8685,29.8326,55.725,4.948,5.2005,16.7656,16.0726,,3.8371,4.0756,0.0198,37.15,10.7154,4.0756,35.8667,0.0008,,,2.5,,,,,104.982
72.60100007,82.5473,92.6494,29.665,56.9904,4.9832,5.2193,16.9305,16.236,,3.8371,4.0472,0.0198,37.9936,10.4176,4.0472,35.8667,0.0008,,,2.5,,,,,104.914
72.80100012,83.161,93.4875,29.665,56.929,4.9683,5.1736,16.9718,16.3051,,3.8371,4.0405,0.0198,37.9527,10.0713,4.0529,35.8667,0.0008,,,2.5,,,,,105.027
73,83.9782,94.099,29.665,32.2855,3.9957,4.5155,14.5274,14.652,1,3.5778,3.8805,3.8805,23.56,-0.0559,3.8805,28.62,0.0008,48.8994,47.1161,2.5,,,46.9394,6.6667,104.936
73.20099998,84.7928,95.0775,29.4405,4.2783,2.7004,3.3927,11.2531,12.2257,1,2.7824,4.1259,4.1259,3.7053,-0.3185,4.1259,26.4157,0.0008,48.8994,47.5387,2.5,,,46.9394,6.6667,104.982
73.40100002,85.6069,95.698,29.4967,-0.3116,2.2502,2.799,10.148,10.2206,1,2.1658,3.8478,3.8478,-4.3068,-0.3185,3.8478,24.0444,0.0008,48.8994,47.9363,2.5,,,46.9394,6.6667,105.004
73.60100007,86.4154,96.3549,29.4405,-6.4264,2.131,2.3907,10.0597,9.4034,1,1.6838,3.3195,3.3195,-6.0346,-0.3185,3.3195,21.5458,0.0009,48.8994,48.2546,2.5,,,46.9394,6.6667,104.982
73.80100012,87.2092,97.0386,29.5529,-5.3075,2.1935,2.3854,10.1112,9.4034,1,1.3095,2.8526,2.8526,-7.0284,-0.3185,2.8526,19.0085,0.0009,48.8994,48.5797,2.5,,,46.9394,6.6667,104.959
74,87.9772,97.3447,29.3279,-1.0553,2.4014,2.6781,10.6615,10.1954,1,1.0193,2.0635,2.0635,-1.2047,-0.3185,2.0635,16.5177,0.0008,48.8994,48.7199,2.5,,,46.9394,6.6667,104.959
74.20000005,88.7151,97.702,29.2714,-1.3652,2.3841,2.5734,10.65,10.2269,1,0.7924,1.7315,1.7315,-2.2503,-0.857,1.7315,14.1265,0.0008,48.8994,48.8781,2.5,7.6339,0.0391,48.8781,6.6667,104.936
74.40100002,89.4178,97.9724,29.4405,0.8134,2.4875,3.1858,10.935,10.9246,2,48.8994,49.0158,1.2853,0.8638,-2.5967,48.978,25,0.0008,48.8994,48.9052,2.5,-0.2542,-0.2407,48.8904,6.6667,104.891
74.60100007,90.0872,98.23,29.2714,-3.5071,2.267,2.6996,10.3895,10.3086,2,48.8994,49.1278,1.1867,-4.7198,-6.5929,49.0976,25,0.0008,48.8994,48.9052,2.5,-0.2542,-0.2407,48.8904,6.6667,104.959
74.80100012,90.7205,98.4359,29.4405,-7.1956,2.0912,2.5009,9.9515,9.416,2,48.8994,49.2411,0.8706,-16.9285,-11.0537,49.2045,25,0.0008,48.8994,48.9052,2.5,-0.2542,-0.2407,48.8904,6.6667,104.959
75,91.3229,98.6291,29.3842,-8.8056,1.98,2.4444,9.6734,9.5794,2,48.8994,49.3146,0.9164,-24.9289,-16.3177,49.3103,25,0.0009,48.8994,48.9052,2.5,-0.2542,-0.2407,48.8904,6.6667,104.891
75.20099998,91.8938,98.8173,29.2714,-12.236,1.7922,2.4176,9.1201,8.7497,2,48.8994,49.428,0.8233,-31.627,-21.9202,49.4013,25,0.0008,48.8994,48.9052,2.5,-0.2542,-0.2407,48.8904,6.6667,104.982
75.40100002,92.4345,98.9795,29.2714,-14.7925,1.6424,1.7971,8.8146,8.4166,2,48.8994,49.5052,0.8588,-38.322,-28.014,49.4848,25,0.0009,48.8994,48.9052,2.5,-0.2542,-0.2407,48.8904,6.6667,105.049
75.60100007,92.9436,99.1035,29.2148,-17.6294,1.4899,1.918,8.441,8.0457,2,48.8994,49.5581,0.626,,,,,0.0009,48.8994,48.9052,2.5,-0.2542,-0.2407,48.8904,6.6667,104.982
75.80100012,93.4219,99.1911,29.2714,150,5.4616,5.3321,-9.7906,-9.0263,3,-6.6747,0.5394,2.3388,-100,,0.5394,-48.7785,0.0009,48.8994,48.9052,2.5,-0.2542,-0.2407,48.8904,6.6667,104.891
76,93.8668,99.2427,29.2714,150,5.4718,5.3079,-9.7605,-9.0954,3,-8.2991,0.1052,2.2167,-100,,0.2373,-64.5645,0.0008,48.8994,48.9052,2.5,-0.2542,-0.2407,48.8904,6.6667,105.027
76.20099998,94.2687,98.9847,29.4405,150,5.5151,5.0984,-9.8813,-9.1709,3,-11.0165,-1.1275,1.9563,-100,,-1.1275,-87.4865,0.0008,48.8994,48.9052,2.5,-0.2542,-0.2407,48.8904,6.6667,104.982
