,Epoch Time,Z1 Smp Temp,Z1 BlkTemp,Z1 HeatSink,Z1 QPID,Z1 Iset,Z1 Imea,Z1 Vset,Z1 Vmea,Z1 ControlState,Z1 PID0 SP,Z1 PID0PV,Z1 PID0I,Z1 PID0 M,Z1 PID0 B,Z1 PID0 Y,Z1 PID0 FFWD,Z1 PID0 DT,Z1 PID1 SP,Z1 PID1 PV,Z1 PID1 I,Z1 PID1 M,Z1 PID1 B,Z1 PID1 Y,Z1 PID1 FFWD,Cover Temperature
,27.40199995,90.8421,92.9829,31.1785,6.1978,2.7615,2.7937,11.1715,10.4406,,1.1174,1.0812,0.0247,4.1319,-5.8261,1.0822,8.7931,0.0008,,,2,,,,,105.073
,27.602,91.0598,93.213,30.8315,6.3819,2.766,2.7104,11.1986,10.4343,,1.1195,1.0818,0.0247,4.2546,-5.7758,1.0822,8.7931,0.0008,,,2,,,,,104.986
,27.80199981,91.278,93.443,31.2476,6.4533,2.7701,2.8957,11.2312,10.4531,,1.1216,1.0844,0.0247,4.3022,-5.7059,1.0856,8.7931,0.0008,,,2,,,,,105.008
,28.00199986,91.4971,93.6628,31.1094,6.3607,2.7688,2.7695,11.252,10.4971,,1.1236,1.0901,0.0247,4.2405,-5.6412,1.092,8.7931,0.0008,,,2,,,,,105.094
,28.2019999,91.7157,93.8776,30.7617,6.5624,2.7741,2.842,11.2799,10.5223,,1.1259,1.0907,0.0247,4.3749,-5.5799,1.0889,8.7931,0.0008,,,2,,,,,105.029
,28.40199995,91.9344,94.0927,31.1785,6.918,2.7948,2.9226,11.3574,10.5914,,1.1286,1.0882,0.0247,4.612,-5.5072,1.0906,8.7931,0.0008,,,2,,,,,105.051
,28.602,92.1536,94.3179,30.9012,7.0496,2.7964,2.7614,11.3765,10.604,,1.1317,1.0909,0.0247,4.6997,-5.4345,1.0905,8.7931,0.0008,,,2,,,,,105.051
,28.80199981,92.373,94.5483,31.0401,7.3131,2.7966,2.8286,11.3829,10.6229,,1.1352,1.0912,0.0247,4.8754,-5.3544,1.0916,8.7931,0.0008,,,2,,,,,105.008
,29.00199986,92.5922,94.7633,31.0401,10.255,2.9479,2.7614,11.8054,11.0126,1,1.0203,1.0658,1.0658,7.1755,-0.0108,1.0658,7.6787,0.0008,47.85,47.4099,2,,,47.3535,-6.6667,104.986
,29.2019999,92.8121,94.9889,31.2476,3.201,2.5972,2.7722,10.9147,10.1577,1,0.7831,1.087,1.087,2.6901,-0.2541,1.087,7.052,0.0008,47.85,47.5201,2,,,47.3535,-6.6667,104.964
,29.40199995,93.0319,95.2093,30.9012,-0.649,2.3983,2.3719,10.4163,9.6926,1,0.6005,1.0652,1.0652,-0.6453,-0.6612,1.0652,6.3707,0.0008,47.85,47.6328,2,,,47.3535,-6.6667,105.094
,29.602,93.2522,95.4194,30.9012,-4.2047,2.2104,2.3182,9.9452,9.2463,1,0.4607,1.134,1.134,-4.8625,-1.2425,1.134,5.6612,0.0008,47.85,47.7379,2,,,47.3535,-6.6667,104.943
,29.80199981,93.4703,95.6143,31.1094,-3.8793,2.2281,2.2645,10.0097,9.3217,1,0.3534,0.9533,0.9533,-5.1283,-1.8215,0.9533,5.1209,0.0008,47.85,47.8276,2,,,47.3535,-6.6667,104.986
,30.00199986,93.6834,95.7631,30.9012,-40,0.0817,2.2618,4.4309,4.2806,2,47.85,47.8816,0.7891,-100,-1.5307,47.5936,-25,0.0008,47.85,47.8611,2,,,47.3535,-6.6667,104.986
,30.2019999,93.8883,95.8812,30.9707,-32.6531,0.5622,0.4862,5.6997,5.2611,2,47.85,47.9406,0.6108,-81.6328,-6.9604,47.899,-25,0.0008,47.85,47.8611,2,,,47.3535,-6.6667,104.986
,30.40199995,94.0808,95.912,31.1094,-19.4787,1.3444,1.2921,7.7114,7.1343,2,47.85,47.956,0.3275,-48.6968,-9.1167,47.9517,-25,0.0008,47.85,47.8611,2,,,47.3535,-6.6667,104.943
,30.602,94.2506,95.8246,30.6918,-10.4936,1.8702,1.918,9.0967,8.4291,2,47.85,47.9123,-0.3021,-26.234,-9.1837,47.9266,-25,0.0008,47.85,47.8611,2,,,47.3535,-6.6667,104.943
,30.80199981,94.3912,95.6657,31.1094,-2.9231,2.2702,2.1812,10.1128,9.3846,2,47.85,47.8328,-0.7425,-7.3077,-7.5995,47.857,-25,0.0008,47.85,47.8611,2,,,47.3535,-6.6667,105.008
,31.00199986,94.503,95.5066,31.3165,0.9273,2.4787,2.6728,10.6517,9.9314,3,47.85,47.7533,-0.8208,,,,,0.0008,47.85,47.8611,2,,,47.3535,-6.6667,104.986
,31.2019999,94.5913,95.3939,30.9707,1.7972,-2.3212,2.3451,10.1133,9.4474,3,-0.4356,-0.6118,0.4519,-1.1981,0.271,-0.6118,-3.1834,0.0008,47.85,47.8611,2,,,47.3535,-6.6667,105.008
,31.40199995,94.6635,95.3322,31.2476,3.1486,-2.2656,2.4015,9.9583,9.2463,3,-0.3628,-0.3813,0.3674,-2.0991,0.3715,-0.3813,-2.651,0.0008,47.85,47.8611,2,,,47.3535,-6.6667,105.029
,31.602,94.7247,95.3015,30.9012,4.9029,-2.2064,2.1946,9.8132,9.1394,3,-0.3402,-0.2316,0.3106,-3.2686,0.2737,-0.2316,-2.486,0.0008,47.85,47.8611,2,,,47.3535,-6.6667,104.943
,31.80199981,94.7788,95.2914,31.0401,8.3805,-2.0739,2.2107,9.4631,8.7937,3,-0.3614,-0.0581,0.2743,-5.587,0.0052,-0.0581,-2.6413,0.0008,47.85,47.8611,2,,,47.3535,-6.6667,104.986
,32.00199986,94.8284,95.3065,31.0401,12.6236,-1.9185,1.9717,9.0658,8.4229,3,-0.4451,0.0388,0.2492,-8.4157,-0.455,0.0388,-3.2528,0.0008,47.85,47.8611,2,,,47.3535,-6.6667,104.964
,32.2019999,94.8751,95.322,31.1094,18.6976,-1.6822,1.7326,8.4453,7.8383,3,-0.6069,0.1004,0.2353,-12.4651,-1.1475,0.1004,-4.4354,0.0008,47.85,47.8611,2,,,47.3535,-6.6667,104.986
,32.40199995,94.9183,95.3322,30.7617,26.3298,-1.39,1.5902,7.6978,7.1217,3,-0.8822,0.0511,0.217,-17.5532,-2.0282,0.0511,-6.4471,0.0008,47.85,47.8611,2,,,47.3535,-6.6667,104.964
,32.602,94.9562,95.317,31.1785,37.2685,-0.9506,1.3404,6.5647,6.0406,3,-1.3887,-0.1218,0.1919,-24.8456,-2.0282,-0.1218,-10.1484,0.0008,47.85,47.8611,2,,,47.3535,-6.6667,104.943
,32.80199981,94.9871,95.2605,30.9707,41.7534,-0.7564,0.9133,6.0511,5.5754,3,-1.6,-0.1885,0.1592,-27.8356,-2.0282,-0.1885,-11.6928,0.0008,47.85,47.8611,2,,,47.3535,-6.6667,104.986
,33.00199986,95.0058,95.1376,30.6217,-6.0049,2.1175,2.1302,9.6822,9.0011,4,47.5,47.5688,-0.549,-15.0122,0.3197,47.5845,-25,0.0008,47.85,47.8611,2,,,47.3535,-6.6667,104.964
,33.2019999,95.0082,94.9632,30.9012,3.3129,2.6057,2.7426,10.9379,10.1891,4,47.5,47.4816,-0.7676,8.2823,2.2472,47.5083,-25,0.0008,47.85,47.8611,2,,,47.3535,-6.6667,104.986
,33.40199995,94.9933,94.7942,31.0401,6.9656,2.7845,2.8071,11.3813,10.6166,4,47.5,47.3971,-0.9123,17.414,5.2948,47.4209,-25,0.0008,47.85,47.8611,2,,,47.3535,-6.6667,105.029
,33.602,94.9692,94.7173,30.9707,4.0794,2.6469,2.8313,11.025,10.3086,4,47.5,47.3587,-0.4963,10.1984,7.874,47.3696,-25,0.0008,47.85,47.8611,2,,,47.3535,-6.6667,104.964
,33.80299997,94.9446,94.7173,30.7617,-0.3617,2.413,2.4794,10.4087,9.7177,4,47.5,47.3587,-0.0991,-0.9041,9.51,47.3579,-25,0.0008,47.85,47.8611,2,,,47.3535,-6.6667,104.986
,34.00199986,94.928,94.7942,31.1094,-5.6864,2.1325,2.243,9.6877,9.02,4,47.5,47.3971,0.373,-14.216,9.7465,47.3878,-25,0.0008,47.85,47.8611,2,,,47.3535,-6.6667,104.986
,34.2019999,94.9233,94.9272,30.9012,-13.0927,1.7265,1.7756,8.6448,8.0457,4,47.5,47.4636,0.5865,-32.7317,8.7536,47.4448,-25,0.0008,47.85,47.8611,2,,,47.3535,-6.6667,104.964
,34.40199995,94.9299,95.0297,31.0401,-14.4738,1.6404,1.7326,8.4184,7.7943,4,47.5,47.5148,0.53,-36.1844,7.3101,47.4993,-25,0.0008,47.85,47.8611,2,,,47.3535,-6.6667,105.008
,34.602,94.9428,95.0861,31.1094,-13.548,1.6997,1.8481,8.5873,7.9703,4,47.5,47.5431,0.316,-33.87,6.0774,47.5336,-25,0.0008,47.85,47.8611,2,,,47.3535,-6.6667,105.008
,34.80199981,94.9585,95.1171,31.0401,-12.4119,1.768,1.9099,8.7742,8.1274,4,47.5,47.5585,0.232,-31.0297,5.0307,47.5542,-25,0.0008,47.85,47.8611,2,,,47.3535,-6.6667,104.964
,35.00199986,94.9692,95.1016,30.9707,-9.8058,1.907,1.9475,9.1263,8.492,4,47.5,47.5508,-0.0761,-24.5144,4.6069,47.5521,-25,0.0008,47.85,47.8611,2,,,47.3535,-6.6667,104.921
,35.2019999,94.9809,95.0811,30.9707,-8.8656,1.9611,2.0952,9.2686,8.5926,4,47.5,47.5406,-0.0681,-22.164,4.4513,47.5431,-25,0.0008,47.85,47.8611,2,,,47.3535,-6.6667,104.986
,35.40199995,94.9893,95.0401,30.9707,-5.8763,2.1253,2.0549,9.6948,9.0389,4,47.5,47.5201,-0.1565,-14.6907,4.6097,47.5273,-25,0.0008,47.85,47.8611,2,,,47.3535,-6.6667,105.029
,35.602,94.9943,95.0297,31.1094,-7.3728,2.0399,2.1893,9.4656,8.8063,4,47.5,47.5148,-0.074,-18.4321,4.6841,47.5181,-25,0.0008,47.85,47.8611,2,,,47.3535,-6.6667,104.943
,35.80199981,94.9969,95.0146,31.1094,-9.1617,1.9429,2.1114,9.2135,8.5486,4,47.5,47.5123,-0.1119,-22.9041,4.7784,47.5111,-25,0.0008,47.85,47.8611,2,,,47.3535,-6.6667,104.986
,36.00199986,94.9993,95.0146,30.9012,-7.441,2.044,2.0335,9.4857,8.8377,4,47.5,47.5073,0.0229,-18.6025,4.7304,47.5096,-25,0.0008,47.85,47.8611,2,,,47.3535,-6.6667,105.008
,36.2019999,95.002,95.0351,30.8315,-10.3345,1.8887,2.012,9.0885,8.4417,4,47.5,47.5201,0.0708,-25.8363,4.3662,47.5173,-25,0.0008,47.85,47.8611,2,,,47.3535,-6.6667,105.029
,36.40199995,95.0054,95.0351,31.1785,-11.1992,1.8333,1.9609,8.9348,8.2909,4,47.5,47.5252,-0.0057,-27.9981,4.0764,47.5212,-25,0.0008,47.85,47.8611,2,,,47.3535,-6.6667,104.943
,36.602,95.0099,95.0606,31.0401,-9.8282,1.9061,1.9905,9.1207,8.4731,4,47.5,47.5278,0.1076,-24.5705,3.6541,47.5276,-25,0.0008,47.85,47.8611,2,,,47.3535,-6.6667,104.986
,36.80199981,95.0147,95.0504,31.1094,-11.1186,1.8402,2.0496,8.9574,8.3474,4,47.5,47.5328,-0.0015,-27.7965,3.2871,47.5305,-25,0.0008,47.85,47.8611,2,,,47.3535,-6.6667,104.986
,37.00199986,95.02,95.0761,30.8315,-11.0745,1.8374,2.0066,8.9439,8.3097,4,47.5,47.538,0.1059,-27.6862,2.7863,47.5368,-25,0.0008,47.85,47.8611,2,,,47.3535,-6.6667,105.029
,37.2019999,95.0247,95.0606,30.9707,-9.0718,1.9197,2.0066,9.1596,8.5046,4,47.5,47.5303,-0.0828,-24.0684,2.6237,47.5318,-25,0.0008,47.85,47.8611,2,,,47.3535,-6.6667,104.943
,37.40199995,95.0273,95.0351,31.3165,-6.8523,1.8356,2.2242,8.934,8.3223,4,47.5,47.5278,-0.082,-27.6624,2.5507,47.5258,-25,0.0008,47.85,47.8611,2,,,47.3535,-6.6667,105.029
,37.602,95.0292,95.0401,31.1785,-7.8652,2.0133,2.0281,9.3966,8.7183,4,47.5,47.5148,-0.0224,-19.663,2.556,47.5189,-25,0.0008,47.85,47.8611,2,,,47.3535,-6.6667,104.964
,37.80199981,95.0295,95.0297,31.3165,-8.9117,1.9432,2.1705,9.2218,8.5549,4,47.5,47.5148,-0.0139,-23.1223,2.493,47.5158,-25,0.0008,47.85,47.8611,2,,,47.3535,-6.6667,105.008
,38.00199986,95.0295,95.0247,30.9707,-10.6124,1.8607,2.0254,8.9976,8.3663,4,47.5,47.5176,-0.0113,-26.5309,2.3513,47.5157,-25,0.0008,47.85,47.8611,2,,,47.3535,-6.6667,104.899
,38.2019999,95.0297,95.0401,30.9012,-11.3131,1.8271,2.0012,9.102,8.4543,4,47.5,47.5176,0.0381,-25.0581,2.1682,47.5173,-25,0.0008,47.85,47.8611,2,,,47.3535,-6.6667,104.943
,38.40199995,95.0302,95.0351,31.1094,-9.9677,1.8987,1.9744,9.0986,8.448,4,47.5,47.5176,-0.0114,-24.9388,2.0011,47.5175,-25,0.0008,47.85,47.8611,2,,,47.3535,-6.6667,105.008
,38.602,95.0308,95.0401,31.1094,-10.7307,1.8702,1.9448,9.0262,8.404,4,47.5,47.5201,0.0142,-26.2131,1.7805,47.5193,-25,0.0008,47.85,47.8611,2,,,47.3535,-6.6667,104.986
,38.80199981,95.031,95.0351,31.2476,-10.3948,1.8701,1.9717,9.037,8.3977,4,47.5,47.5176,-0.0517,-25.6626,1.6925,47.5171,-25,0.0008,47.85,47.8611,2,,,47.3535,-6.6667,104.986
,39.00199986,95.0308,95.0297,31.2476,-10.4663,1.9171,1.8723,9.1398,8.5171,4,47.5,47.5123,-0.0929,-23.8474,1.6847,47.5131,-25,0.0008,47.85,47.8611,2,,,47.3535,-6.6667,105.029
,39.2019999,95.0303,95.0297,31.3165,-10.7922,1.8796,1.9771,9.0605,8.4166,4,47.5,47.5148,-0.0304,-26.1394,1.5389,47.5139,-25,0.0008,47.85,47.8611,2,,,47.3535,-6.6667,104.986
,39.40199995,95.03,95.0247,30.9012,-9.6927,1.8699,1.9448,9.0281,8.3726,4,47.5,47.5148,-0.023,-26.349,1.4171,47.5138,-25,0.0008,47.85,47.8611,2,,,47.3535,-6.6667,104.986
,39.602,95.03,95.0297,30.9012,-10.2045,1.9315,2.0738,9.1911,8.536,4,47.5,47.5123,0.0114,-23.6587,1.2923,47.5136,-25,0.0008,47.85,47.8611,2,,,47.3535,-6.6667,105.051
,39.80199981,95.0297,95.0297,31.0401,-10.4111,1.9951,1.9045,9.3447,8.6617,4,47.5,47.5073,0.0116,-20.3914,1.2475,47.5111,-25,0.0008,47.85,47.8611,2,,,47.3535,-6.6667,104.964
,40.00199986,95.0293,95.0297,31.1785,-10.6229,1.8795,2.0039,9.0603,8.4166,4,47.5,47.5148,0.058,-26.142,1.0304,47.5143,-25,0.0008,47.85,47.8611,2,,,47.3535,-6.6667,105.008
,40.2019999,95.0289,95.0297,31.0401,-11.1023,2.018,1.9206,9.4109,8.7371,4,47.5,47.5047,-0.0688,-19.5693,1.076,47.5092,-25,0.0008,47.85,47.8611,2,,,47.3535,-6.6667,105.008
,40.40199995,95.0279,95.0247,31.1785,-11.049,1.8341,1.875,8.8768,8.2531,4,47.5,47.5148,-0.0035,-28.4565,0.8832,47.5123,-25,0.0008,47.85,47.8611,2,,,47.3535,-6.6667,104.964
,40.602,95.0279,95.0247,31.1094,-10.0752,1.898,2.0818,9.1042,8.448,4,47.5,47.5148,-0.0088,-27.1836,0.7237,47.5137,-25,0.0008,47.85,47.8611,2,,,47.3535,-6.6667,104.943
,40.80199981,95.0273,95.0146,31.0401,-9.1168,1.948,2.0012,8.8645,8.228,4,47.5,47.5148,-0.0784,-29.2032,0.6721,47.5119,-25,0.0008,47.85,47.8611,2,,,47.3535,-6.6667,105.051
,41.00199986,95.0272,95.0146,31.1094,-8.5003,1.9764,1.9878,9.2963,8.6617,4,47.5,47.5123,0.0053,-26.613,0.5677,47.5116,-25,0.0008,47.85,47.8611,2,,,47.3535,-6.6667,105.029
,41.20799994,95.0268,95.0094,31.1785,-8.0927,2.0088,1.8803,9.394,8.7371,4,47.5,47.5047,0.0235,-20.2318,0.5464,47.509,-25,0.0008,47.85,47.8611,2,,,47.3535,-6.6667,105.073
,41.49899983,95.0264,95.0297,31.1785,55.1973,-0.1614,0.556,4.4985,4.2931,5,-0.8643,0.0002,0.0165,-37.2253,-1.9776,0.0001,-6.7949,0.0008,,,3,,,,,105.008
,41.71199989,95.0253,94.9787,31.1094,58.0326,-0.0334,0.411,4.1686,4.004,5,-0.8697,-0.0117,0.0165,-38.9747,-3.9578,-0.0116,-6.7949,0.0008,,,3,,,,,105.029
,42.00199986,95.0123,94.7736,31.1094,59.1288,0.0386,0.3868,3.9538,3.8091,5,-0.8758,-0.0621,0.0165,-39.3751,-5.8826,-0.0617,-6.7949,0.0008,,,3,,,,,105.051
,42.2019999,94.9873,94.5124,31.1094,58.1646,0.0036,0.4083,4.036,3.872,5,-0.8795,-0.1358,0.0165,-38.462,-7.296,-0.1353,-6.7949,0.0008,,,3,,,,,105.029
,42.40199995,94.943,94.1642,31.1785,55.6835,-0.09,0.4862,4.3306,4.0983,5,-0.8827,-0.2337,0.0165,-36.5845,-8.5526,-0.2331,-6.7949,0.0008,,,3,,,,,105.029
,42.602,94.8769,93.7651,31.1094,52.1889,-0.2255,0.556,4.5806,4.2994,5,-0.8854,-0.3426,0.0165,-34.1507,-9.6185,-0.3419,-6.7949,0.0008,,,3,,,,,105.073
,42.80199981,94.7885,93.351,30.9707,48.2503,-0.3779,0.7602,4.9472,4.5886,5,-0.8876,-0.453,0.0165,-31.4615,-10.4878,-0.4523,-6.7949,0.0008,,,3,,,,,104.943
,43.00199986,94.6781,92.9166,31.1094,44.0827,-0.537,0.779,5.329,4.8966,5,-0.8892,-0.5601,0.0165,-28.6722,-11.1612,-0.5594,-6.7949,0.0008,,,3,,,,,104.964
,43.2019999,94.5478,92.508,31.1785,39.8326,-0.6937,0.9939,5.6978,5.192,5,-0.8903,-0.6618,0.0165,-25.8547,-11.6423,-0.6612,-6.7949,0.0008,,,3,,,,,105.073
,43.40199995,94.3997,92.0895,31.2476,36.1379,-0.8362,1.0557,6.0486,5.5691,5,-0.8911,-0.7448,0.0165,-23.4837,-11.9624,-0.7443,-6.7949,0.0008,,,3,,,,,105.029
,43.602,94.2369,91.7478,31.2476,32.6215,-0.9593,1.2383,6.3304,5.8331,5,-0.8913,-0.8024,0.0165,-21.7477,-12.1088,-0.8173,-6.7949,0.0008,,,3,,,,,105.094
,43.80199981,94.0618,91.396,31.1785,29.8875,-1.0577,1.233,6.5632,6.0406,5,-0.8915,-0.8617,0.0165,-19.4942,-12.2057,-0.8746,-6.7949,0.0008,,,3,,,,,104.964
,44.00199986,93.8772,91.0952,31.1785,27.4762,-1.1422,1.3941,6.7598,6.2354,5,-0.8913,-0.9103,0.0165,-17.9583,-12.1796,-0.9207,-6.7949,0.0008,,,3,,,,,104.921
,44.2019999,93.6864,90.8254,31.1785,25.5266,-1.2134,1.3753,6.9315,6.3863,5,-0.8909,-0.9524,0.0165,-16.8392,-12.0845,-0.9523,-6.7949,0.0008,,,3,,,,,105.029
,44.40199995,93.4922,90.5861,31.3853,24.3697,-1.2536,1.5231,7.0258,6.4994,5,-0.8906,-0.9672,0.0165,-16.1388,-11.9485,-0.9694,-6.7949,0.0008,,,3,,,,,105.029
,44.602,93.2959,90.3773,31.1785,23.6203,-1.2654,1.4291,7.0267,6.4931,5,-0.89,-0.9781,0.0165,-15.6867,-11.7911,-0.9781,-6.7949,0.0008,,,3,,,,,104.964
,44.80199981,93.1002,90.2043,31.2476,23.514,-1.2707,1.4532,7.0436,6.4617,5,-0.8897,-0.9749,0.0165,-15.7173,-11.6318,-0.9724,-6.7949,0.0008,,,3,,,,,105.008
,45.00199986,92.9061,90.0363,31.1785,23.7343,-1.2453,1.4506,6.952,6.4051,5,-0.8893,-0.9653,0.0165,-15.8229,-11.4918,-0.9641,-6.7949,0.0008,,,3,,,,,105.029
,45.2019999,92.7148,89.889,31.4539,24.1272,-1.2317,1.3968,6.9223,6.3863,5,-0.8889,-0.9536,0.0165,-16.0848,-11.3708,-0.9493,-6.7949,0.0008,,,3,,,,,104.986
,45.40199995,92.5265,89.7466,31.3853,24.561,-1.201,1.4747,6.8226,6.2857,5,-0.8887,-0.9412,0.0165,-16.374,-11.2749,-0.9359,-6.7949,0.0008,,,3,,,,,105.029
,45.602,92.3419,89.6144,31.4539,25.436,-1.1594,1.3485,6.7072,6.1789,5,-0.8885,-0.9215,0.0165,-16.9573,-11.2104,-0.916,-6.7949,0.0008,,,3,,,,,105.051
,45.80199981,92.1606,89.4824,31.1785,26.3599,-1.1134,1.3377,6.5768,6.0531,5,-0.8884,-0.9015,0.0165,-17.5733,-11.1856,-0.8977,-6.7949,0.0008,,,3,,,,,105.008
,46.00199986,91.9826,89.3552,31.3853,27.268,-1.0703,1.2706,6.4581,5.9526,5,-0.8885,-0.883,0.0165,-18.1786,-11.1832,-0.8797,-6.7949,0.0008,,,3,,,,,105.051
,46.2019999,91.8073,89.2129,31.2476,27.8946,-1.0311,1.3001,6.3369,5.8269,5,-0.8886,-0.8709,0.0165,-18.5964,-11.2082,-0.871,-6.7949,0.0008,,,3,,,,,105.073
,46.40199995,91.6343,89.0707,31.3165,28.5289,-1.0051,1.19,6.2724,5.7891,5,-0.8887,-0.8596,0.0165,-19.092,-11.2687,-0.8578,-6.7949,0.0008,,,3,,,,,104.986
,46.602,91.4627,88.9234,31.3853,28.8722,-0.984,1.2169,6.2086,5.7137,5,-0.8889,-0.8545,0.0165,-19.2481,-11.3148,-0.8545,-6.7949,0.0008,,,3,,,,,104.964
,46.80199981,91.2925,88.7661,31.2476,29.404,-0.9522,1.1685,6.1132,5.6194,5,-0.8892,-0.8464,0.0165,-19.6027,-11.387,-0.8465,-6.7949,0.0008,,,3,,,,,105.051
,47.00199986,91.1225,88.5935,31.5225,29.5659,-0.9283,1.2142,6.025,5.5251,5,-0.8894,-0.8454,0.0165,-19.7106,-11.4889,-0.8459,-6.7949,0.0008,,,3,,,,,104.986
,47.2019999,90.9532,88.4363,31.4539,29.7453,-0.9226,1.1336,6.0154,5.5251,5,-0.8897,-0.8446,0.0165,-19.8302,-11.5506,-0.8446,-6.7949,0.0008,,,3,,,,,104.943
,47.40199995,90.7836,88.2434,31.5225,29.9234,-0.9038,1.1604,5.9507,5.4371,5,-0.89,-0.8437,0.0165,-19.949,-11.6376,-0.8436,-6.7949,0.0008,,,3,,,,,105.008
,47.602,90.6134,88.076,31.5909,29.8912,-0.8972,1.1578,5.9229,5.412,5,-0.8902,-0.847,0.0165,-19.9275,-11.7213,-0.8469,-6.7949,0.0008,,,3,,,,,104.964
,47.80199981,90.4428,87.8986,31.4539,29.8015,-0.8927,1.0987,5.8995,5.4057,5,-0.8905,-0.8515,0.0165,-19.8677,-11.7964,-0.8515,-6.7949,0.0008,,,3,,,,,105.094
,48.00199986,90.2708,87.7109,31.5225,29.6666,-0.8918,1.2222,5.8887,5.3869,5,-0.8907,-0.8564,0.0165,-19.7777,-11.8624,-0.8564,-6.7949,0.0008,,,3,,,,,105.029
,48.2019999,90.0983,87.5236,31.4539,29.7019,-0.8793,1.0772,5.8403,5.3366,5,-0.8909,-0.8578,0.0165,-19.8013,-11.9385,-0.8583,-6.7949,0.0008,,,3,,,,,105.008
,48.40199995,89.9243,87.341,31.4539,29.4335,-0.8774,1.0852,5.8156,5.2989,5,-0.891,-0.8649,0.0165,-19.6223,-11.9775,-0.8648,-6.7949,0.0008,,,3,,,,,105.073
,48.602,89.7495,87.1487,31.4539,29.3147,-0.8871,1.1255,5.8511,5.3491,5,-0.8911,-0.8691,0.0165,-19.5432,-12.0185,-0.8691,-6.7949,0.0008,,,3,,,,,104.964
,48.80199981,89.574,86.9562,31.5909,29.188,-0.8766,1.1363,5.7996,5.3177,5,-0.8912,-0.8727,0.0165,-19.4587,-12.0527,-0.8727,-6.7949,0.0008,,,3,,,,,105.073
,49.00199986,89.3978,86.7739,31.3853,29.1459,-0.8629,1.1067,5.741,5.2486,5,-0.8913,-0.8745,0.0165,-19.4306,-12.0825,-0.8745,-6.7949,0.0008,,,3,,,,,104.986
,49.2019999,89.2209,86.5866,31.5909,28.8355,-0.8695,1.0611,5.7493,5.2863,5,-0.8914,-0.8812,0.0165,-19.2236,-12.1059,-0.8812,-6.7949,0.0008,,,3,,,,,104.964
,49.40199995,89.0438,86.4046,31.5909,28.7889,-0.8653,1.139,5.7302,5.2486,5,-0.8914,-0.8829,0.0165,-19.1926,-12.1214,-0.8829,-6.7949,0.0008,,,3,,,,,104.921
,49.602,88.866,86.2225,31.3853,28.6977,-0.856,1.0906,5.6868,5.192,5,-0.8915,-0.8853,0.0165,-19.1318,-12.1352,-0.8852,-6.7949,0.0008,,,3,,,,,105.008
,49.80199981,88.6875,86.0304,31.5909,28.7236,-0.8505,1.1792,5.6679,5.192,5,-0.8915,-0.8853,0.0165,-19.1491,-12.1467,-0.8853,-6.7949,0.0008,,,3,,,,,105.008
,50.00199986,88.5091,85.8584,31.5909,28.6199,-0.8469,1.0745,5.6472,5.1794,5,-0.8915,-0.8876,0.0165,-19.0799,-12.1533,-0.8876,-6.7949,0.0008,,,3,,,,,105.008
,50.2019999,88.3303,85.6615,31.4539,28.5403,-0.8365,1.147,5.5998,5.1354,5,-0.8915,-0.8891,0.0165,-19.0269,-12.1609,-0.8891,-6.7949,0.0008,,,3,,,,,105.029
,50.40199995,88.1512,85.4846,31.6592,28.4894,-0.8304,1.0637,5.5726,5.0977,5,-0.8916,-0.8905,0.0165,-18.9929,-12.1634,-0.8905,-6.7949,0.0008,,,3,,,,,105.073
,50.602,87.9719,85.2979,31.6592,28.3616,-0.8225,1.053,5.5324,5.06,5,-0.8915,-0.8928,0.0165,-18.9078,-12.1642,-0.8927,-6.7949,0.0008,,,3,,,,,104.986
,50.80199981,87.7929,85.1363,31.4539,28.4481,-0.8158,1.0799,5.5126,5.0286,5,-0.8916,-0.8914,0.0165,-18.9654,-12.1634,-0.8915,-6.7949,0.0008,,,3,,,,,105.008
,51.00199986,87.6136,84.9342,31.5909,28.4084,-0.8173,1.0423,5.5186,5.0474,5,-0.8915,-0.8922,0.0165,-18.9389,-12.1618,-0.8923,-6.7949,0.0008,,,3,,,,,104.986
,51.2019999,87.4344,84.7678,31.5225,28.3622,-0.8,1.0557,5.444,4.972,5,-0.8915,-0.893,0.0165,-18.9081,-12.1571,-0.893,-6.7949,0.0008,,,3,,,,,105.029
,51.40199995,87.2552,84.5859,31.7274,28.4733,-0.7868,1.0181,5.3984,4.9343,5,-0.8915,-0.8908,0.0165,-18.9822,-12.1574,-0.8908,-6.7949,0.0008,,,3,,,,,105.029
,51.602,87.0759,84.4097,31.7274,28.4414,-0.7776,0.9912,5.3596,4.9029,5,-0.8915,-0.8915,0.0165,-18.9609,-12.1537,-0.8915,-6.7949,0.0008,,,3,,,,,105.051
,51.80199981,86.8963,84.228,31.2476,28.3834,-0.7693,1.0127,5.3226,4.8903,5,-0.8915,-0.8922,0.0165,-18.9222,-12.1515,-0.8922,-6.7949,0.0008,,,3,,,,,105.029
,52.00199986,86.7166,84.0465,31.5909,28.2554,-0.7708,0.9993,5.3224,4.8589,5,-0.8915,-0.8946,0.0165,-18.8369,-12.1453,-0.8946,-6.7949,0.0008,,,3,,,,,105.073
,52.2019999,86.5371,83.8701,31.5909,28.2889,-0.7543,1.0611,5.257,4.7897,5,-0.8915,-0.8939,0.0165,-18.8593,-12.1386,-0.8939,-6.7949,0.0008,,,3,,,,,104.986
