Epoch Time,Z1 Smp Temp,Z1 BlkTemp,Z1 HeatSink,Z1 QPID,Z1 Iset,Z1 Imea,Z1 Vset,Z1 Vmea,Z1 ControlState,Z1 PID0 SP,Z1 PID0PV,Z1 PID0I,Z1 PID0 M,Z1 PID0 B,Z1 PID0 Y,Z1 PID0 FFWD,Z1 PID0 DT,Z1 PID1 SP,Z1 PID1 PV,Z1 PID1 I,Z1 PID1 M,Z1 PID1 B,Z1 PID1 Y,Z1 PID1 FFWD,Cover Temperature
140.588999986649,95.0013,94.9883,38.2422,-5.7142,1.8544,1.8024,8.6057,2.0791,4,47.5,47.4941,.0149,-11.4283,-31.7888,47.4967,16,.0008,48.9999,49.0031,3.665,-6.8161,-2.7877,48.984,4.4444,105.163
140.788999795914,95.0012,95.0165,38.3578,-13.0953,1.4576,2.2215,7.5732,1.7648,4,47.5,47.5082,.0382,-26.1906,-32.1212,47.5017,16,.0008,48.9999,49.0031,3.665,-6.8161,-2.7877,48.984,4.4444,105.163
140.988999843597,95.0016,94.996,38.4155,-4.8468,1.9028,1.8696,8.7367,2.1543,4,47.5,47.498,.0636,-9.6936,-32.2838,47.5026,16,.0008,48.9999,49.0031,3.665,-6.8161,-2.7877,48.984,4.4444,105.253
141.188999891281,95.0021,94.9987,38.2422,-5.6874,1.8513,2.114,8.5922,2.1006,4,47.5,47.498,.0371,-11.3749,-32.3184,47.5014,16,.0009,48.9999,49.0031,3.665,-6.8161,-2.7877,48.984,4.4444,105.163
141.387999773026,95.0021,95.0062,38.4155,-9.0767,1.874,1.9932,8.6546,2.0549,4,47.5,47.4955,.0408,-10.6082,-32.157,47.4991,16,.0009,48.9999,49.0031,3.665,-6.8161,-2.7877,48.984,4.4444,105.14
141.588999986649,95.002,95.0062,38.5306,-8.8891,1.916,1.9502,8.7678,2.2081,4,47.5,47.4941,.0694,-9.1134,-32.1341,47.4987,16,.0008,48.9999,49.0031,3.665,-6.8161,-2.7877,48.984,4.4444,105.117
141.788999795914,95.0015,95.0062,38.4155,-11.7847,1.5239,2.3075,7.7375,1.9959,4,47.5,47.498,-.0561,-15.7911,-32.0091,47.4979,16,.0009,48.9999,49.0031,3.665,-6.8161,-2.7877,48.984,4.4444,105.208
141.988999843597,95.0011,94.9755,38.1843,-4.9456,1.8976,2.3101,8.7217,2.0281,4,47.5,47.4891,-.0571,-9.8912,-31.5039,47.4921,16,.0009,48.9999,49.0031,3.665,-6.8161,-2.7877,48.984,4.4444,105.23
142.387999773026,95.0013,95.0292,38.4731,-14.1311,1.3927,1.9636,7.394,1.7192,4,47.5,47.5146,-.0359,-28.2621,-32.6939,47.5076,16,.0008,48.9999,49.0031,3.665,-6.8161,-2.7877,48.984,4.4444,105.185
142.788999795914,95.0028,95.0192,38.2422,-11.284,1.5516,1.9959,7.8114,1.8132,4,47.5,47.5096,-.1503,-17.212,-32.9766,47.5061,16,.0008,48.9999,49.0031,3.665,-6.8161,-2.7877,48.984,4.4444,105.163
142.988999843597,95.0029,94.9987,38.3,-6.7647,1.7958,2.0926,8.9591,2.2349,4,47.5,47.4903,-.0996,-6.4793,-32.2901,47.4964,16,.0008,48.9999,49.0031,3.665,-6.8161,-2.7877,48.984,4.4444,105.163
143.387999773026,95.002,94.9755,38.4731,-3.5967,1.9645,2.0711,8.8915,2.2484,4,47.5,47.4877,-.0365,-7.1934,-31.9677,47.4929,16,.0008,48.9999,49.0031,3.665,-6.8161,-2.7877,48.984,4.4444,105.072
143.588999986649,95.001,94.996,38.5306,-9.8279,1.6318,1.7514,8.0207,1.8615,4,47.5,47.498,-.0036,-19.6559,-31.9264,47.4951,16,.0008,48.9999,49.0031,3.665,-6.8161,-2.7877,48.984,4.4444,105.117
143.988999843597,95.0008,94.9857,38.4731,-4.4938,1.9216,2.2242,8.7853,2.1248,4,47.5,47.4929,.0033,-20.9994,-32.2527,47.5,16,.0008,48.9999,49.0031,3.665,-6.8161,-2.7877,48.984,4.4444,105.208
144.387999773026,95.0018,94.991,38.4155,-4.7029,1.906,2.0684,8.7387,2.1597,4,47.5,47.4955,-.0533,-9.4057,-32.5076,47.5002,16,.0008,48.9999,49.0031,3.665,-6.8161,-2.7877,48.984,4.4444,105.208
144.988999843597,95.0017,94.9703,38.3578,-2.0674,2.047,2.2242,9.111,2.3021,4,47.5,47.4851,-.041,-4.1348,-31.9048,47.4922,16,.0009,48.9999,49.0031,3.665,-6.8161,-2.7877,48.984,4.4444,105.117
145.188999891281,95.0013,94.996,38.5306,-7.7234,1.7464,1.8508,7.9477,1.9126,4,47.5,47.5031,.1221,-20.4285,-32.5179,47.5006,16,.0008,48.9999,49.0031,3.665,-6.8161,-2.7877,48.984,4.4444,105.095
145.388999938965,95.0015,95.0165,38.4731,-11.6903,1.5246,1.7111,8.7543,2.063,4,47.5,47.4955,.0838,-9.3096,-32.4951,47.5003,16,.0008,48.9999,49.0031,3.665,-6.8161,-2.7877,48.984,4.4444,105.23
145.788999795914,95.0019,95.0062,38.3,-8.1459,1.728,1.7702,8.2806,2.0442,4,47.5,47.5031,.0265,-16.7513,-32.8847,47.5035,16,.0008,48.9999,49.0031,3.665,-6.8161,-2.7877,48.984,4.4444,105.185
146.18799996376,95.0016,94.9933,38.4155,-6.3771,1.8144,1.8239,8.4949,2.0173,4,47.5,47.4966,.0574,-12.7542,-32.5341,47.4939,16,.0008,48.9999,49.0031,3.665,-6.8161,-2.7877,48.984,4.4444,105.163
146.588999986649,95.0004,95.0037,38.3578,-10.2513,1.6086,1.7595,7.9601,1.8535,4,47.5,47.5019,-.0133,-20.5026,-32.3504,47.4997,16,.0008,48.9999,49.0031,3.665,-6.8161,-2.7877,48.984,4.4444,105.163
146.788999795914,95.0007,95.0292,38.4155,-15.0041,1.3434,1.8938,7.2643,1.6413,4,47.5,47.5146,-.0287,-30.0082,-32.877,47.5049,16,.0008,48.9999,49.0031,3.665,-6.8161,-2.7877,48.984,4.4444,105.23
147.188999891281,95.0025,95.0087,38.3,-6.2454,1.8237,1.9018,8.5234,2.0496,4,47.5,47.5044,.0358,-12.4909,-33.4334,47.5084,16,.0008,48.9999,49.0031,3.665,-6.8161,-2.7877,48.984,4.4444,105.185
147.988999843597,95.0003,94.9857,38.4155,-8.4755,1.7079,2.2698,8.2232,1.9609,4,47.5,47.4929,-.0793,-17.1803,-31.9407,47.4926,16,.0008,48.9999,49.0031,3.665,-6.8161,-2.7877,48.984,4.4444,105.185
148.188999891281,94.9997,95.0037,38.3578,-12.6817,1.4717,2.2672,7.597,1.7836,4,47.5,47.5019,.0245,-25.3634,-32.008,47.4952,16,.0009,48.9999,49.0031,3.665,-6.8161,-2.7877,48.984,4.4444,105.117
148.387999773026,95.0001,94.996,38.3,-5.7219,1.8517,1.9636,8.5963,2.0684,4,47.5,47.498,.164,-11.4438,-32.518,47.5015,16,.0009,48.9999,49.0031,3.665,-6.8161,-2.7877,48.984,4.4444,105.14
148.788999795914,95.0014,95.0165,38.5306,-10.4351,1.7445,1.8024,8.3028,2.0738,4,47.5,47.5031,-.1427,-15.1019,-33.0805,47.5049,16,.0009,48.9999,49.0031,3.665,-6.8161,-2.7877,48.984,4.4444,105.14
148.988999843597,95.0014,95.0037,38.4155,-9.1895,1.6622,2.0952,8.0952,1.9636,4,47.5,47.5019,-.0755,-18.379,-32.8228,47.5009,16,.0009,48.9999,49.0031,3.665,-6.8161,-2.7877,48.984,4.4444,105.185
149.387999773026,95.0008,94.991,38.4731,180,4.3118,2.0147,-7.6776,4.717,5,-2.3569,-.002,.0103,-100,-2.2892,-.0014,-30.4544,.0009,,,4.8392,,,,,105.14
149.788999795914,94.9962,94.8244,38.4155,180,6.5,6.4872,-13.4436,6.3878,5,-2.4227,-.0175,.0103,-100,-10.7118,-.0265,-30.4544,.0008,,,4.8392,,,,,105.208
150.188999891281,94.9344,93.619,38.4731,180,6.5,6.4415,-13.4563,6.3851,5,-2.474,-.1991,.0103,-100,-18.084,-.2379,-30.4544,.0008,,,4.8392,,,,,105.14
150.588999986649,94.7445,91.6838,38.7599,180,6.5,6.4093,-13.5236,6.4442,5,-2.474,-.5312,.0103,-100,-23.7783,-.5309,-30.4544,.0008,,,4.8392,,,,,105.117
150.788999795914,94.5963,90.7162,38.3578,180,6.5,6.455,-13.5462,6.3744,5,-2.474,-.7119,.0103,-100,-26.7346,-.7116,-30.4544,.0008,,,4.8392,,,,,105.163
151.388999938965,93.942,87.568,38.5306,180,6.5,6.4899,-13.6494,6.3851,5,-2.474,-1.2276,.0103,-100,-34.5236,-1.2274,-30.4544,.0008,,,4.8392,,,,,105.208
151.588999986649,93.6581,86.5406,38.6454,180,6.5,6.4173,-13.6739,6.3421,5,-2.474,-1.3823,.0103,-100,-36.7993,-1.382,-30.4544,.0009,,,4.8392,,,,,105.072
152.18799996376,92.7311,83.5818,38.7599,178.569,6.5,6.4442,-13.7834,6.4469,5,-2.474,-1.8077,.0103,-99.2047,-42.7133,-1.8075,-30.4544,.0008,,,4.8392,,,,,105.185
152.587999820709,91.9364,81.8908,38.8741,168.456,6.5,6.369,-13.8521,6.3126,5,-2.474,-2.0474,.0103,-92.6249,-45.5318,-2.0472,-30.4544,.0008,,,4.8392,,,,,105.163
152.787999868393,91.5038,80.8901,38.8741,163.33,6.5,6.4147,-13.8909,6.4335,5,-2.474,-2.1499,.0103,-89.5478,-46.5002,-2.1497,-30.4544,.0008,,,4.8392,,,,,105.117
153.18799996376,90.5788,79.0338,39.1016,151.714,6.5,6.4066,-13.9404,6.2723,5,-2.474,-2.3422,.0103,-83.1154,-47.6148,-2.342,-30.4544,.0008,,,4.8392,,,,,105.185
153.587999820709,89.5811,77.2199,39.4405,139.078,6.5,6.4012,-14.0222,6.3878,5,-2.474,-2.4972,.0103,-77.2657,-47.7652,-2.5206,-30.4544,.0008,,,4.8392,,,,,105.185
153.987999916077,88.5224,75.4985,39.8326,127.064,6.5,6.4039,-14.0958,6.318,5,-2.474,-2.6657,.0103,-69.9203,-47.0704,-2.6656,-30.4544,.0008,,,4.8392,,,,,105.185
154.18799996376,87.9725,74.5998,39.665,121.231,6.5,6.2857,-14.1392,6.2911,5,-2.474,-2.7191,.0103,-67.3505,-46.6187,-2.719,-30.4544,.0008,,,4.8392,,,,,105.14
154.587999820709,86.838,72.9452,40.1104,109.436,6.1134,6.0413,-13.2485,6.009,5,-2.474,-2.843,.0103,-60.7978,-44.9375,-2.8429,-30.4544,.0008,,,4.8392,,,,,105.185
154.987999916077,85.6629,71.3215,40.1104,98.8389,4.9638,4.7116,-10.4309,4.7626,5,-2.474,-2.9363,.0103,-54.9105,-42.4049,-2.9379,-30.4544,.0008,,,4.8392,,,,,105.095
155.18799996376,85.0633,70.5792,40.2762,94.1596,4.5665,4.3785,-9.4781,4.349,5,-2.474,-2.9703,.0103,-52.3109,-41.4413,-2.9702,-30.4544,.0008,,,4.8392,,,,,105.117
155.587999820709,83.8493,69.171,40.7155,84.9565,3.8552,3.7983,-7.7656,3.6532,5,-2.474,-3.0287,.0103,-47.198,-38.6438,-3.0286,-30.4544,.0008,,,4.8392,,,,,105.163
155.987999916077,82.6271,67.913,40.9877,78.7986,3.4876,3.3551,-6.9447,3.1617,5,-2.474,-3.0422,.0103,-43.777,-35.6771,-3.0422,-30.4544,.0008,,,4.8392,,,,,105.14
156.18799996376,82.0165,67.3439,41.0962,76.6351,3.3779,3.0811,-6.7151,3.0757,5,-2.474,-3.0352,.0103,-42.5751,-34.1864,-3.0352,-30.4544,.0008,,,4.8392,,,,,105.185
156.588999986649,80.8024,66.2539,41.4198,73.1226,3.2019,2.9763,-6.3361,3.0327,5,-2.474,-3.0112,.0103,-40.6237,-31.3125,-3.0112,-30.4544,.0008,,,4.8392,,,,,105.163
156.788999795914,80.2006,65.7473,41.5807,72.1539,3.1935,3.0676,-6.37,3.0435,5,-2.474,-2.9905,.0103,-40.0855,-29.9275,-2.9906,-30.4544,.0008,,,4.8392,,,,,105.163
157.387999773026,78.4223,64.3182,42.1659,70.2279,3.188,2.8528,-6.4543,3.0381,5,-2.474,-2.922,.0103,-39.0155,-26.1543,-2.922,-30.4544,.0008,,,4.8392,,,,,105.208
157.588999986649,77.8393,63.8498,42.1131,69.6565,3.1862,3.1348,-6.4763,3.0139,5,-2.474,-2.9005,.0103,-38.6981,-25.0178,-2.9005,-30.4544,.0008,,,4.8392,,,,,105.117
157.988999843597,76.831,62.9555,42.6913,69.2144,3.2579,3.1832,-6.7353,3.1697,5,-2.474,-2.8541,.0103,-38.4525,-22.9195,-2.8541,-30.4544,.0008,,,4.8392,,,,,105.208
158.387999773026,75.6975,62.1527,42.7435,69.4921,3.367,3.3148,-7.1382,3.2852,5,-2.474,-2.8007,.0103,-38.716,-21.074,-2.8007,-30.4544,.0008,,,4.8392,,,,,105.23
158.788999795914,74.5826,61.2439,43.1072,69.9703,3.5178,3.3631,-7.5114,3.4195,5,-2.474,-2.7563,.0103,-38.8625,-19.4908,-2.7563,-30.4544,.0008,,,4.8392,,,,,105.14
158.988999843597,74.0313,60.7003,43.0036,69.8768,3.5611,3.484,-7.6509,3.5431,5,-2.474,-2.7393,.0103,-38.8205,-18.774,-2.7393,-30.4544,.0008,,,4.8392,,,,,105.163
159.387999773026,72.9404,59.8858,43.2622,67.4219,3.4308,3.6318,-7.3707,3.2825,6,-2.3085,-2.3082,-2.3082,-41.9914,-18.8555,-2.3082,-23.1257,.0008,28.0005,29.8835,4.8392,,,30.2337,16,105.185
159.588999986649,72.3988,59.382,43.5193,42.519,1.701,2.5465,-3.1295,1.5123,6,-2.0661,-2.597,-2.597,-23.3368,-18.5778,-2.597,-22.3081,.0008,28.0005,29.6293,4.8392,,,30.2337,16,105.23
159.988999843597,71.3234,58.3975,43.724,29.7945,1.0301,1.5634,-1.5658,1.4801,6,-1.6553,-2.1081,-2.1081,-23.1061,-17.4842,-2.1081,-20.5885,.0008,28.0005,29.1988,4.8392,,,30.2337,16,105.185
160.387999773026,70.2793,57.9602,43.9785,45.89,2.0302,2.0093,-4.0559,1.9502,6,-1.3637,-1.2606,-1.2606,-39.8905,-17.4702,-1.2606,-18.7849,.0008,28.0005,28.9596,4.8392,,,30.2337,16,105.117
160.588999986649,69.7758,57.7574,44.0293,49.6083,2.297,2.2,-4.7308,2.1409,6,-1.2209,-.9187,-.9962,-41.9874,-17.8133,-.9962,-17.8586,.0008,28.0005,28.8461,4.8392,,,30.2337,16,105.072
160.788999795914,69.2832,57.5208,44.1811,33.3324,1.288,1.3028,-2.262,1.2598,6,-1.0931,-1.163,-1.163,-32.2656,-17.7618,-1.1363,-16.9294,.0009,28.0005,28.729,4.8392,,,30.2337,16,105.14
160.988999843597,68.8003,57.2554,44.1305,22.749,.7191,1.5768,-.8679,1.5473,6,-.9518,-1.2526,-1.2526,-23.5326,-17.4755,-1.2526,-16.0019,.0008,28.0005,28.5974,4.8392,,,30.2337,16,105.117
161.188999891281,68.3274,57.0383,44.2821,21.0317,.6439,.1719,-.7353,1.5849,6,-.8761,-1.1661,-1.1661,-22.9141,-17.1442,-1.014,-15.0758,.0009,28.0005,28.5023,4.8392,,,30.2337,16,105.163
161.388999938965,67.8663,56.8767,44.3828,25.3521,.8873,1.5768,-1.3435,1.558,6,-.7841,-.8577,-.8577,-29.0082,-17.0498,-.8112,-14.1591,.0009,28.0005,28.4154,4.8392,,,30.2337,16,105.049
161.588999986649,67.418,56.7441,44.2821,26.705,.9718,1.5768,-1.5624,1.5123,6,-.7015,-.6559,-.6559,-31.9992,-17.0135,-.6559,-13.255,.0009,28.0005,28.366,4.8392,,,30.2337,16,105.14
161.788999795914,66.9836,56.6453,44.5336,27.3644,1.0141,1.3324,-1.6722,1.1819,6,-.6275,-.4912,-.4912,-34.2358,-17.1373,-.4912,-12.5919,.0008,28.0005,28.3154,4.8392,,,30.2337,16,105.208
161.988999843597,66.5627,56.5561,44.6838,23.9893,.8395,1.5607,-1.2626,1.6117,6,-.5618,-.4692,-.4692,-31.301,-17.2317,-.4692,-11.5208,.0008,28.0005,28.2684,4.8392,,,30.2337,16,105.208
162.18799996376,66.1549,56.4454,44.4332,15.9527,.4111,1.5123,-.2098,.18,6,-.5029,-.4957,-.4957,-28.4273,-17.2887,-.4957,-10.901,.0008,28.0005,28.2227,4.8392,6.8645,-1.7568,28.2248,16,105.117
162.387999773026,65.7592,56.3489,44.7337,9.7185,.1126,1.4962,.4909,1.558,6,-.45,-.571,-.571,-23.2852,-17.1864,-.571,-10.099,.0008,28.0005,28.1744,4.8392,9.6854,-2.3651,28.1869,16,105.14
162.588999986649,65.3758,56.2526,44.933,6.3076,-.0561,1.5499,.9059,1.5446,6,-.4026,-.4654,-.4654,-24.3898,-17.1358,-.4654,-9.3309,.0008,28.0005,28.1263,4.8392,15.275,-2.4464,28.1305,16,105.163
162.788999795914,65.005,56.1948,44.7837,8.6573,.0628,1.5392,.61,1.5338,6,-.3603,-.3408,-.3408,-26.349,-17.1023,-.3408,-8.6016,.0008,28.0005,28.0974,4.8392,13.4632,-2.5695,28.1071,16,105.117
162.988999843597,64.6479,56.1732,44.9828,14.7635,.3781,.2283,-.1727,.2283,6,-.3225,-.09,-.0969,-32.25,-17.333,-.0969,-7.7466,.0008,28.0005,28.0817,4.8392,10.7489,-3.2957,28.0874,16,105.117
163.188999891281,64.3042,56.1563,44.7337,14.0116,.3401,.3116,-.0802,.2337,6,-.2887,-.1467,-.1467,-29.3949,-17.4392,-.1467,-7.2616,.0008,28.0005,28.0781,4.8392,7.423,-3.7843,28.0799,16,105.117
163.387999773026,64.0551,56.137,44.9828,13.7048,.3387,.2418,-.1014,.223,6,-.2584,-.096,-.096,-29.6615,-17.6458,-.096,-6.649,.0008,28.0005,28.0685,4.8392,7.6714,-4.3412,28.0703,16,105.185
163.588999986649,63.7339,56.1081,45.0324,12.0628,.2476,1.5419,.1345,1.284,6,-.2312,-.1538,-.1538,-26.4195,-17.7826,-.1538,-6.0769,.0008,28.0005,28.0589,4.8392,6.6537,-4.6596,28.0588,16,105.095
163.788999795914,63.425,56.0937,45.0324,15.6182,.019,1.4989,.697,1.5929,6,-.207,-.1281,-.1281,-26.0863,-17.9329,-.1281,-5.5445,.0008,28.0005,28.0385,4.8392,13.5259,-4.7437,28.0451,16,105.185
163.988999843597,63.1273,56.0549,45.1316,7.1077,-.0023,1.5902,.7512,1.5876,6,-.1852,-.1505,-.1505,-24.1648,-17.9688,-.1505,-5.0485,.0008,28.0005,28.0275,4.8392,14.5729,-4.4866,28.0262,16,105.14
164.188999891281,62.8405,56.0384,44.933,6.7808,-.0048,1.5714,.573,1.5876,6,-.1657,-.1097,-.1097,-24.4383,-17.9991,-.1097,-4.5896,.0008,28.0005,28.0203,4.8392,10.4511,-4.4767,28.021,16,105.072
164.387999773026,62.5647,56.0214,45.1811,6.6855,-.0161,1.5741,.7733,1.558,6,-.1525,-.1104,-.1104,-23.5093,-18.0911,-.1104,-4.1668,.0008,28.0005,28.0035,4.8392,15.9522,-4.1263,28.0089,16,105.14
164.588999986649,62.2995,56.0118,45.1811,7.1542,.0094,1.5607,.7068,1.5204,6,-.1327,.0113,.0113,-26.7193,-18.1814,.0113,-3.7788,.0008,28.0005,28.0011,4.8392,14.877,-4.0467,28.0048,16,105.14
164.788999795914,62.0449,56.0164,45.2305,8.1164,.0607,1.5687,.5744,1.5714,6,-.1188,.0432,.0432,-27.052,-18.2749,.0432,-3.4223,.0008,28.0005,28.0059,4.8392,11.5672,-4.1664,28.0061,16,105.14
164.988999843597,61.8004,55.9925,45.1316,-11.0382,.333,1.5499,1.4953,1.464,7,28.0005,28.0059,-.0173,-22.0763,-4.1301,28.004,-16,.0008,28.0005,27.9963,4.8392,17.2041,-4.0486,28.0024,16,105.163
165.188999891281,61.5659,56.0022,45.2799,-9.5133,.4319,.9885,1.7439,.7817,7,28.0005,28.0011,-.0015,-22.0961,-4.1709,28.004,-16,.0008,28.0005,27.9963,4.8392,17.2041,-4.0486,28.0024,16,105.095
165.388999938965,61.3408,56.007,45.2799,139.867,5.6363,3.3282,14.5445,6.2159,8,3.3433,-.0107,-1.1226,80.171,,-.0197,30.6872,.0008,28.0005,27.9963,4.8392,17.2041,-4.0486,28.0024,16,105.095
165.588999986649,61.1253,56.0311,45.2305,156.17,6.5,6.2186,16.6667,6.5731,8,3.7796,.0637,-1.0716,86.7613,,.0678,34.4889,.0008,28.0005,27.9963,4.8392,17.2041,-4.0486,28.0024,16,105.185
165.787999868393,60.9256,56.3369,45.3785,138.796,6.5,6.2239,16.6961,6.2669,8,3.9553,1.0246,-.9995,77.1088,,1.0246,35.2414,.0008,28.0005,27.9963,4.8392,17.2041,-4.0486,28.0024,16,105.163
165.988999843597,60.7555,56.9949,45.3785,67.8802,4.2636,5.1307,11.2484,4.1878,8,3.1419,3.4547,-.8199,23.5838,.0219,3.4547,27.994,.0008,28.0005,27.9963,4.8392,17.2041,-4.0486,28.0024,16,105.14
166.188999891281,60.6292,58.0228,45.2799,-36.526,-1.2488,.5077,-2.2718,1.6681,8,2.0582,4.764,-.655,-20.2922,.0219,4.764,18.339,.0008,28.0005,27.9963,4.8392,17.2041,-4.0486,28.0024,16,105.14
166.387999773026,60.5499,59.0553,45.3292,-100.681,-6.5,6.2938,-15.2255,6.3717,8,.7226,5.0902,-.4206,-55.9341,.0219,5.0902,6.4381,.0009,28.0005,27.9963,4.8392,17.2041,-4.0486,28.0024,16,105.163
166.588999986649,60.5065,59.6751,45.4277,-86.6127,-5.2236,6.275,-12.0311,5.4154,8,.1486,3.611,-.2316,-48.1182,.0219,3.611,1.3238,.0009,28.0005,27.9963,4.8392,17.2041,-4.0486,28.0024,16,105.095
166.788999795914,60.4772,59.7986,45.2799,-3.9743,.9111,1.01,3.1825,1.3216,4,30,29.8993,1.1438,-7.9485,.4318,29.8948,-16,.0008,28.0005,27.9963,4.8392,17.2041,-4.0486,28.0024,16,105.14
166.988999843597,60.4446,59.5853,45.3292,31.1026,2.7627,2.8877,7.7632,3.0945,4,30,29.7709,-1.0994,65.9862,12.1253,29.7989,-16,.0008,28.0005,27.9963,4.8392,17.2041,-4.0486,28.0024,16,105.117
167.188999891281,60.4054,59.4207,45.3292,38.1856,3.0884,3.2718,8.5569,3.21,4,30,29.7104,-.8966,76.3713,21.3543,29.7332,-16,.0009,28.0005,27.9963,4.8392,17.2041,-4.0486,28.0024,16,105.185
167.387999773026,60.3669,59.5175,45.3785,8.9629,1.6276,2.294,4.9388,1.609,4,30,29.7587,.0778,17.9258,27.2159,29.7395,-16,.0008,28.0005,27.9963,4.8392,17.2041,-4.0486,28.0024,16,105.117
167.588999986649,60.338,59.7695,45.2305,-16.4644,.1545,.7817,1.3037,1.4935,4,30,29.8847,1.05,-32.9288,24.1575,29.8432,-16,.0009,28.0005,27.9963,4.8392,17.2041,-4.0486,28.0024,16,105.185
167.788999795914,60.3262,60.0407,45.2799,-36.9474,-1.1795,1.3995,-1.9707,1.37,4,30,30.0543,1.7064,-73.8949,12.9837,30.008,-16,.0009,28.0005,27.9963,4.8392,17.2041,-4.0486,28.0024,16,105.095
167.988999843597,60.3213,60.3365,45.2799,-40.3382,-1.4158,1.6896,-2.5505,1.5365,4,30,30.1683,1.2602,-80.6765,1.0957,30.1371,-16,.0008,28.0005,27.9963,4.8392,17.2041,-4.0486,28.0024,16,105.163
168.18799996376,60.3232,60.4018,45.2799,-36.0068,-1.1063,1.19,-.5423,.3116,4,30,30.1949,.4315,-57.7126,-6.8504,30.189,-16,.0008,28.0005,27.9963,4.8392,17.2041,-4.0486,28.0024,16,105.072
168.398999929428,60.3251,60.3413,45.1811,-14.6344,.2942,1.515,1.6904,.8166,4,30,30.1561,-.2376,-29.2687,-9.5618,30.169,-16,.0008,28.0005,27.9963,4.8392,17.2041,-4.0486,28.0024,16,105.163
168.588999986649,60.3226,60.2226,45.2305,-9.7327,.5899,.9858,2.4184,.8515,4,30,30.098,-.6428,-16.7309,-8.4598,30.1135,-16,.0008,28.0005,27.9963,4.8392,17.2041,-4.0486,28.0024,16,105.095
168.788999795914,60.3152,60.0966,45.2799,-3.1184,.9907,1.2598,3.419,1.1363,4,30,30.0422,-.666,-10.6927,-5.7116,30.0545,-16,.0008,28.0005,27.9963,4.8392,17.2041,-4.0486,28.0024,16,105.095
168.988999843597,60.3051,60.0407,45.082,-4.5352,.7058,1.1228,2.6964,.8811,4,30,30.0204,-.2568,-15.446,-4.4011,30.026,-16,.0009,28.0005,27.9963,4.8392,17.2041,-4.0486,28.0024,16,105.185
169.18799996376,60.2949,60.0504,45.3292,-11.0345,.5071,.6393,2.2039,.7441,4,30,30.0252,.0531,-18.7906,-4.8613,30.0239,-16,.0008,28.0005,27.9963,4.8392,17.2041,-4.0486,28.0024,16,105.14
169.387999773026,60.2856,60.0772,45.1316,-15.5583,.227,1.558,1.5076,1.3861,4,30,30.0386,.1319,-31.1166,-6.3438,30.036,-16,.0008,28.0005,27.9963,4.8392,17.2041,-4.0486,28.0024,16,105.14
169.588999986649,60.2784,60.1086,45.082,-17.374,.1266,1.6117,1.273,1.5876,4,30,30.0543,.1851,-38.3726,-9.2553,30.0554,-16,.0008,28.0005,27.9963,4.8392,17.2041,-4.0486,28.0024,16,105.14
169.788999795914,60.2719,60.1182,45.0324,-17.6956,.1067,1.5338,1.2244,1.5795,4,30,30.0591,.0656,-35.3911,-10.6648,30.0566,-16,.0008,28.0005,27.9963,4.8392,17.2041,-4.0486,28.0024,16,105.14
169.988999843597,60.2647,60.0893,45.0324,-15.1285,.2632,.6742,1.6076,.9402,4,30,30.0398,-.1605,-27.2019,-10.7693,30.0435,-16,.0008,28.0005,27.9963,4.8392,17.2041,-4.0486,28.0024,16,105.163
170.188999891281,60.2565,60.0311,45.2799,-6.3708,.7977,.7575,2.9354,1.0476,4,30,30.0156,-.1321,-12.7417,-10.1246,30.0269,-16,.0008,28.0005,27.9963,4.8392,17.2041,-4.0486,28.0024,16,105.163
170.387999773026,60.2475,60.0238,45.1811,-11.5758,.4821,.8972,2.149,.7011,4,30,30.0119,-.0791,-23.1517,-9.693,30.0149,-16,.0009,28.0005,27.9963,4.8392,17.2041,-4.0486,28.0024,16,105.117
170.588999986649,60.2377,59.9899,45.082,-8.2488,.6874,.8542,2.6619,.8999,4,30,29.9949,-.1206,-16.4975,-8.7678,30.0005,-16,.0009,28.0005,27.9963,4.8392,17.2041,-4.0486,28.0024,16,105.14
170.788999795914,60.2276,59.9922,44.9828,-12.1058,.4514,.6823,2.0739,.642,4,30,29.9961,-.0177,-24.2117,-8.2995,29.9958,-16,.0009,28.0005,27.9963,4.8392,17.2041,-4.0486,28.0024,16,105.163
170.988999843597,60.2178,60.002,45.1316,-16.0598,.1985,.9053,1.4381,1.4479,4,30,30.001,-.0558,-19.7636,-7.9303,29.9934,-16,.0008,28.0005,27.9963,4.8392,17.2041,-4.0486,28.0024,16,105.163
171.188999891281,60.2087,60.002,45.082,-14.4373,.3084,.7468,1.72,.7145,4,30,30.001,.0221,-28.8747,-8.1824,29.9977,-16,.0008,28.0005,27.9963,4.8392,17.2041,-4.0486,28.0024,16,105.117
171.387999773026,60.2002,59.9922,45.082,-10.4183,.557,.6877,2.3388,.7226,4,30,29.9961,.0242,-20.8367,-8.2028,29.9982,-16,.0008,28.0005,27.9963,4.8392,17.2041,-4.0486,28.0024,16,105.117
171.588999986649,60.194,60.0068,45.0324,-14.2169,.3193,.7495,1.7441,.6877,4,30,30.0034,.0293,-28.4338,-8.3865,30.0008,-16,.0008,28.0005,27.9963,4.8392,17.2041,-4.0486,28.0024,16,105.095
