Epoch Time,Z1 Smp Temp,Z1 BlkTemp,Z1 HeatSink,Z1 QPID,Z1 Iset,Z1 Imea,Z1 Vset,Z1 Vmea,Z1 ControlState,Z1 PID0 SP,Z1 PID0PV,Z1 PID0I,Z1 PID0 M,Z1 PID0 B,Z1 PID0 Y,Z1 PID0 FFWD,Z1 PID0 DT,Z1 PID1 SP,Z1 PID1 PV,Z1 PID1 I,Z1 PID1 M,Z1 PID1 B,Z1 PID1 Y,Z1 PID1 FFWD,Cover Temperature
55.4000000953674,87.2027,72.1636,42.7435,117.853,6.5,6.3824,-14.5062,6.2374,5,-2.2645,-2.5613,.0086,-65.474,-48.2761,-2.5612,-28.9228,.0008,,,5.8,,,,,105.027
55.5989999771118,86.6759,71.3906,42.6913,113.459,6.5,6.3905,-14.5295,6.283,5,-2.2645,-2.6018,.0086,-63.0328,-47.431,-2.6017,-28.9228,.0008,,,5.8,,,,,105.027
55.8000001907349,86.1415,70.6361,42.8477,107.194,6.5,6.4281,-14.5833,6.275,5,-2.2645,-2.6644,.0086,-59.552,-46.4294,-2.6644,-28.9228,.0008,,,5.8,,,,,105.095
56,85.5994,69.8599,43.0554,103.504,6.2517,6.2347,-14.0121,5.958,5,-2.2645,-2.6895,.0086,-57.5022,-45.3429,-2.6894,-28.9228,.0008,,,5.8,,,,,105.117
56.2000000476837,85.0504,69.1316,43.1072,98.9438,5.6378,5.5658,-12.4764,5.41,5,-2.2645,-2.7263,.0086,-54.6102,-43.8586,-2.7262,-28.9228,.0008,,,5.8,,,,,105.072
56.4000000953674,84.4956,68.4041,43.4167,94.7702,5.2066,5.0957,-11.4284,5.0017,5,-2.2645,-2.7514,.0086,-52.6501,-42.9063,-2.7514,-28.9228,.0008,,,5.8,,,,,105.117
56.6000001430511,83.9355,67.7168,43.3138,90.2827,4.7677,4.6176,-10.3487,4.5424,5,-2.2645,-2.7809,.0086,-50.1571,-41.5632,-2.7809,-28.9228,.0008,,,5.8,,,,,105.027
56.8000001907349,83.3722,67.0499,43.5193,86.3299,4.4565,4.2093,-9.6229,4.2818,5,-2.2645,-2.8008,.0086,-47.9611,-40.1749,-2.8008,-28.9228,.0008,,,5.8,,,,,105.117
56.9990000724792,82.806,66.4374,43.8769,82.7187,4.1883,4.0535,-8.9991,4.0024,5,-2.2645,-2.8157,.0086,-45.9548,-38.7347,-2.8157,-28.9228,.0008,,,5.8,,,,,105.117
57.2000000476837,82.2392,65.8525,43.826,79.8195,3.9771,3.6398,-8.4958,3.7687,5,-2.2645,-2.8199,.0086,-44.3287,-36.9089,-2.8122,-28.9228,.0008,,,5.8,,,,,105.185
57.4000000953674,81.6718,65.2877,43.9785,78.1762,3.9155,3.7956,-8.4012,3.6882,5,-2.2645,-2.8065,.0086,-43.4312,-35.834,-2.8065,-28.9228,.0008,,,5.8,,,,,105.027
57.6000001430511,81.1058,64.7796,44.2316,75.4296,3.706,3.5673,-7.883,3.4222,5,-2.2645,-2.8086,.0086,-41.9053,-34.3952,-2.8086,-28.9228,.0008,,,5.8,,,,,105.208
57.8000001907349,80.6818,64.2621,44.4834,72.4373,3.5168,3.4598,-7.4555,3.2288,5,-2.2645,-2.8139,.0086,-40.243,-32.9599,-2.8139,-28.9228,.0008,,,5.8,,,,,105.095
58,80.1185,63.7841,44.4834,71.1368,3.469,3.2046,-7.3793,3.3148,5,-2.2645,-2.7974,.0086,-39.5205,-31.5427,-2.7974,-28.9228,.0008,,,5.8,,,,,105.208
58.2000000476837,79.5583,63.3063,44.6838,69.9709,3.4254,3.3175,-7.3054,3.159,5,-2.2645,-2.7793,.0086,-38.8727,-30.1631,-2.7702,-28.9228,.0008,,,5.8,,,,,105.163
58.4000000953674,79.0015,62.9484,44.8335,69.5419,3.4387,3.3094,-7.3684,3.202,5,-2.2645,-2.7516,.0086,-38.6344,-28.8526,-2.7516,-28.9228,.0008,,,5.8,,,,,105.117
58.5989999771118,78.4482,62.5127,44.933,67.8605,3.3459,3.3094,-7.1732,3.2046,5,-2.2645,-2.7414,.0086,-37.7791,-27.5777,-2.7415,-28.9228,.0008,,,5.8,,,,,105.185
58.8000001907349,77.8993,62.0846,45.1316,66.7958,3.3032,3.1079,-7.0971,3.0086,5,-2.2645,-2.7285,.0086,-37.0402,-26.3439,-2.7285,-28.9228,.0008,,,5.8,,,,,105.14
59,77.3542,61.6617,45.3292,66.0559,3.2963,3.1482,-7.1584,3.1375,5,-2.2645,-2.7064,.0086,-36.7311,-25.1524,-2.7064,-28.9228,.0008,,,5.8,,,,,105.072
59.2000000476837,76.814,61.1566,45.5751,65.9829,3.3473,3.0515,-7.2852,3.0784,5,-2.2645,-2.6795,.0086,-36.6572,-24.0318,-2.6795,-28.9228,.0008,,,5.8,,,,,105.163
59.4000000953674,76.2778,60.8604,45.5751,66.4011,3.4111,3.3443,-7.4617,3.3416,5,-2.2645,-2.6482,.0086,-36.8458,-22.9902,-2.6483,-28.9228,.0008,,,5.8,,,,,105.14
59.5989999771118,75.7465,60.4529,45.722,65.5086,3.3763,3.1429,-7.3983,3.2906,5,-2.2645,-2.6407,.0086,-36.3937,-21.9956,-2.6325,-28.9228,.0008,,,5.8,,,,,105.095
59.8000001907349,75.2195,60.0311,45.8684,65.8552,3.4525,3.4303,-7.6193,3.3175,5,-2.2645,-2.601,.0086,-36.5862,-21.2995,-2.6115,-28.9228,.0008,27.5,,5.8,,,29.9743,20,105.072
60,74.6968,59.6386,45.9659,106.62,6.5,6.3878,-15.2079,6.4684,6,-2.4194,-1.876,-1.9808,-56.9857,-21.8229,-1.9808,-22.543,.0008,27.5,29.7697,5.8,,,29.9743,20,105.14
60.2000000476837,74.1777,59.2271,46.2084,78.1117,4.7611,4.7089,-9.2884,3.8869,6,-2.148,-2.0978,-2.0978,-45.5475,-21.9943,-2.0978,-21.8925,.0008,27.5,29.553,5.8,,,29.9743,20,105.14
60.4000000953674,73.661,58.7505,46.16,55.4237,2.7622,3.0005,-6.0011,2.4928,6,-2.0002,-2.3138,-2.3138,-31.0901,-21.7979,-2.3138,-21.2191,.0008,27.5,29.299,5.8,,,29.9743,20,105.163
60.6000001430511,73.1445,58.2309,46.2568,25.4706,.9004,1.5311,-1.4239,1.5768,6,-1.8181,-2.539,-2.539,-18.0809,-21.2095,-2.3824,-20.5212,.0009,27.5,29.0646,5.8,,,29.9743,20,105.095
60.7990000247955,72.6303,57.8443,46.4979,28.2575,1.086,1.5553,-1.9195,1.053,6,-1.6522,-2.232,-2.232,-21.3138,-20.4916,-2.232,-19.9868,.0008,27.5,28.8763,5.8,,,29.9743,20,105.163
61,72.1225,57.5644,46.4979,47.1025,2.2765,1.9771,-4.8864,2.1705,6,-1.502,-1.5586,-1.5586,-37.6607,-20.271,-1.5586,-19.2603,.0009,27.5,28.7531,5.8,,,29.9743,20,105.095
61.2000000476837,71.6245,57.3711,46.7857,58.0374,3.0911,3.2799,-6.9099,2.9763,6,-1.3326,-1.0207,-1.0207,-49.2562,-20.6171,-1.0207,-18.3287,.0008,27.5,28.6602,5.8,,,29.9743,20,105.117
61.4000000953674,71.1371,57.1687,46.8334,55.4648,2.9225,3.2879,-6.5227,2.7238,6,-1.2409,-.9138,-.9138,-49.5139,-20.9383,-.9138,-17.7656,.0008,27.5,28.5529,5.8,,,29.9743,20,105.095
61.5989999771118,70.6582,56.9081,46.594,37.2167,1.6926,1.8911,-3.5039,1.5204,6,-1.1278,-1.2195,-1.2195,-34.9891,-21.0172,-1.2195,-17.0045,.0008,27.5,28.454,5.8,,,29.9743,20,105.14
61.8000001907349,70.1862,56.6236,46.8812,27.8655,1.1517,1.096,-2.1874,1.1363,6,-1.0252,-1.311,-1.311,-27.5237,-20.7283,-1.311,-16.241,.0008,27.5,28.3118,5.8,,,29.9743,20,105.117
62,69.721,56.3706,47.1191,22.2902,.8528,1.5876,-1.4677,1.558,6,-.9321,-1.3143,-1.3143,-23.0775,-20.2335,-1.3143,-15.4775,.0008,27.5,28.1853,5.8,,,29.9743,20,105.095
62.2000000476837,69.2643,56.1803,47.0241,23.7993,.9551,1.0261,-1.7448,1.0745,6,-.8475,-1.1166,-1.1166,-29.1997,-19.905,-.9855,-14.5246,.0009,27.5,28.0685,5.8,,,29.9743,20,105.163
62.4000000953674,68.818,56.0549,47.0717,53.703,2.9073,1.3888,-6.5822,2.9817,6,-.77,-.6835,-.6835,-36.7364,-19.9206,-.6835,-13.956,.0008,27.5,28.0275,5.8,-19.332,-3.2919,28.022,20,105.14
62.5989999771118,68.4908,55.954,47.356,45.9902,2.3581,2.1893,-5.2388,2.2242,6,-.6995,-.5243,-.5243,-39.1242,-20.1315,-.5243,-13.204,.0008,27.5,27.977,5.8,-15.0074,-6.9616,27.9896,20,105.095
62.8000001907349,68.0644,55.8192,47.4504,33.8908,1.5847,1.8992,-3.3473,1.5177,6,-.6357,-.5562,-.5562,-35.3687,-20.2756,-.5562,-12.4673,.0008,27.5,27.9096,5.8,-6.0776,-10.5312,27.9311,20,105.14
63,67.647,55.6747,47.356,11.4781,.3406,1.5902,-.2974,.2068,6,-.5777,-.918,-.918,-20.5574,-20.0626,-.918,-11.7462,.0008,27.5,27.8133,5.8,6.0045,-11.6871,27.8417,20,105.14
63.2000000476837,67.2371,55.4413,47.5446,3.2287,-.0712,1.5741,.7134,1.5849,6,-.525,-.9606,-.9606,-16.2391,-19.5928,-.9606,-11.0441,.0008,27.5,27.7027,5.8,11.8021,-11.1888,27.7268,20,105.095
63.4000000953674,66.8355,55.3404,47.6856,6.6144,.1019,.9106,-.0708,.2122,6,-.4771,-.6619,-.6619,-23.4892,-19.2393,-.6619,-10.361,.0009,27.5,27.6582,5.8,10.7856,-10.9101,27.6761,20,105.14
63.5989999771118,66.4445,55.2755,47.6386,18.2551,.7118,1.5876,-1.2252,1.4935,6,-.444,-.2984,-.2984,-33.394,-19.2323,-.2984,-9.6999,.0009,27.5,27.6365,5.8,2.5129,-11.5108,27.6427,20,105.163
63.8000001907349,66.0657,55.2683,47.8262,28.8876,1.3301,1.2652,-2.7744,1.4237,6,-.3939,-.0372,-.0372,-40.3865,-19.5295,-.0372,-9.0656,.0009,27.5,27.6413,5.8,-6.8873,-13.1695,27.6383,20,105.163
63.9990000724792,65.6998,55.261,47.8262,29.5962,1.3749,1.5016,-2.8887,1.4237,6,-.3667,-.1036,-.1036,-36.8013,-19.9271,-.1036,-8.4594,.0008,27.5,27.6221,5.8,.3366,-14.4974,27.6279,20,105.163
64.2000000476837,65.345,55.2129,47.873,20.5117,.6456,1.3297,-1.0968,1.5876,6,-.3255,-.1954,-.1954,-32.2933,-20.1158,-.1954,-7.8777,.0008,27.5,27.5921,5.8,7.2083,-15.01,27.5953,20,105.14
64.4000000953674,64.9997,55.1166,47.873,7.0213,.1453,.1504,.1368,.5641,6,-.303,-.3786,-.3786,-24.635,-20.0526,-.3786,-7.3217,.0009,27.5,27.5464,5.8,14.2758,-14.2225,27.5616,20,105.095
64.5989999771118,64.6631,55.0374,47.9664,4.0911,.0089,1.2061,.4561,1.2276,6,-.2753,-.4166,-.4166,-22.1493,-19.8963,-.4166,-6.9246,.0008,27.5,27.5031,5.8,19.4364,-12.8295,27.5188,20,105.163
64.8000001907349,64.3354,54.9798,47.9664,-12.3257,.0416,1.2867,.5415,1.4022,7,27.5,27.4899,-.3432,-30.0267,-11.8857,27.4965,-20,.0008,27.5,27.4983,5.8,13.1432,-12.2721,27.5049,20,105.208
64.9990000724792,64.0184,54.9822,48.0131,-15.1016,-.1317,.8112,.1141,.7575,7,27.5,27.4911,-.0337,-30.2032,-11.612,27.4919,-20,.0008,27.5,27.4983,5.8,13.1432,-12.2721,27.5049,20,105.208
65.2000000476837,63.7121,54.9822,48.0596,-15.583,-.1736,.2955,-.0016,.2579,7,27.5,27.4911,,-30.9345,-11.3978,27.4908,-20,.0008,27.5,27.4983,5.8,13.1432,-12.2721,27.5049,20,105.208
65.4000000953674,63.4166,54.9918,48.0596,-15.2465,-.1491,.1827,.0628,.3841,7,27.5,27.4959,.1264,-30.493,-11.6343,27.4969,-20,.0008,27.5,27.4983,5.8,13.1432,-12.2721,27.5049,20,105.163
65.6000001430511,63.1318,55.0159,48.1527,-16.8327,-.2569,.1692,-.2111,.1907,7,27.5,27.5079,.11,-33.6655,-12.1288,27.5068,-20,.0008,27.5,27.4983,5.8,13.1432,-12.2721,27.5049,20,105.14
65.8000001907349,62.8569,55.0253,48.1062,-17.1369,-.2816,.1773,-.2775,.1746,7,27.5,27.5126,.0423,-34.2738,-12.4792,27.5117,-20,.0009,27.5,27.4983,5.8,13.1432,-12.2721,27.5049,20,105.185
66,62.5917,55.0422,48.1527,-18.9052,-.391,.1692,-.5437,.1451,7,27.5,27.5211,.005,-37.8105,-12.9134,27.5171,-20,.0008,27.5,27.4983,5.8,13.1432,-12.2721,27.5049,20,105.095
66.2000000476837,62.3361,55.0542,48.1991,-18.5296,-.3577,.1773,-.4513,.1343,7,27.5,27.5271,.1242,-37.0592,-13.5908,27.5252,-20,.0008,27.5,27.4983,5.8,13.1432,-12.2721,27.5049,20,105.117
66.3990001678467,62.1501,55.059,48.1062,-19.0657,-.389,.1853,-.5252,.1424,7,27.5,27.5295,.0001,-38.1313,-14.0222,27.5273,-20,.0008,27.5,27.4983,5.8,13.1432,-12.2721,27.5049,20,105.163
66.5989999771118,61.9098,55.059,48.2919,-18.4426,-.3576,.137,-.457,.1585,7,27.5,27.5295,.0238,-36.8851,-14.516,27.5295,-20,.0008,27.5,27.4983,5.8,13.1432,-12.2721,27.5049,20,105.163
66.8000001907349,61.6777,55.0615,48.1062,-18.3979,-.3548,.1531,-.4499,.1531,7,27.5,27.5295,.0151,-36.7957,-14.9591,27.5302,-20,.0009,27.5,27.4983,5.8,13.1432,-12.2721,27.5049,20,105.14
67,61.4535,55.0688,48.1527,-19.8915,-.4533,1.5741,-.6473,.1424,7,27.5,27.5344,.0296,-39.1748,-15.5261,27.5333,-20,.0009,27.5,27.4983,5.8,13.1432,-12.2721,27.5049,20,105.049
67.2000000476837,61.237,55.0496,48.2919,-16.8683,-.2663,.1477,-.241,.18,7,27.5,27.5248,.0113,-33.7366,-15.8134,27.5299,-20,.0008,27.5,27.4983,5.8,13.1432,-12.2721,27.5049,20,105.163
67.4000000953674,61.0277,55.059,48.3383,-18.6269,-.3637,.1451,-.4658,.1612,7,27.5,27.5271,.0321,-36.6183,-16.2103,27.5293,-20,.0008,27.5,27.4983,5.8,13.1432,-12.2721,27.5049,20,105.163
67.5989999771118,60.8253,55.0496,48.2455,-18.2643,-.3467,.1665,-.4305,.1612,7,27.5,27.5248,.0072,-36.5286,-16.4141,,,.0008,27.5,27.4983,5.8,13.1432,-12.2721,27.5049,20,105.208
67.8000001907349,60.6292,55.0399,48.1062,180,6.5,5.3939,16.4836,6.2911,8,7.6592,-.1237,-.9658,100,,-.1237,73.5898,.0008,27.5,27.4983,5.8,13.1432,-12.2721,27.5049,20,105.095
67.9990000724792,60.4404,55.0688,48.1991,180,6.5,6.3905,16.4795,6.3636,8,10.4801,.1738,-.9359,100,,.1738,93.3778,.0008,27.5,27.4983,5.8,13.1432,-12.2721,27.5049,20,105.276
68.2000000476837,60.2644,55.4342,48.3383,180,6.5,6.326,16.5319,6.1487,8,16.9689,1.7312,-.856,100,,1.7312,151.193,.0008,27.5,27.4983,5.8,13.1432,-12.2721,27.5049,20,105.163
68.4000000953674,60.1151,56.1755,48.2919,180,6.5,6.5275,16.5899,6.3368,8,25.0411,3.2174,-.7539,100,,3.2174,273.405,.0008,27.5,27.4983,5.8,13.1432,-12.2721,27.5049,20,105.185
68.5989999771118,60.0028,57.2168,48.1991,180,6.5,6.4227,16.6981,6.4523,8,574.371,4.6639,-.5794,100,-.0001,4.6639,5117.64,.0009,27.5,27.4983,5.8,13.1432,-12.2721,27.5049,20,105.185
68.8000001907349,59.9342,58.4532,48.1062,-90.0706,-3.1066,.6581,-7.0841,3.7714,8,1.5,5.9383,-.364,-50.0392,-.0001,5.9383,13.365,.0008,27.5,27.4983,5.8,13.1432,-12.2721,27.5049,20,105.163
69,59.91,59.6531,48.1991,-95.0185,-6.2047,6.3932,-14.762,6.4684,8,1.5,6.1307,-.1464,-52.7881,-.0001,6.1307,13.365,.0008,27.5,27.4983,5.8,13.1432,-12.2721,27.5049,20,105.23
69.2000000476837,59.9199,60.4481,48.2919,-50,-2.2944,2.3075,-4.9434,2.3289,4,30,30.2579,3.9243,-100,-12.2155,30.1954,-20,.0008,27.5,27.4983,5.8,13.1432,-12.2721,27.5049,20,105.117
69.4000000953674,59.942,60.608,48.2455,-50,-2.2951,2.4149,-4.9468,2.3934,4,30,30.304,1.3484,-100,-20.1248,30.2832,-20,.0008,27.5,27.4983,5.8,13.1432,-12.2721,27.5049,20,105.163
69.5989999771118,59.963,60.5063,48.1991,-28.943,-.7933,1.3458,-1.1926,1.5634,4,30,30.2531,-.2794,-57.886,-25.6426,30.2695,-20,.0008,27.5,27.4983,5.8,13.1432,-12.2721,27.5049,20,105.117
69.8000001907349,59.9741,60.2783,48.2455,-7.6074,.552,1.5258,2.159,.8864,4,30,30.1392,-1.0334,-15.2148,-23.3647,30.1736,-20,.0008,27.5,27.4983,5.8,13.1432,-12.2721,27.5049,20,105.117
69.9990000724792,59.9816,60.1086,48.1062,-.2913,.9228,1.2169,3.0614,1.1658,4,30,30.0337,-1.1744,-1.9312,-17.4315,30.0629,-20,.0008,27.5,27.4983,5.8,13.1432,-12.2721,27.5049,20,105.163
70.2000000476837,59.9827,59.9244,47.873,1.8152,1.0779,1.1578,3.4409,1.2679,4,30,29.9622,-.7293,3.6304,-11.7946,29.9843,-20,.0009,27.5,27.4983,5.8,13.1432,-12.2721,27.5049,20,105.14
70.4000000953674,59.9803,59.9051,48.1527,-7.4686,.5391,.9106,1.833,.7145,4,30,29.9537,-.2468,-19.1113,-8.8003,29.9562,-20,.0009,27.5,27.4983,5.8,13.1432,-12.2721,27.5049,20,105.23
70.5989999771118,59.9779,59.9147,48.2455,-12.3463,.2592,.728,1.4117,1.5499,4,30,29.9574,.0233,-27.7781,-7.9602,29.9585,-20,.0008,27.5,27.4983,5.8,13.1432,-12.2721,27.5049,20,105.208
70.8000001907349,59.9769,59.9681,48.0596,-18.2783,-.1105,1.5849,.49,1.5231,4,30,29.9816,.2831,-29.9647,-8.8695,29.979,-20,.0008,27.5,27.4983,5.8,13.1432,-12.2721,27.5049,20,105.185
71,59.9772,59.9922,48.1062,-15.7078,.0437,1.5365,.8673,1.5902,4,30,30.001,.226,-35.0261,-10.1044,29.9975,-20,.0008,27.5,27.4983,5.8,13.1432,-12.2721,27.5049,20,105.185
71.2000000476837,59.9779,59.9922,47.9664,-13.8598,.1667,1.5956,1.4937,1.472,4,30,29.9913,-.0199,-24.0333,-9.8174,29.9946,-20,.0008,27.5,27.4983,5.8,13.1432,-12.2721,27.5049,20,105.185
71.3990001678467,59.9776,59.9608,48.0596,-10.7236,.3656,.728,1.6861,.8435,4,30,29.9804,-.1714,-21.4473,-8.7758,29.9838,-20,.0008,27.5,27.4983,5.8,13.1432,-12.2721,27.5049,20,105.14
71.5989999771118,59.976,59.9244,47.9197,-8.6036,.4918,.8327,1.9984,.7118,4,30,29.9622,-.2134,-17.2071,-6.7173,29.9653,-20,.0009,27.5,27.4983,5.8,13.1432,-12.2721,27.5049,20,105.208
71.8000001907349,59.9735,59.9147,47.8262,-11.6981,.2932,.8381,1.4907,1.4264,4,30,29.9574,-.1481,-23.3961,-4.8107,29.9534,-20,.0008,27.5,27.4983,5.8,13.1432,-12.2721,27.5049,20,105.095
72,59.9712,59.9051,47.9664,-8.0994,.5127,1.3189,2.0406,.6581,4,30,29.9526,-.0298,-16.1988,-3.6535,29.9532,-20,.0008,27.5,27.4983,5.8,13.1432,-12.2721,27.5049,20,105.23
72.2000000476837,59.9691,59.9147,48.0131,-9.9661,.3983,.6635,1.7528,.7172,4,30,29.9574,.022,-18.3692,-2.5547,29.9562,-20,.0008,27.5,27.4983,5.8,13.1432,-12.2721,27.5049,20,105.163
72.4000000953674,59.9673,59.9172,47.8262,-8.5284,.4932,.7011,1.9985,.7333,4,30,29.9586,.0309,-17.0568,-1.9585,29.9581,-20,.0009,27.5,27.4983,5.8,13.1432,-12.2721,27.5049,20,105.185
72.6000001430511,59.9662,59.944,47.9197,-11.5491,.3148,.693,1.5581,1.3028,4,30,29.972,.1159,-23.0981,-1.9201,29.9684,-20,.0009,27.5,27.4983,5.8,13.1432,-12.2721,27.5049,20,105.117
72.8000001907349,59.9655,59.9681,47.8262,-14.6469,.1283,1.5741,1.0975,1.5849,4,30,29.9841,.0063,-29.2939,-1.893,29.9771,-20,.0008,27.5,27.4983,5.8,13.1432,-12.2721,27.5049,20,105.117
73,59.9648,59.9537,47.9197,-10.8918,.358,.7575,1.6694,.8139,4,30,29.9768,-.1076,-21.7837,-1.0275,29.974,-20,.0008,27.5,27.4983,5.8,13.1432,-12.2721,27.5049,20,105.14
73.2000000476837,59.9642,59.9487,47.9664,-8.9396,.4755,.7871,1.9623,.7172,4,30,29.9743,-.0284,-17.8792,-.3643,29.9751,-20,.0008,27.5,27.4983,5.8,13.1432,-12.2721,27.5049,20,105.163
73.4000000953674,59.9639,59.9633,47.7325,-10.966,.3567,.6984,1.6698,.8784,4,30,29.9816,.0417,-21.9321,-.2248,29.9786,-20,.0008,27.5,27.4983,5.8,13.1432,-12.2721,27.5049,20,105.117
73.6000001430511,59.9638,59.9487,47.7794,-6.3326,.6308,.7226,2.3495,.8703,4,30,29.9743,-.0185,-12.6652,.4056,29.9768,-20,.0009,27.5,27.4983,5.8,13.1432,-12.2721,27.5049,20,105.163
73.8000001907349,59.9636,59.9633,47.7325,-9.0971,.4696,.7226,1.9516,.693,4,30,29.9828,.1084,-18.1943,.4654,29.9821,-20,.0008,27.5,27.4983,5.8,13.1432,-12.2721,27.5049,20,105.14
74,59.9637,59.9729,47.7794,-10.7962,.4213,.83,1.8287,.6689,4,30,29.9865,-.0061,-19.7157,.6536,29.9848,-20,.0009,27.5,27.4983,5.8,13.1432,-12.2721,27.5049,20,105.185
74.2000000476837,59.964,59.9922,47.6386,-12.7915,.255,1.284,1.427,1.558,4,30,29.9961,.0028,-25.583,.47,29.9913,-20,.0008,27.5,27.4983,5.8,13.1432,-12.2721,27.5049,20,105.208
74.4000000953674,59.9647,59.9826,47.7325,-8.7111,.502,.8005,2.0421,.7333,4,30,29.9913,.0011,-17.719,.643,29.9916,-20,.0008,27.5,27.4983,5.8,13.1432,-12.2721,27.5049,20,105.208
74.6000001430511,59.9654,59.9922,47.7794,-11.0774,.3568,.7575,1.6779,.7495,4,30,29.9913,.0373,-16.2574,.7548,29.9926,-20,.0008,27.5,27.4983,5.8,13.1432,-12.2721,27.5049,20,105.23
74.8000001907349,59.966,59.9729,47.6386,-6.1598,.6505,.7656,2.4088,.873,4,30,29.9938,-.0431,-21.0062,1.004,29.9917,-20,.0009,27.5,27.4983,5.8,13.1432,-12.2721,27.5049,20,105.185
75,59.9666,59.9729,47.8262,-5.9433,.6633,.7011,2.4407,.8838,4,30,29.9913,-.0192,-18.4069,1.2631,29.9906,-20,.0008,27.5,27.4983,5.8,13.1432,-12.2721,27.5049,20,105.14
75.2000000476837,59.9673,59.9876,47.6856,-8.9485,.4766,1.19,1.5638,1.1443,4,30,29.9998,.0899,-23.4125,.9616,29.9965,-20,.0008,27.5,27.4983,5.8,13.1432,-12.2721,27.5049,20,105.253
75.4000000953674,59.9683,59.9876,47.6386,-7.6837,.5551,.7521,2.1662,.7951,4,30,29.9938,.0511,-15.3673,1.258,29.9937,-20,.0008,27.5,27.4983,5.8,13.1432,-12.2721,27.5049,20,105.163
75.6000001430511,59.9692,59.9922,47.6386,-7.4832,.5757,1.5956,2.2265,.8085,4,30,29.9961,.0667,-14.9663,.9129,29.997,-20,.0008,27.5,27.4983,5.8,13.1432,-12.2721,27.5049,20,105.208
75.8000001907349,59.9701,60.002,47.5446,-11.2963,.3467,.7118,1.6564,.8488,4,30,30.001,-.0495,-22.5926,.9964,29.9985,-20,.0008,27.5,27.4983,5.8,13.1432,-12.2721,27.5049,20,105.23
76,59.9708,59.9876,47.4975,-7.83,.5577,.6581,2.1842,.7951,4,30,29.9938,-.0698,-15.6601,1.2979,29.9954,-20,.0008,27.5,27.4983,5.8,13.1432,-12.2721,27.5049,20,105.095
76.2000000476837,59.9717,59.9922,47.5916,-8.4675,.5198,.779,2.09,.736,4,30,29.9986,-.026,-19.7877,1.1764,29.9978,-20,.0008,27.5,27.4983,5.8,13.1432,-12.2721,27.5049,20,105.14
76.4000000953674,59.9726,59.9922,47.5916,-7.8904,.5599,.6957,2.1959,.7118,4,30,29.9961,.0361,-15.7808,1.1904,29.9979,-20,.0008,27.5,27.4983,5.8,13.1432,-12.2721,27.5049,20,105.14
76.5989999771118,59.9734,59.9876,47.4975,-6.6633,.6298,.6769,2.3669,.8515,4,30,29.9938,.0138,-13.3265,1.279,29.9971,-20,.0009,27.5,27.4983,5.8,13.1432,-12.2721,27.5049,20,105.185
76.8000001907349,59.9742,60.002,47.4504,-11.1866,.3648,.728,1.713,.7414,4,30,30.001,-.0195,-22.3732,1.2315,29.9985,-20,.0008,27.5,27.4983,5.8,13.1432,-12.2721,27.5049,20,105.23
77,59.9748,59.9922,47.5446,-8.856,.4994,.6904,2.042,.693,4,30,29.9961,-.0346,-17.712,1.471,29.9963,-20,.0009,27.5,27.4983,5.8,13.1432,-12.2721,27.5049,20,105.208
77.2000000476837,59.9753,59.9949,47.5916,-10.5006,.3947,.8032,1.7755,.6984,4,30,29.9974,-.0569,-21.0012,1.6525,29.9979,-20,.0008,27.5,27.4983,5.8,13.1432,-12.2721,27.5049,20,105.208
77.4000000953674,59.9758,59.9876,47.5446,-7.4857,.5952,.6689,2.295,.7924,4,30,29.9938,-.0061,-14.9714,1.7121,29.9956,-20,.0009,27.5,27.4983,5.8,13.1432,-12.2721,27.5049,20,105.185
77.5989999771118,59.9765,59.9995,47.5446,-9.3946,.4419,.6393,1.9053,.6313,4,30,30.001,.0646,-19.8248,1.3772,30.0002,-20,.0009,27.5,27.4983,5.8,13.1432,-12.2721,27.5049,20,105.23
77.8000001907349,59.9773,59.9949,47.3087,-7.8621,.5703,.8112,1.2347,1.5016,4,30,30.0107,-.0003,-28.9371,1.0222,30.0045,-20,.0009,27.5,27.4983,5.8,13.1432,-12.2721,27.5049,20,105.14
78,59.9782,60.002,47.356,-9.8492,.4457,.7924,1.943,.693,4,30,30.001,-.0861,-19.3221,1.3002,30.0007,-20,.0008,27.5,27.4983,5.8,13.1432,-12.2721,27.5049,20,105.163
78.2000000476837,59.9789,60.002,47.3087,-10.0792,.4375,.693,1.9002,.6904,4,30,30.001,-.0519,-20.1584,1.3638,30,-20,.0008,27.5,27.4983,5.8,13.1432,-12.2721,27.5049,20,105.253
78.4000000953674,59.9796,60.0068,47.2141,-11.1566,.3782,.6501,1.7585,.6608,4,30,30.001,.0186,-18.7591,1.2878,30.0011,-20,.0008,27.5,27.4983,5.8,13.1432,-12.2721,27.5049,20,105.276
78.6000001430511,59.9804,60.0068,47.2614,-10.8326,.395,.7172,1.7974,.6984,4,30,30.0059,-.0045,-22.9414,1.0641,30.0036,-20,.0008,27.5,27.4983,5.8,13.1432,-12.2721,27.5049,20,105.163
78.8000001907349,59.9813,59.9949,47.2614,-6.7714,.6465,.6071,2.4319,.8515,4,30,30.0034,-.0329,-21.1439,1.1136,30.0021,-20,.0008,27.5,27.4983,5.8,13.1432,-12.2721,27.5049,20,105.163
