Iset,Vset,Imeasure
-0.0828,1.2045,0.2256
0.1104,1.6802,0.2364
0.1095,1.6759,0.3385
0.1297,1.7331,0.2767
0.2319,1.9812,0.1289
0.1647,1.8047,0.4808
0.2196,1.9498,0.4432
0.1741,1.8445,0.3707
0.084,1.6212,0.4889
0.0451,1.5352,0.5722
0.0968,1.6464,0.317
0.0248,1.4798,0.3949
0.1217,1.71,0.3465
0.1649,1.8298,0.1827
0.0123,1.4575,0.419
0.136,1.7589,0.5104
0.0341,1.5139,0.3358
0.2908,2.145,0.41100000000000003
0.2903,2.1269,0.223
0.0652,1.5873,0.4325
0.0106,2.2916,0.1746
0.1043,1.8267,0.462
0.1974,1.6884,0.325
0.0645,1.5973,0.5346
0.1119,1.7238,0.2444
0.1808,1.8777,0.5023
0.5264,2.7221,0.3009
0.2217,1.9769,0.2176
0.1617,1.8551,0.2337
0.0944,1.6705,0.4567
0.1958,1.9176,0.2283
0.0942,1.6615,0.4674
0.2439,2.0467,0.3358
0.1722,1.8715,0.5158
0.2596,2.0759,0.2042
0.2128,1.9589,0.5158
0.2739,2.1226,0.4002
0.2099,1.9635,0.5479999999999999
0.3104,2.2114,0.2444
0.3065,2.1986,0.3653
0.1127,1.7269,0.4083
0.0335,1.531,0.2659
0.175,1.8792,0.3411
0.1853,1.9043,0.3895
0.2364,2.0336,0.3465
0.0269,1.5416,0.3492
0.1266,1.7668,0.3626
0.3461,2.3241,0.4298
0.2095,1.9775,0.2579
0.08199999999999999,1.6704,0.3438
0.28300000000000003,2.1571,0.419
0.0642,1.8208,0.27399999999999997
0.2365,1.8645,0.4244
0.2381,2.0566,0.462
0.2449,2.0665,0.4701
0.397,2.4483,0.5131
0.2509,2.0929,0.3814
0.1512,1.8383,0.4432
0.3209,2.2603,0.4244
0.1507,1.8434,0.3277
0.1808,1.9255,0.6742
0.2903,2.1858,0.3358
0.1169,1.7731,0.5319
0.1108,1.7494,0.4137
0.5408,2.7985,0.4137
0.2103,2.0007,0.2498
0.1992,1.9736,0.4808
0.2383,2.0715,0.2632
0.2789,2.1672,0.2391
0.1654,1.8998,0.3734
0.1566,1.8698,0.317
0.2844,2.1748,0.3895
0.0937,1.7231,0.5479999999999999
0.2288,2.0516,0.36
0.4289,2.5436,0.4029
0.1806,1.9461,0.2444
0.1987,1.9873,0.5292
0.2753,2.1706,0.3573
0.1552,1.8729,0.1504
0.1937,1.9781,0.41100000000000003
0.2211,2.4021,0.4164
0.2933,2.214,0.317
0.3697,2.406,0.4271
0.2715,2.1611,0.3385
0.3294,2.2985,0.3089
5.3673,-11.5,-2.6755
6.5,-14.2448,-6.2293
6.5,-14.2542,-6.4308
6.5,-14.2655,-6.2589
6.5,-14.2894,-6.2884
6.5,-14.3027,-6.0574
6.5,-14.3022,-6.2803
6.5,-14.3219,-6.1702
6.5,-14.3368,-6.1783
6.5,-14.3863,-6.2159
6.5,-14.4009,-6.0708
6.5,-14.4216,-6.1971
6.5,-14.4419,-6.0869
6.5,-14.4519,-6.1917
6.5,-14.475999999999999,-6.0225
6.5,-14.5148,-6.1675
6.5,-14.5349,-6.0089999999999995
6.5,-14.5865,-6.1595
6.5,-14.5966,-6.0386
6.5,-14.6384,-6.0977
6.5,-14.6523,-6.0386
6.5,-14.6893,-6.1353
6.5,-14.7029,-6.0628
6.5,-14.7384,-6.0601
6.5,-14.7609,-6.1648
6.5,-14.8023,-6.0252
6.5,-14.8286,-6.1031
6.5,-14.8544,-5.9392
6.5,-14.8804,-6.0466
6.5,-14.9203,-6.138
6.5,-14.9599,-6.0359
6.5,-14.9711,-6.0869
6.5,-15.0053,-5.9768
6.5,-15.0206,-6.146
6.5,-15.0648,-5.9956
6.5,-15.0893,-6.1541
6.5,-15.1169,-6.189
6.5,-15.1461,-6.0225
6.5,-15.1605,-6.1702
6.5,-15.2069,-6.0574
6.5,-15.2163,-6.1272
6.5,-15.2441,-6.0305
6.5,-15.2711,-6.1756
6.5,-15.3119,-6.0520000000000005
6.5,-15.3386,-6.138
6.5,-15.356,-5.9607
6.5,-15.3783,-6.0977
6.5,-15.4003,-6.1245
6.5,-15.4312,-6.138
6.5,-15.460999999999999,-6.1944
6.5,-15.4911,-6.0843
6.5,-15.5117,-6.1595
6.5,-15.5378,-6.0413
6.5,-15.5623,-6.1138
