Volume,Block Temp,Block Rate,Iset,Vset,New Block Temp
10,95.01100000000001,0.10350009832511428,1.3638,7.7435,94.9903
10,94.9903,-0.10349997930003355,1.656,8.5048,95.0032
10,95.0032,0.06449998387501363,1.4954,8.1014,95.0032
10,95.0032,0.0,1.4936,8.0968,95.0005
10,95.0005,-0.01398963150691079,1.4567,7.997999999999999,94.99799999999999
10,94.99799999999999,-0.01250001187507044,1.4044,7.8653,95.0005
10,95.0005,0.01249999750006069,1.3611,7.7446,95.0005
10,95.0005,0.0,1.4177,7.8911,94.99799999999999
10,94.99799999999999,-0.012077293519160018,1.3571,7.7373,94.9903
10,94.9903,-0.03989635651956947,1.5393,8.2112,95.01100000000001
10,95.01100000000001,0.10298508999780075,1.534,8.1982,95.021
10,95.021,0.05050506070804607,1.3564,7.734,95.039
10,95.039,0.0895522521719822,1.1804,7.2734,95.0287
10,95.0287,-0.0495192426728987,1.2332,7.7066,95.01100000000001
10,95.01100000000001,-0.09218742797852436,1.2316,7.4110000000000005,94.9495
10,94.9495,-0.3075002921253117,1.9058,9.1598,94.98
10,94.98,0.15249996950002986,1.4965,8.0936,94.9723
10,94.9723,-0.03849999037500152,1.6321,8.4413,94.9903
10,94.9903,0.0899999775000091,1.5253,8.1691,94.9852
10,94.9852,-0.02549999362499547,1.6256,8.1223,95.0005
10,95.0005,0.0765000726750474,1.4964,8.1037,94.9955
10,94.9955,-0.02499999499997927,1.6119,8.3881,95.0313
10,95.0313,0.17899995524998494,1.1548,7.2126,95.0005
10,95.0005,-0.15399996150000608,1.4778,8.0379,95.01100000000001
10,95.01100000000001,0.05249998687504083,1.3262,7.6639,94.9903
10,94.9903,-0.10350009832511428,1.5948,8.349,94.9852
10,94.9852,-0.02549999489999591,1.6237,8.4207,95.0237
10,95.0237,0.1924999518750076,1.185,7.2932,95.0237
10,95.0237,0.0,1.2141,7.3625,95.0057
10,95.0057,-0.09374992675787407,1.2968,7.5756,95.02600000000001
10,95.02600000000001,0.09854376107558428,1.1191,7.1198,94.9903
10,94.9903,-0.1840206185567275,1.4479,7.9773,95.0287
10,95.0287,0.19199995199999098,1.1297,7.1534,95.0005
10,95.0005,-0.13364930810178696,1.3895,7.821000000000001,95.0237
10,95.0237,0.08027680827577433,6.4204,-12.4365,94.9058
10,94.9058,-0.5587678519575341,6.4479,-12.5109,94.6137
10,94.6137,-1.5455015824592828,6.5,-12.6533,94.22200000000001
10,94.22200000000001,-1.9683428954830593,6.5,-12.6636,93.52600000000001
10,93.52600000000001,-3.4799991300002096,6.5,-12.7098,92.7184
10,92.7184,-4.017911047449489,6.5,-12.7178,91.853
10,91.853,-4.101422384088468,6.5,-12.7482,90.9124
10,90.9124,-4.976716153581514,6.5,-12.7745,89.8995
10,89.8995,-5.064504811279367,6.5,-12.7964,88.9742
10,88.9742,-4.649745939851876,6.5,-12.8456,87.9464
10,87.9464,-5.113433599019986,6.5,-12.8518,86.9532
10,86.9532,-4.707109673996574,6.5,-12.8906,85.9712
10,85.9712,-5.1957636219616194,6.5,-12.9522,84.9834
10,84.9834,-4.939004692054214,6.5,-12.9732,83.9691
10,83.9691,-5.071498985700436,6.5,-13.0128,83.03200000000001
10,83.03200000000001,-4.68549882862523,6.5,-13.0606,82.0258
10,82.0258,-4.768721057164093,6.5,-13.0949,81.0639
10,81.0639,-5.089413680919851,6.5,-13.1331,80.1032
10,80.1032,-4.803504803504464,6.5,-13.1713,79.1816
10,79.1816,-4.631153451681856,5.8086,-11.4666,78.2485
10,78.2485,-4.642288557214063,5.2927,-10.2223,77.3568
10,77.3568,-4.226068353586524,4.7658,-8.9481,76.4564
10,76.4564,-4.7640161227347635,4.4002,-8.09,75.6644
10,75.6644,-3.9600039600036765,4.1080000000000005,-7.4124,74.8533
10,74.8533,-4.055499999999923,3.91,-6.9762,74.3115
10,74.3115,-2.7089986455009574,3.7502,-6.6153,73.5666
10,73.5666,-3.5303334266979998,3.6109,-6.3219,72.7429
10,72.7429,-4.3581964463533405,3.4819999999999998,-6.0322,72.2253
10,72.2253,-2.562377506127434,3.5147,-5.9696,71.5767
10,71.5767,-3.275759230181216,3.4347,-5.9832,70.983
10,70.983,-2.9684985157509907,3.4482,-6.0619,70.3676
10,70.3676,-2.9165890599945956,3.5365,-6.3331,69.8024
10,69.8024,-2.990473025954717,3.6108,-6.5395,69.2203
10,69.2203,-2.910502910502752,3.6319,-6.6151,68.6191
10,68.6191,-3.005999999999915,3.7308,-6.9022,68.0798
10,68.0798,-2.6964986517508938,3.8381,-7.2155,67.5164
10,67.5164,-2.6701434455653845,3.9434,-7.502999999999999,66.9363
10,66.9363,-3.0693089213665368,4.0335,-7.6208,66.3469
10,66.3469,-2.917823226645091,4.1219,-8.0168,65.7578
10,65.7578,-2.990355329949207,4.2168,-8.2653,65.1916
10,65.1916,-2.81691542288571,4.2555,-8.3879,64.6235
10,64.6235,-2.6924183376387223,4.4279,-8.8547,64.0336
10,64.0336,-3.1211607183485244,4.4844,-9.0121,63.4175
10,63.4175,-3.0651756543165227,4.577,-9.2806,62.8119
10,62.8119,-3.0585858585857197,4.6527,-9.5068,62.3918
10,62.3918,-2.090049751243839,4.6604,-9.5531,61.7846
10,61.7846,-2.8777264823345994,4.7897,-9.8991,61.0562
10,61.0562,-3.8539641756993843,4.8085,-9.9678,60.5888
10,60.5888,-2.3138625316152193,4.8495,-9.974,59.9757
10,59.9757,-3.1121827411166865,3.2778,-6.3266,59.4095
10,59.4095,-2.8169154228856748,1.4836,-2.0034,58.8416
10,58.8416,-2.6914704698909877,-0.2111,2.0595,58.3976
10,58.3976,-2.3492038632764074,-0.0387,1.6046,58.0922
10,58.0922,-1.5346749092210412,0.1734,1.0691,57.9079
10,57.9079,-0.9169154228855392,1.2207,-1.4765,57.7917
10,57.7917,-0.5809997095001915,1.2433,-1.5378,57.6753
10,57.6753,-0.5516590292222339,0.9696,-0.9006,57.5395
10,57.5395,-0.7185177581823016,0.4618,0.2423,57.4305
10,57.4305,-0.5450005450005169,0.3938,0.4728,57.3193
10,57.3193,-0.5587936890484384,0.2781,0.7454,57.2321
10,57.2321,-0.43383084577113723,0.2477,0.7911,57.1812
10,57.1812,-0.254500000000025,0.4058,0.4155,57.1183
10,57.1183,-0.3144998427500565,0.3558,0.5292,57.065
10,57.065,-0.2665002665002664,0.385,0.449,57.0288
10,57.0288,-0.18190945632691807,0.4044,0.3999,56.9803
10,56.9803,-0.24129353233830195,0.3424,0.5466,56.9393
10,56.9393,-0.19431288829991478,0.3429,0.5366,56.8836
10,56.8836,-0.2947086828479707,0.2502,0.7472,56.8472
10,56.8472,-0.1820001820001837,2.8626,8.215,56.8136
10,56.8136,-0.16799999999999687,5.8286,15.3886,56.9296
10,56.9296,0.5799997100001935,5.69,15.0681,57.4042
10,57.4042,2.207442887182653,3.9279,10.8492,58.1406
10,58.1406,4.002173913043512,0.9433,3.67,58.7808
10,58.7808,3.200999999999955,-2.7907,-5.3549,59.4923
10,59.4923,3.539800995024746,-3.2117,-6.3319,59.9614
10,59.9614,2.3454988272507764,-0.2833,0.8139,60.1022
10,60.1022,0.6672988944544208,0.1056,1.7624,60.1144
10,60.1144,0.06455019624318013,0.5145,2.7612,60.1022
10,60.1022,-0.06039606950300767,0.6457,3.5432,60.1047
10,60.1047,0.012626269003153823,0.3566,2.377,60.168
10,60.168,0.3164998417500972,0.0288,1.5935,60.2117
10,60.2117,0.20710910289529672,-0.0911,1.2891,60.2531
10,60.2531,0.21904738725146333,-0.3023,0.7935,60.2726
10,60.2726,0.09799004823117437,-0.1799,1.0888,60.2531
10,60.2531,-0.09749995124999405,-0.036000000000000004,0.593,60.2531
10,60.2531,0.0,-0.1064,1.2699,60.2215
10,60.2215,-0.15799992100004207,-0.1647,1.1288,60.18
10,60.18,-0.20750020750021775,0.0487,1.6519,60.1217
10,60.1217,-0.29004975124378346,0.2799,2.2081,60.1072
10,60.1072,-0.07286428499281536,0.1343,1.8585,60.0829
10,60.0829,-0.1214999999999902,0.0415,1.6218,60.0488
10,60.0488,-0.16473421993515744,0.2001,2.0087,60.0537
10,60.0537,0.025388627345724463,0.0047,1.5301,60.0245
10,60.0245,-0.1452736318407701,0.1676,1.925,60.0196
10,60.0196,-0.024623103204503602,0.0567,1.6667,59.993
10,59.993,-0.13233830845769015,0.3195,2.3076,59.9955
10,59.9955,0.011792447267702184,0.2169,2.0551,59.9904
10,59.9904,-0.02712765957446121,0.1952,1.9988,59.9854
10,59.9854,-0.025000025000037725,0.2896,2.2372,60.0001
10,60.0001,0.0738693096134394,0.0049,1.5486,59.9854
10,59.9854,-0.07313432835823534,0.2711,2.1862,59.9831
10,59.9831,-0.011499999999990799,0.3058,2.2884,59.9854
10,59.9854,0.011499994249993198,0.2603,2.1719,59.993
10,59.993,0.0376237810018915,0.1406,1.8692,59.9783
10,59.9783,-0.07461928934012496,0.3098,2.28,59.9978
10,59.9978,0.09701492537314119,0.5033,2.7531,59.9978
10,59.9978,0.0,0.2682,2.1825,60.0001
10,60.0001,0.012234042553220439,0.1478,1.8933,59.9955
10,59.9955,-0.02277226595434194,0.2042,2.0074,59.9904
10,59.9904,-0.025757575757568582,0.2894,2.246,59.9854
10,59.9854,-0.025000000000014212,0.3274,2.3411,59.9808
10,59.9808,-0.02299998849998476,0.361,2.4256,59.9904
10,59.9904,0.048000048000046,0.1666,1.9538,60.0001
10,60.0001,0.048258706467671116,0.158,1.9302,60.0098
10,60.0098,0.04874369409862377,0.1085,1.8166,59.9808
10,59.9808,-0.14499999999999005,0.5352,2.8463,60.0051
10,60.0051,0.11739124763705315,0.1947,2.0137,60.0098
10,60.0098,0.0243523568418196,0.094,1.7843,60.0001
10,60.0001,-0.04825870646763577,0.256,2.1747,59.9854
10,59.9854,-0.0738693096134394,0.3465,2.3877,60.0026
10,60.0026,0.08557213930349807,0.2369,2.1374,60.0098
10,60.0098,0.03599999999998664,-0.021,1.5017,60.0051
10,60.0051,-0.023618102320652472,0.152,1.919,60.0026
10,60.0026,-0.012254901960773557,0.2016,2.0577,59.9955
10,59.9955,-0.036040609137058914,0.2794,2.2342,59.9783
10,59.9783,-0.08599995700004168,0.5016,2.7912,60.0051
10,60.0051,0.12701427820581487,0.2086,2.0628,59.9955
10,59.9955,-0.05079359704380832,0.3333,2.3683,59.9955
10,59.9955,0.0,0.3224,2.3448,60.0051
10,60.0051,0.04848484848484131,0.2265,2.1184,59.9955
10,59.9955,-0.04799999999999744,0.3466,2.4096,60.0075
10,60.0075,0.05741629541449508,0.1844,2.0162,59.9978
10,59.9978,-0.050785340314147304,0.3471,2.4019,60.0001
10,60.0001,0.011500000000026326,0.34600000000000003,2.4266,60.0001
10,60.0001,0.0,0.2965,2.3064,59.9783
10,59.9783,-0.10900000000003637,0.2054,2.0633,59.9808
10,59.9808,0.01207728885157368,0.1511,1.9506,59.9854
10,59.9854,0.023834221589848756,0.4276,2.6119,60.0051
10,60.0051,0.09849999999999996,0.2411,2.188,60.0051
10,60.0051,0.0,0.3129,2.3373,60.0171
10,60.0171,0.06000000000000569,0.0901,2.4498,60.0098
10,60.0098,-0.03526568344653062,0.1661,1.9903,60.0051
10,60.0051,-0.0243523568418196,0.2752,2.2644,59.9757
10,59.9757,-0.14554448240370454,0.5131,2.81,59.9955
10,59.9955,0.09999999999997847,0.3486,2.3815,60.0001
10,60.0001,0.022885572139321596,0.2921,2.2957,60.0051
10,60.0051,0.023696693695091847,0.2643,2.2165,59.9978
10,59.9978,-0.0386242977520708,0.4705,2.7311,60.0001
10,60.0001,0.01150001150003796,0.2497,2.1959,59.9955
10,59.9955,-0.02311556627360324,0.3363,2.0836,59.9854
10,59.9854,-0.05024875621891374,0.466,2.7262,59.9955
10,59.9955,0.04786732126413537,0.2951,2.3028,60.0001
10,60.0001,0.024338598583512637,0.2273,2.1352,60.0001
10,60.0001,0.0,0.2566,2.2156,60.0098
10,60.0098,0.04849997574998866,0.2161,2.1241,60.0123
10,60.0123,0.01250000000002487,0.2197,2.13,60.0051
10,60.0051,-0.03478259189248689,0.3243,2.3743,60.0001
10,60.0001,-0.02590676259765849,0.3668,2.4864,60.0051
10,60.0051,0.024999999999978685,0.2778,2.2735,59.9854
10,59.9854,-0.09849995075002052,0.5107,2.8407,59.993
10,59.993,0.03800000000002018,0.3835,2.5387,59.9808
10,59.9808,-0.060999969500011804,0.4429,2.6728,59.9955
10,59.9955,0.0735000735000619,0.3224,2.3752,59.9978
10,59.9978,0.011499999999991616,0.2474,2.1931,60.0051
10,60.0051,0.036499981750010846,0.2556,2.2291,60.0148
10,60.0148,0.04850000000001407,0.2061,2.1032,60.0171
10,60.0171,0.011111105743417579,0.2214,2.1438,59.9955
10,59.9955,-0.11191721442198334,0.3808,2.5321,59.9955
10,59.9955,0.0,0.3194,2.38,60.0001
10,60.0001,0.022999988500021922,0.2671,2.2534,60.0051
10,60.0051,0.024875621890525456,0.2832,2.2896,59.9955
10,59.9955,-0.04549765189461272,0.33799999999999997,2.4282,59.9978
10,59.9978,0.012169299291736605,0.33899999999999997,2.434,59.9854
10,59.9854,-0.06169157298088863,5.343,14.5713,60.0148
10,60.0148,0.14773876770792269,6.5,17.3904,60.1533
10,60.1533,0.6924996537502356,6.5,17.4121,60.5839
10,60.5839,2.153000000000114,6.5,17.4465,61.3607
10,61.3607,3.8839980580002105,6.5,17.5436,62.3528
10,62.3528,4.985432146163784,6.5,17.624000000000002,63.4371
10,63.4371,5.4214972892510485,6.5,17.7382,64.6308
10,64.6308,5.968500000000303,6.5,17.8591,65.8661
10,65.8661,5.938942307692399,6.5,17.9886,67.1355
10,67.1355,6.6114617768025035,6.5,18.1143,68.3778
10,68.3778,6.180597014925577,6.5,18.2401,69.7357
10,69.7357,6.823614661499956,6.3936,18.12,71.0176
10,71.0176,6.409500000000401,5.8473,16.8844,72.3467
10,72.3467,6.645496677251276,5.3258,15.7207,73.6433
10,73.6433,6.483006483006457,4.7604,14.4298,74.868
10,74.868,6.123500000000341,4.1904,13.1214,75.9931
10,75.9931,5.62549718725111,3.793,12.232999999999999,77.0025
10,77.0025,5.047000000000284,3.4401,11.4292,77.9263
10,77.9263,4.618997690500898,3.1942,10.892999999999999,78.706
10,78.706,3.8985038985039155,3.0884,10.6986,79.4593
10,79.4593,3.7665000000001934,3.0871,10.7579,80.0705
10,80.0705,3.0559984720005775,3.1739,11.0283,80.6524
10,80.6524,2.895024875622008,3.3046,11.4149,81.1869
10,81.1869,2.521225225837331,3.5133,11.9801,81.7292
10,81.7292,2.8845744680849132,3.7206,12.5636,82.1264
10,82.1264,1.986001986001971,3.8558,12.9517,82.6597
10,82.6597,2.6664999999997576,4.0794,13.5719,83.2383
10,83.2383,2.892998553500946,4.178,13.9552,83.8128
10,83.8128,2.7227501055685317,4.2717,14.2444,84.6175
10,84.6175,4.257667452204239,4.3477,14.4245,85.1348
10,85.1348,2.5865025865025384,4.3706,14.5253,85.7842
10,85.7842,3.2633149430577135,4.3603,14.5156,86.4999
10,86.4999,3.560696517413043,4.3209,14.5207,87.181
10,87.181,3.405500000000197,4.2693,14.4536,87.9262
10,87.9262,3.744725499861702,4.2551,14.4638,88.6162
10,88.6162,3.450000000000256,4.2393,14.5046,89.3375
10,89.3375,3.5885572139299553,4.1587,14.3614,89.9859
10,89.9859,3.241998379001067,4.1538,14.4144,90.7318
10,90.7318,3.729500000000242,4.0957,14.3265,91.3839
10,91.3839,3.2604983697505845,4.1198,14.51,92.075
10,92.075,3.455503455503476,4.1337,14.554,92.7082
10,92.7082,3.165999999999741,4.1314,14.6019,93.3599
10,93.3599,3.258498370751052,4.1001,14.5827,93.9891
10,93.9891,3.1460000000001656,4.1194,14.6882,94.652
10,94.652,3.331157452842674,3.2932,12.597000000000001,95.2594
10,95.2594,3.0370000000001647,2.76,11.2588,95.8622
10,95.8622,3.013998493000596,2.0032,9.3386,96.4168
10,96.4168,2.759203980099561,2.0288,9.4457,96.8175
10,96.8175,2.003500000000116,2.1898,9.8998,97.1672
10,97.1672,1.7484991257503328,2.1319999999999997,9.7786,97.3652
10,97.3652,0.990000990001025,2.5856,10.989,97.6404
10,97.6404,1.382913877932671,2.3876,10.4895,97.8256
10,97.8256,0.9213930348258745,2.1431,10.0061,98.0238
10,98.0238,0.991000000000056,2.0487,9.6392,98.2582
10,98.2582,1.1719994140002676,1.75,8.8678,98.3818
10,98.3818,0.6180006180005972,1.6469,8.5706,98.5158
10,98.5158,0.6699999999999445,1.3787,7.9269,98.6318
10,98.6318,0.5799997100001935,3.9361,-6.0708,98.7477
10,98.7477,0.5599033816425116,5.9659,-11.3672,98.6628
10,98.6628,-0.43989614513146746,5.9894,-11.4812,98.3251
10,98.3251,-1.6717830058331278,6.0215,-11.5059,97.7382
10,97.7382,-2.979187817258842,6.1483,-11.859000000000002,97.036
10,97.036,-3.5110000000002235,3.6512,-5.3823,96.219
10,96.219,-3.9278846153846803,-3.4673,13.0732,95.4082
10,95.4082,-4.222918866103288,-3.5745,13.2847,94.8622
10,94.8622,-2.7300000000001163,4.1866,14.9549,94.6215
10,94.6215,-1.2034993982502535,4.1882,14.9356,94.5495
10,94.5495,-0.3600000000000341,3.967,14.3562,94.711
10,94.711,0.8074995962501758,3.0812,12.0736,94.98
10,94.98,1.345001345001369,2.0934,9.5132,95.3389
10,95.3389,1.7945000000000586,1.0805,6.9001,95.6775
10,95.6775,1.692999153500327,0.2458,4.7487,95.8932
10,95.8932,1.0731343283582353,0.0144,4.1537,96.0059
10,96.0059,0.5635000000000511,0.013999999999999999,4.1601,95.9957
10,95.9957,-0.05099997449999764,0.0912,4.3609,95.9032
10,95.9032,-0.462500462500467,0.4251,5.2256,95.7493
10,95.7493,-0.7733664455444401,0.8575,6.3367,95.6083
10,95.6083,-0.7014925373134824,0.9848,6.6488,95.4569
10,95.4569,-0.7175358850880115,1.4728,7.9225,95.2979
10,95.2979,-0.8412689510382632,1.5176,8.0244,95.2364
10,95.2364,-0.30750030750028284,1.6352,8.3282,95.1622
10,95.1622,-0.3709999999999919,1.3832,7.6606,95.10799999999999
10,95.10799999999999,-0.27099986450013464,1.426,6.8729,95.1185
10,95.1185,0.049763056759773695,0.9854,7.0522,95.06700000000001
10,95.06700000000001,-0.2724864841412616,1.4268,7.7653,95.0647
10,95.0647,-0.01150001150003796,1.361,7.5909,95.0313
10,95.0313,-0.16783911163863363,1.35,7.5577,95.0467
10,95.0467,0.07661691542288628,1.4066,7.7055,95.02600000000001
10,95.02600000000001,-0.09810431189772605,1.495,7.9426,95.0442
10,95.0442,0.09629619439553468,1.4376,7.7762,95.0287
10,95.0287,-0.07788952551712759,1.3099,7.4608,95.0237
10,95.0237,-0.024999987499982123,1.1318,6.9851,94.9955
10,94.9955,-0.14029850746268235,1.3865,7.6521,95.0185
10,95.0185,0.11499999999998721,1.1287,6.9709,94.9903
10,94.9903,-0.1417086139239047,1.4031,7.6867,94.98
10,94.98,-0.05150000000000725,1.5694,8.1192,94.9877
10,94.9877,0.03830845771143772,1.4193,7.7261,94.99799999999999
10,94.99799999999999,0.0514999742499506,1.3358,7.523,95.01100000000001
10,95.01100000000001,0.0650000000001009,1.1616,7.0648,95.0237
10,95.0237,0.0634999682499887,1.0889,7.9174,95.01100000000001
10,95.01100000000001,-0.06381915961722345,1.27,7.3469,94.9852
10,94.9852,-0.12835820895522895,1.536,8.0353,95.0005
10,95.0005,0.07649996175000733,1.3547,7.553,95.0032
10,95.0032,0.012796214595381925,1.4075,7.6882,95.0287
10,95.0287,0.1356382978723163,1.1476,7.0296,95.0005
10,95.0005,-0.14099999999999915,1.3373,7.5132,95.0057
10,95.0057,0.025999987000015514,1.2976,7.4129,94.9852
10,94.9852,-0.10199004975123921,1.4315,7.7577,95.0005
10,95.0005,0.07251188270702955,1.3121,7.459,94.9955
10,94.9955,-0.02645499846029768,1.3994,7.672000000000001,94.99799999999999
10,94.99799999999999,0.01256282669622567,1.3968,7.6791,94.9903
10,94.9903,-0.03830845771136702,1.5195,7.9864,94.9852
10,94.9852,-0.02549998725000244,1.5057,7.4876,94.9903
10,94.9903,0.02549999999999531,1.4495,7.1012,95.021
10,95.021,0.1534999232500096,1.199,7.16,95.0185
10,95.0185,-0.012562826696297082,1.207,7.8257,95.0005
10,95.0005,-0.0899999550000209,1.4022,7.3584,94.9955
10,94.9955,-0.024875621890525456,1.4332,7.7712,95.0237
10,95.0237,0.14099999999999915,1.2035,7.1605,95.0005
10,95.0005,-0.11658297315727621,1.6923,8.4365,94.9852
10,94.9852,-0.0761194029850588,1.4985,7.9322,94.9955
10,94.9955,0.025749993562503785,1.386,7.978,94.9928
10,94.9928,-0.013500000000022595,1.4554,7.8231,95.0237
10,95.0237,0.154499922750043,1.3396,7.5254,94.9852
10,94.9852,-0.19250019250018746,1.5409,8.0536,94.98
10,94.98,-0.026130640135366395,1.6068,8.214,94.9903
10,94.9903,0.05124378109453334,1.5622,8.1095,94.9903
10,94.9903,0.0,1.4042,7.6869,95.0005
10,95.0005,0.05396819685904335,1.3543,7.5547,95.01100000000001
10,95.01100000000001,0.052500052500089885,1.2853,7.3842,95.01100000000001
10,95.01100000000001,0.0,1.3886,7.6532,95.0237
10,95.0237,0.06318407960196859,1.1065,6.9191,95.0237
10,95.0237,0.0,1.0841,6.8608,94.9903
10,94.9903,-0.16699991650003407,1.4527,7.8133,94.9903
10,94.9903,0.0,1.4616,7.8447,94.9903
10,94.9903,0.0,1.4393,7.7839,95.0005
10,95.0005,0.05099997450000488,1.3780000000000001,7.6332,95.0032
10,95.0032,0.013500000000022595,1.3469,7.5495,95.0057
10,95.0057,0.012499993749991061,1.3838,7.6403,95.0237
10,95.0237,0.09000009000009318,1.1668,7.0736,94.9903
10,94.9903,-0.16783911163863363,1.4652,7.8513,94.98
10,94.98,-0.05124378109453334,1.0475,6.7652,94.9852
10,94.9852,0.026000000000011937,1.4626,7.8466,94.98
10,94.98,-0.025999987000015514,1.1437,7.0094,94.9852
10,94.9852,0.02536586603214121,1.617,7.9832,95.0237
10,95.0237,0.19845360824740077,1.4244,7.7512,95.021
10,95.021,-0.013432835820917682,1.1408,7.0111,95.0005
10,95.0005,-0.09715644414995739,1.2919999999999998,7.4787,95.0005
10,95.0005,0.0,1.2326,7.2525,95.0082
10,95.0082,0.037745098039218626,1.4182,7.7274,94.9955
10,94.9955,-0.06512823852726836,1.5263,8.0021,95.0057
10,95.0057,0.05074626865670587,1.4252,7.7594,94.9903
10,94.9903,-0.07298581658094755,1.4122,7.7132,95.0032
10,95.0032,0.06825389602764019,1.3458,6.955,94.99799999999999
10,94.99799999999999,-0.026000026000107448,1.3015,7.4281,95.0005
10,95.0005,0.012562807757442621,1.3161,7.4691,94.98
10,94.98,-0.10199004975123921,1.4762,7.8848,95.01100000000001
10,95.01100000000001,0.12601626016262088,1.1468,7.0262,94.9903
10,94.9903,-0.08149606299214884,4.0827,-6.6436,94.9622
10,94.9622,-0.13640770077301637,6.5,-12.9327,94.8675
10,94.8675,-0.48814432989680767,6.5,-12.9354,94.478
10,94.478,-1.9475019475020046,6.5,-12.9415,93.9249
10,93.9249,-2.76550000000016,6.5,-12.9424,93.2013
10,93.2013,-3.617998191000656,6.5,-12.9777,92.3814
10,92.3814,-3.980095155293964,6.5,-12.9961,91.4628
10,91.4628,-4.735051546391331,6.5,-13.0173,90.5253
10,90.5253,-4.687504687504676,6.5,-13.0688,89.5944
10,89.5944,-4.654500000000306,6.5,-13.0707,88.8827
10,88.8827,-3.5584982207506584,6.5,-13.1186,87.9034
10,87.9034,-4.753881187436686,6.5,-13.1456,86.667
10,86.667,-6.373195876288124,6.5,-13.1796,85.9182
10,85.9182,-3.7440037440037486,6.2276,-11.9412,84.9379
10,84.9379,-4.9015000000002775,5.3801,-9.814,84.012
10,84.012,-4.629497685250893,4.6648,-8.6306,83.0797
10,83.0797,-4.661500000000254,4.185,-7.4536,82.1842
10,82.1842,-4.477497761250863,3.5981,-5.6322,81.3625
10,81.3625,-4.108504108504133,3.2511,-5.1827,80.5695
10,80.5695,-3.9650000000001864,2.9474,-4.444,79.8277
10,79.8277,-3.708998145500781,2.7060000000000004,-3.9134,79.1363
10,79.1363,-3.3563090503356294,2.5034,-3.4173,78.5287
10,78.5287,-3.1319587628863523,2.3505,-3.0854,77.9211
10,77.9211,-3.0380030380030556,2.2976,-2.9871,77.3719
10,77.3719,-2.746000000000151,2.2651,-2.9446,76.8231
10,76.8231,-2.7439986280005333,2.2237,-2.8688,76.3294
10,76.3294,-2.3966007783492858,2.2416,-2.9615,75.8436
10,75.8436,-2.50412371134005,2.2576,-3.0266,75.3905
10,75.3905,-2.26550226550222,2.3345,-3.2499,74.9252
10,74.9252,-2.326500000000128,2.39,-3.424,74.4778
10,74.4778,-2.236998881500444,2.4758,-3.6612,74.12
10,74.12,-1.7368923607319953,2.6211,-4.067,73.5341
10,73.5341,-3.020103092783292,2.653,-4.1663,73.2266
10,73.2266,-1.5375015375014853,2.695,-4.3387,72.7505
10,72.7505,-2.3805000000001475,2.7928,-4.5727,72.2771
10,72.2771,-2.3669988165004505,2.8608,-4.7844,71.7919
10,71.7919,-2.4260000000001685,2.9118,-4.9352,71.3144
10,71.3144,-2.3874988062504245,2.8843,-4.9752,70.8321
10,70.8321,-2.4115024115024517,2.9886,-5.1801,70.3257
10,70.3257,-2.5320000000001404,3.0144,-5.2645,69.832
10,69.832,-2.4684987657505,3.1139,-5.5504,69.3485
10,69.3485,-2.4175000000000986,3.1614,-5.6794,68.8506
10,68.8506,-2.489498755250491,3.1758,-5.757999999999999,68.3654
10,68.3654,-2.42600242600245,3.2510000000000003,-5.9670000000000005,67.8485
10,67.8485,-2.58450000000011,3.2783,-6.0584,67.3542
10,67.3542,-2.471498764250458,3.2744,-6.0796,66.8357
10,66.8357,-2.5169890694230053,3.3252,-6.2448,66.3494
10,66.3494,-2.5067010309276174,3.3705,-6.3789,65.834
10,65.834,-2.5770025770025686,3.4402,-6.5626,65.3363
10,65.3363,-2.463860166405997,3.4863,-6.7185,64.8389
10,64.8389,-2.512121212121112,3.4895,-6.7491,64.3322
10,64.3322,-2.459707543831469,3.6269,-7.1294,63.8186
10,63.8186,-2.6474226804121246,3.5601,-6.9767,63.4469
10,63.4469,-1.8585018585018744,3.5807,-7.0609,62.9557
10,62.9557,-2.4560000000001354,3.6288,-7.2214,62.4408
10,62.4408,-2.574498712750487,3.7734,-7.4541,61.9235
10,61.9235,-2.5234158650810614,3.7495,-7.5491,61.4166
10,61.4166,-2.5994845133490596,3.7385,-7.5614,60.9295
10,60.9295,-2.4355024355024555,3.8617,-7.871,60.4354
10,60.4354,-2.4705000000001203,3.8522,-7.8694,59.9272
10,59.9272,-2.540998729500505,3.9012,-8.023,59.4219
10,59.4219,-2.452911430625714,0.9145,-0.7879,58.9605
10,58.9605,-2.378350515463699,0.1083,1.1586,58.5577
10,58.5577,-1.9553417042152703,-0.2656,2.0267,58.3297
10,58.3297,-1.1752577319588045,0.1279,1.0528,58.1866
10,58.1866,-0.7154996422501592,0.7340000000000001,-0.4319,58.0922
10,57.8741,-0.3750000000000355,0.3628,0.435,57.8304
10,57.8304,-0.2184998907500484,0.4241,0.2772,57.7722
10,57.7722,-0.28252413469704235,0.3119,0.5554,57.7066
10,57.7066,-0.33814432989685894,0.2111,0.7808,57.6703
10,57.6703,-0.18241224363042072,0.2989,0.5714,57.6074
10,57.6074,-0.3144998427500565,0.1853,0.8281,57.5975
10,57.5975,-0.0495000000000118,0.4116,0.2777,57.5616
10,57.5616,-0.1759803921568465,0.3203,0.5035,57.5275
10,57.5275,-0.17397968060184957,0.3504,0.4282,57.4815
10,57.4815,-0.23000000000004547,0.2475,0.6722,57.4622
10,57.4622,-0.09649995174998927,4.7289,12.7182,57.4378
